"Id","Prediction"
84306,3232944.68962695
84307,4854929.77242621
84308,5131510.70456155
84309,21591223.2143166
84310,2534498.97688616
84311,7350127.18865339
84312,5859862.71590078
84313,6481516.15760772
84314,7660738.93952967
84315,4702006.91814892
84316,2653576.43314063
84317,8451785.00651009
84318,5188326.000084
84319,7761686.06536282
84320,30652576.2536284
84321,18341858.1645248
84322,8414022.75955802
84323,353625.931180235
84324,6270206.07003119
84325,-1279111.95350784
84326,-1810556.53164007
84327,4758732.88697339
84328,816201.193722625
84329,4930080.18565157
84330,2763796.86650686
84331,4898470.26788729
84332,2669266.10495453
84333,9045016.84314721
84334,8816458.81375479
84335,5158320.20738856
84336,11303379.2877272
84337,1751963.29054342
84338,8055461.75798428
84339,3991247.25256581
84340,4306624.50479281
84341,2660168.30118086
84342,1644712.36892859
84343,730574.622562217
84344,-5997967.70054383
84345,-5015913.71544294
84346,1662373.50430086
84347,2750843.10968423
84348,5591447.51895201
84349,4784289.06733014
84350,4621978.25235743
84351,-194243.913447799
84352,13784550.4653169
84353,4520362.01746978
84354,3518813.50181489
84355,4039411.81660066
84356,3106263.62671387
84357,5332911.49158719
84358,3824728.98100765
84359,4273837.4039104
84360,4830693.39664675
84361,5582264.38118651
84362,6769257.21902044
84363,3202102.57799688
84364,2959270.09875841
84365,7213396.57528196
84366,4607268.53318022
84367,6632394.87281389
84368,1065377.13314174
84369,9506735.18989016
84370,-804881.922440296
84371,3092118.62346762
84372,5732574.06856241
84373,4682924.74572216
84374,3470500.31905237
84375,3781415.64834403
84376,8691869.01728636
84377,4257432.02365036
84378,7081036.77337864
84379,4368485.28349079
84380,3855509.5507885
84381,2215236.56463032
84382,6527671.85835561
84383,8135117.01708605
84384,3512139.32756977
84385,3044021.68213924
84386,4195897.34540251
84387,4427633.6809168
84388,-1145601.01913968
84389,4970229.19569198
84390,10731647.2105315
84391,3174929.34248063
84392,3424454.63284473
84393,6863930.08412145
84394,1867664.26316989
84395,-363818.339824829
84396,6307565.26091835
84397,2588224.24039503
84398,-1137777.29084987
84399,6425926.74027977
84400,3472720.38709267
84401,7471145.58220199
84402,7698951.77118781
84403,10239357.437698
84404,4229279.54060798
84405,3060204.91201617
84406,1705488.22952021
84407,4488500.78228367
84408,-456334.841417103
84409,1310467.88287063
84410,4917714.42900625
84411,671399.328598447
84412,2998470.0476135
84413,5427447.04372596
84414,6636877.57225276
84415,7173195.2675899
84416,1529922.59113651
84417,4779913.61770122
84418,7979153.05123817
84419,6450273.02683662
84420,4143389.7111237
84421,3633394.11888761
84422,5720909.89534833
84423,4147172.45377854
84424,5660062.78064491
84425,4228622.91676977
84426,7243114.30315813
84427,5525500.4612256
84428,7421535.88404385
84429,369908.817232891
84430,4811736.59541328
84431,2574756.18886859
84432,-15922416.5286689
84433,10008946.7074593
84434,10127285.372107
84435,9526164.24000076
84436,1744510.85190495
84437,6377522.40999455
84438,2939442.69174192
84439,5627699.24715272
84440,-4296207.73050411
84441,2587483.48488779
84442,5165585.13267271
84443,3141439.53318517
84444,8551818.60150482
84445,2973619.22965018
84446,3791209.84655592
84447,3149569.05218346
84448,6615088.92187156
84449,7916909.2376808
84450,2854237.6997445
84451,2388494.2308988
84452,3319821.54325766
84453,3404577.40756265
84454,16067181.4140335
84455,3486278.1211124
84456,9307410.56522936
84457,-486329.945934564
84458,5192099.81616213
84459,12411146.0411106
84460,3184519.33592869
84461,1303192.18778204
84462,3233285.67761753
84463,8229997.77973581
84464,4443785.85971494
84465,5945307.69544398
84466,7934235.14869567
84467,846649.677475
84468,5864165.17444778
84469,5839727.94908968
84470,2432883.34668561
84471,2016196.79163478
84472,6929872.87988722
84473,3392616.2216243
84474,5111348.36554746
84475,5471393.36783705
84476,8021648.79838645
84477,5062731.44045572
84478,3653856.5108081
84479,8171121.61210998
84480,1409551.28246085
84481,5040284.48232645
84482,4471364.14505408
84483,5832592.7663393
84484,5479185.56712185
84485,-308488.915559629
84486,6339642.04970687
84487,3125514.52450373
84488,3936400.93879056
84489,2386681.39014027
84490,7567179.70771626
84491,3484212.8733356
84492,-524030.322583092
84493,130264.122792516
84494,11506956.9001556
84495,4011487.69920774
84496,-2404710.62871616
84497,3982148.3441995
84498,3754665.97075121
84499,3884931.09708501
84500,2848867.78324059
84501,4047301.72967169
84502,5950754.81634256
84503,1988513.27543403
84504,5608384.51523596
84505,4368189.50773644
84506,5379838.86542966
84507,5534765.84657996
84508,8332778.04153814
84509,3650913.59513652
84510,5233873.09815945
84511,3696280.92738876
84512,-630406.842811795
84513,5307716.66173681
84514,9095262.09519097
84515,5572612.44186231
84516,4111016.77019218
84517,6174170.97006795
84518,-6000542.50756998
84519,-3046036.95394304
84520,3368549.67765034
84521,7924425.12969021
84522,3588333.06602033
84523,1199404.09920196
84524,940942.501482
84525,-83268.7354285554
84526,3826100.52303677
84527,4413587.42216227
84528,3981985.63032275
84529,20635096.7855128
84530,12600590.5515341
84531,3528318.87095442
84532,945424.358263967
84533,5540303.76873586
84534,288285.886991213
84535,1864646.68537221
84536,8015516.37754113
84537,2773919.32260661
84538,10817053.461867
84539,1207490.17755474
84540,-4620895.65310732
84541,5015292.56271832
84542,6650617.03129037
84543,9609800.68729236
84544,5430826.86893479
84545,-2776053.93592756
84546,6600547.40192568
84547,3866743.10711997
84548,3930729.36875425
84549,3019396.90721705
84550,-1389395.56041331
84551,4341201.46343191
84552,-217208.667362602
84553,14775734.275426
84554,5576604.26518886
84555,6471010.6722586
84556,147912.746204939
84557,-2493211.56758626
84558,6692480.20627634
84559,-8546196.29601174
84560,3374132.38396093
84561,6161913.85699685
84562,-7177032.15395507
84563,2517730.15598543
84564,2516557.01897908
84565,1783358.99158285
84566,11960013.5515348
84567,4990338.6534404
84568,9486563.28934185
84569,3419466.52622402
84570,5125975.85387231
84571,4570592.8505255
84572,4288105.79924607
84573,7304464.01497182
84574,3448199.60471347
84575,3154102.82159429
84576,-8750981.447286
84577,870290.502327221
84578,2142554.01725796
84579,4541355.68622253
84580,584888.753280268
84581,3412147.31382652
84582,8386444.04324117
84583,3627019.39454702
84584,4652005.02672972
84585,3733666.26400217
84586,-1123199.9821358
84587,6149698.70110521
84588,7276616.38559671
84589,15018592.5627873
84590,7343606.80582894
84591,3670003.96971136
84592,-498777.021692175
84593,735903.24084713
84594,3980088.54231241
84595,8420434.06764244
84596,4708456.08208961
84597,4818334.79454631
84598,7047480.919386
84599,9080926.68009275
84600,4054493.82054182
84601,8453881.88369043
84602,6861555.42567038
84603,14932254.606608
84604,4582712.15888246
84605,3226501.03892802
84606,6120633.35879901
84607,14676886.7762793
84608,8322679.90475894
84609,-2349633.70015253
84610,-4582830.86399207
84611,4387956.14158743
84612,1494407.97410567
84613,3527813.82086934
84614,5807880.87218594
84615,1582476.00655904
84616,-99078.5732186501
84617,6878688.58051721
84618,3621212.19196882
84619,-5344186.29079469
84620,3003568.07620163
84621,4273472.59588185
84622,4823753.23864381
84623,9799691.41330431
84624,1575873.11508476
84625,4698084.51799103
84626,6200200.24880885
84627,248799.382791368
84628,6115968.13685909
84629,19655057.683154
84630,4472310.69084488
84631,1453120.50046171
84632,2704679.31993105
84633,3990202.02729317
84634,9879030.61376488
84635,5868192.42069258
84636,7770829.27099595
84637,-6272981.67020862
84638,-832461.633947433
84639,-126702.028802074
84640,6030634.46732008
84641,9235133.79330235
84642,3816481.61917638
84643,1993080.13687439
84644,8068357.4934227
84645,4336111.51781405
84646,8614697.00638471
84647,11679119.4684225
84648,4436564.26131981
84649,-721930.794306242
84650,-12047722.1123612
84651,5223944.70811371
84652,3062840.97429029
84653,3088240.20980008
84654,8279245.39597841
84655,-256130.188281722
84656,6767226.84993365
84657,4424158.32443474
84658,4589221.96712434
84659,3971345.98497458
84660,10879737.6675287
84661,3657689.60214127
84662,7054650.7680097
84663,-5182554.22675991
84664,4618734.51141175
84665,14818318.3563115
84666,2605122.07308821
84667,-5656104.20143945
84668,5391858.83614177
84669,3486278.1211124
84670,3165656.75658878
84671,9009451.089714
84672,-308827.741570846
84673,5065533.62148057
84674,2720323.73299645
84675,2258031.93694334
84676,5106290.59062135
84677,6429921.60762003
84678,1234583.72506877
84679,6164152.11268517
84680,1923619.85820091
84681,4370921.9497719
84682,-10437787.6685279
84683,3732225.11264247
84684,4021215.50569245
84685,-2470456.29841309
84686,5273846.18194791
84687,2269240.07479704
84688,7485440.99694096
84689,8309098.42871885
84690,5597914.59071905
84691,8202099.45679485
84692,-2290724.5308294
84693,6329730.21833969
84694,-1998508.19549447
84695,6989848.74983864
84696,7143796.55723368
84697,4601337.86013582
84698,12063792.9263275
84699,5675947.67468369
84700,4067091.10893632
84701,7802592.25814257
84702,13980267.8604235
84703,6035151.03745982
84704,2660164.76635991
84705,-209629.691288718
84706,-1216458.04329864
84707,5414723.77733207
84708,4332056.0907139
84709,5383855.91859933
84710,4817169.32982132
84711,1686704.41818218
84712,11932512.1928094
84713,3631454.72965448
84714,2192010.1501609
84715,5320400.84069912
84716,19069769.4729305
84717,17118758.5587291
84718,5280003.28789751
84719,-7141022.63947653
84720,1116132.56952838
84721,4861533.35767026
84722,4016058.66725936
84723,4273559.35806736
84724,4038286.2012023
84725,3700381.54974035
84726,3696116.2365277
84727,8964676.89466742
84728,6211082.79543508
84729,6421653.43473764
84730,909122.249483467
84731,3557734.23199941
84732,4008545.01187785
84733,17191657.146636
84734,7253252.74028232
84735,-1453581.49397863
84736,6937207.36494978
84737,7372020.94477071
84738,3637522.6179028
84739,5839433.06902065
84740,5832592.7663393
84741,8832397.86640056
84742,13141507.1739885
84743,4384100.19416224
84744,308377.611809084
84745,4239563.40773293
84746,3334861.07614595
84747,3363855.71199228
84748,2135337.51975291
84749,5508916.81424846
84750,5954688.31687691
84751,4634997.25752851
84752,5865507.03693108
84753,11419437.2610219
84754,6685026.79551434
84755,5272219.80662055
84756,14024134.8975025
84757,5707295.79633761
84758,116205.40625128
84759,8508732.25492869
84760,14472592.5285042
84761,2132200.69855486
84762,5349639.15843055
84763,3314057.09818762
84764,11994335.2421836
84765,17747999.436571
84766,3786317.72777199
84767,9582490.68425807
84768,4709430.56105695
84769,5161871.8399754
84770,1049342.75187142
84771,5324244.82993158
84772,7055499.13674024
84773,2569841.43956636
84774,3032699.64773459
84775,1941494.87453947
84776,5274488.53065731
84777,11447926.7175938
84778,10055897.0569803
84779,4587248.78372597
84780,2247812.85535605
84781,3160531.41701561
84782,5427447.04372596
84783,4307513.58710662
84784,9937730.29073102
84785,16136462.6769758
84786,5953667.64214695
84787,4572818.67054127
84788,10330837.3228467
84789,4957029.36243009
84790,10544582.9279729
84791,4472643.24549552
84792,4869091.97492769
84793,4154461.43424406
84794,7562689.69497371
84795,4263955.50926283
84796,4816404.07864306
84797,-970765.415714323
84798,6173823.6603613
84799,4061254.30597416
84800,4671703.71133775
84801,5772554.23522747
84802,4163507.04312489
84803,4803174.68888974
84804,7102043.97070533
84805,4531490.86420816
84806,-616873.015371374
84807,10124225.7441672
84808,4480460.6014653
84809,2538443.91570285
84810,5582546.04258204
84811,3110869.81717553
84812,5455238.23595929
84813,4854929.77242621
84814,3276419.16814672
84815,5910362.77609695
84816,7436259.25533847
84817,4455570.46205208
84818,3627488.24861986
84819,8855248.90772832
84820,4354303.36810468
84821,-15042382.8115639
84822,5845197.53717067
84823,2996019.80259566
84824,8996245.42923507
84825,-3349603.44867244
84826,4919766.07045639
84827,10689963.3877664
84828,4828250.34917217
84829,6554383.06488317
84830,24439782.4948223
84831,2406778.94247377
84832,2791007.97229204
84833,13427940.9768213
84834,8725327.6651817
84835,4729093.67025333
84836,2299641.02140182
84837,4133665.39969999
84838,4345323.13269397
84839,6180773.61781643
84840,5577891.0197633
84841,14425310.088757
84842,1310275.07336935
84843,-7753139.301523
84844,6273265.22374879
84845,2422675.12531434
84846,6159353.61787657
84847,4035497.99064205
84848,7075269.3810318
84849,874782.313378027
84850,4797218.76534846
84851,-4210878.84938787
84852,3170063.40158442
84853,6168293.09343777
84854,-450713.785308621
84855,6703554.38847953
84856,2392111.58061764
84857,2537126.0354991
84858,-4334455.21569421
84859,7362923.32706106
84860,6071497.46099678
84861,7268941.56465184
84862,2640687.22033304
84863,4584776.27736984
84864,-999890.729182944
84865,7379249.02061651
84866,12898092.483039
84867,1653974.63291422
84868,1956655.68382231
84869,4279893.0922043
84870,7746232.88629704
84871,2025746.21116238
84872,6693152.43000657
84873,8111397.53741826
84874,3980033.30671366
84875,8684660.97931871
84876,5337071.06633858
84877,5111779.49695658
84878,4697591.91723582
84879,12150783.4570014
84880,4083744.20507409
84881,5163003.30501387
84882,2740400.80811962
84883,3765028.08814398
84884,-661322.678113758
84885,-253574.480144736
84886,7604442.78425183
84887,-2696784.1312502
84888,5850200.48813039
84889,8143454.96903607
84890,4806603.60768118
84891,-3236414.19309921
84892,4490924.11929018
84893,4892042.43733661
84894,-2203693.60765546
84895,11420074.7478164
84896,8342417.28079181
84897,4164621.3724197
84898,3122103.82209307
84899,7136374.03920848
84900,5642000.19167483
84901,4713291.57066044
84902,3307343.21901425
84903,7739652.83536494
84904,3015171.0377845
84905,3319691.99342014
84906,3135568.88355769
84907,6050684.06107265
84908,81265.9837582118
84909,6380783.69947204
84910,6226314.06251478
84911,3631732.04353663
84912,-1899317.16986301
84913,6165273.13661868
84914,-928393.014775421
84915,1576547.91458354
84916,3691208.01178904
84917,2046282.43835351
84918,3869127.51798722
84919,3456648.77437285
84920,3757390.2423905
84921,3157609.42197114
84922,3933457.05801451
84923,10516524.2993344
84924,5845582.23197346
84925,2077906.3675002
84926,5983345.37455888
84927,6029291.82384413
84928,8779755.08622584
84929,5743476.332344
84930,3593639.7918736
84931,7149791.65136853
84932,1114049.21344024
84933,6438560.55372306
84934,1752652.61598824
84935,3463380.1649219
84936,10561079.2780093
84937,7413360.63497036
84938,-642850.605547011
84939,-1806835.89481878
84940,7993144.92256575
84941,7250509.98503946
84942,7787572.82276333
84943,5608716.14839765
84944,2886679.52971708
84945,3004551.56402985
84946,8945181.51734803
84947,8315349.76047272
84948,7598810.64554778
84949,3574236.74617988
84950,6212106.11298827
84951,5893698.42964617
84952,4169616.73896662
84953,14550386.2245394
84954,3873747.71728914
84955,11426364.8645788
84956,5356969.87575938
84957,3589627.74067859
84958,1205151.76707313
84959,2703860.16775341
84960,11129210.3366508
84961,1661775.72935126
84962,8487556.49821298
84963,5282378.08707634
84964,5287121.59130246
84965,6156238.63991374
84966,1867509.41077042
84967,316050.620397344
84968,3877356.41200571
84969,4615686.14369059
84970,2143819.38891427
84971,3431278.22981604
84972,15201886.1572874
84973,12323104.7780594
84974,8625791.53279649
84975,3257142.97892389
84976,11438124.1724399
84977,10562975.7446281
84978,-1944209.22519792
84979,10364803.4295754
84980,1620034.20875299
84981,2172085.68134493
84982,4351199.23633897
84983,3280053.0384107
84984,2890148.10140349
84985,4931415.44428903
84986,-1217666.71723342
84987,5609770.70551543
84988,7039499.3578175
84989,4990213.54899368
84990,2490766.99520419
84991,9598417.15598582
84992,694726.702867923
84993,2592814.00400418
84994,8685860.65514462
84995,7035380.13897756
84996,5311144.3098055
84997,4817417.44691802
84998,-786438.468256188
84999,-725318.150479649
85000,3455075.93960969
85001,-4784136.12945893
85002,-5791107.27114609
85003,726620.136011556
85004,8582108.90081105
85005,13539662.7668772
85006,7745222.93908299
85007,1802366.42706268
85008,4449143.70753476
85009,4703390.36586125
85010,10988752.2761882
85011,6708380.28636912
85012,13399373.3107933
85013,-4375355.48562388
85014,1923619.85820091
85015,135238.414789128
85016,3655398.59421733
85017,7539512.19854493
85018,4745081.49457381
85019,13199919.4103538
85020,-3366605.54891111
85021,2094606.79124052
85022,4575698.26189084
85023,2945400.26198611
85024,8384359.89206859
85025,7185284.85140348
85026,7619207.55552089
85027,10429919.430827
85028,4026725.52365727
85029,6638720.96130194
85030,8073630.53472903
85031,-6355549.95808681
85032,13658004.1608829
85033,10654537.498702
85034,1152573.4015791
85035,5438233.90559541
85036,2499758.04504355
85037,3786476.12208184
85038,4483047.26695184
85039,-1328137.13055453
85040,5613414.84358236
85041,7106776.08335585
85042,4614556.81752912
85043,5602419.11543172
85044,-819759.187407158
85045,5592543.54230066
85046,3937937.2805189
85047,2595963.53312322
85048,1782782.08792817
85049,5404572.80766901
85050,4249981.89116539
85051,3973074.06283835
85052,4162261.64687303
85053,7466683.48916503
85054,5239287.15852539
85055,5513823.35340342
85056,9105508.80613525
85057,-134617.848800001
85058,-1937771.21530873
85059,-219774.775612595
85060,1990512.44539835
85061,5271790.31407834
85062,1966122.22514901
85063,11494354.7475185
85064,7583352.77928441
85065,7569395.59221495
85066,6500112.96871473
85067,4774199.64358865
85068,2638559.33551807
85069,4453603.53305982
85070,7056909.42121095
85071,13759227.3958667
85072,1853856.99577239
85073,4727061.17908698
85074,4597156.04252295
85075,7566610.71136898
85076,4622424.3656098
85077,7675735.35454713
85078,8933853.33356562
85079,6137492.34124847
85080,5572345.64942997
85081,8702908.08731417
85082,-3617929.01712155
85083,2291885.99788946
85084,4013409.9205275
85085,6125654.12055157
85086,7274383.41282621
85087,3259950.8082954
85088,-2386317.49544343
85089,2239677.88013143
85090,3698911.33390122
85091,727903.985846932
85092,6013404.82423403
85093,1720629.94287405
85094,-5383094.60342135
85095,3469253.92740882
85096,5388161.45765448
85097,2038453.81381334
85098,5549968.33237701
85099,4707896.7230914
85100,7140963.80487991
85101,7047480.919386
85102,7240957.62752941
85103,-602060.754917602
85104,4360577.95262266
85105,7013600.67572455
85106,7434004.05423624
85107,822984.277607434
85108,926588.898417897
85109,-1519069.32471455
85110,6233904.61131564
85111,6816617.66448323
85112,9017214.72460753
85113,6017503.80929594
85114,556488.329576771
85115,4693924.93507008
85116,22092439.2232182
85117,1221095.82855296
85118,-8335532.25165501
85119,2765462.99442978
85120,-4973771.92693849
85121,3869331.18611139
85122,7964441.47914961
85123,6072754.76135464
85124,5051732.58035859
85125,-2904266.98326658
85126,4180210.36168395
85127,11938643.7659208
85128,2507451.73826713
85129,5202135.96019709
85130,1604972.0625895
85131,4342904.55538011
85132,902653.835244788
85133,6755870.51323943
85134,1496813.16794783
85135,3310549.93025402
85136,2293008.48560447
85137,4480614.17982734
85138,5571565.02158994
85139,3196528.12945117
85140,11259341.6807099
85141,4032706.45002432
85142,17638843.6724148
85143,2897167.87388215
85144,4100997.53117274
85145,5828242.51490185
85146,8264961.030178
85147,2144222.52941806
85148,4584912.810905
85149,1128650.09379808
85150,4193462.19032715
85151,6285739.32995722
85152,-660913.790491367
85153,2707046.01275429
85154,1923619.85820091
85155,-6420893.81382991
85156,4180306.71289838
85157,4370983.73836832
85158,4582835.62045298
85159,4578898.5634212
85160,-5801400.53232138
85161,16930.0005304664
85162,4812354.02592011
85163,5326921.56628925
85164,388790.425228616
85165,15739231.1914225
85166,4942393.91514165
85167,5181021.85613552
85168,3765441.3097229
85169,9260300.73953687
85170,5216694.53552647
85171,5670882.97143754
85172,6259043.15370845
85173,1897024.87946873
85174,7971434.01057572
85175,17433377.5182633
85176,4605167.74681868
85177,-3059377.50591055
85178,5989007.48941439
85179,2241959.28144573
85180,2841327.27893528
85181,-2981678.64285823
85182,15342731.4932527
85183,3057088.82962415
85184,1023196.95586924
85185,2725258.8697314
85186,4536636.57161372
85187,11314318.0911697
85188,110649.549479053
85189,4931384.46022545
85190,5034052.85478534
85191,4377612.27171309
85192,4887476.44463241
85193,3832583.80850748
85194,-3397251.45867327
85195,7009197.30108049
85196,2857029.59712595
85197,2726089.33274158
85198,-446555.017000231
85199,-545492.060732617
85200,4810894.12158271
85201,5980549.09422543
85202,2031297.92301186
85203,8362136.49009002
85204,5315544.33249263
85205,5607539.17735215
85206,8372625.92648315
85207,6872319.77365001
85208,5065533.62148057
85209,-95363.6235807888
85210,3652186.4654651
85211,5497216.6082676
85212,6163952.92786018
85213,4596349.0912564
85214,5391385.22411773
85215,4678788.70946989
85216,2084707.4528323
85217,5466583.96162304
85218,3157609.42197114
85219,6004988.55385721
85220,6152465.85963199
85221,5900484.80213852
85222,3559347.87777543
85223,2494147.45647905
85224,5156580.88098644
85225,4416897.080685
85226,5693965.90382468
85227,4282203.69402018
85228,5893681.8182515
85229,3813428.37434103
85230,2999944.06994581
85231,-6816634.66695302
85232,5832592.7663393
85233,3346682.17699776
85234,8383981.42548546
85235,-989366.622037666
85236,1565206.86683742
85237,7744857.66743196
85238,12709703.6059098
85239,7167646.13492879
85240,3854623.80044102
85241,2502235.6123103
85242,1450811.71008449
85243,10279146.0578988
85244,12848673.9279053
85245,3734972.08333059
85246,3067903.88987575
85247,3558752.27309661
85248,4742966.42976588
85249,5354505.97919167
85250,4289342.33895204
85251,4557043.97026459
85252,4284621.20121898
85253,5776374.21077225
85254,4524891.32940421
85255,-583870.610560115
85256,10882103.7812571
85257,4556304.63901153
85258,6292371.95622149
85259,2125960.4009098
85260,5951707.84573906
85261,9524661.93623051
85262,4127531.48456446
85263,2465666.81413693
85264,692357.075603148
85265,12285001.4496021
85266,2230955.57620387
85267,7508489.90852682
85268,5227467.78980773
85269,2796668.56290023
85270,3111327.01346251
85271,3274677.15949248
85272,4082543.69910757
85273,-325552.420601228
85274,-33509.4223828538
85275,2790026.0997995
85276,2783198.35059709
85277,2695894.78593312
85278,7146097.66610521
85279,16642879.6508784
85280,-3816761.63020556
85281,9426429.59152895
85282,3374716.84068227
85283,4005880.75920407
85284,5950859.51655975
85285,-2756157.89897047
85286,5520798.08229901
85287,13716077.9895678
85288,3373920.43405698
85289,4483771.6139032
85290,3501543.33533111
85291,3299369.85700692
85292,-501033.105045315
85293,7224952.43168144
85294,4059191.88319075
85295,5084338.19480588
85296,4577376.47265814
85297,-11591545.7469089
85298,5627645.12464366
85299,4033800.3588934
85300,4176098.3275915
85301,7080517.53515211
85302,6340799.669783
85303,5738528.85209117
85304,9984159.07633708
85305,3382301.99560966
85306,6847245.69547356
85307,5733628.17388368
85308,15461224.9820557
85309,1768847.04553592
85310,4082543.69910757
85311,1394511.79611151
85312,648135.935621157
85313,1926155.50596594
85314,5621532.31984706
85315,11592692.5200579
85316,3566649.7404698
85317,8464310.75461929
85318,9843959.4208359
85319,4904073.61133981
85320,2509118.45982508
85321,4614442.30009841
85322,6238403.61939496
85323,4124447.33678779
85324,6233870.43226681
85325,3878771.46305289
85326,2354363.09688136
85327,2470328.34521828
85328,2484726.28924138
85329,9059999.25760336
85330,5398015.52677145
85331,11427403.5749952
85332,5796620.00324863
85333,741656.513385385
85334,4088928.70853531
85335,4533287.38638587
85336,4275709.70130919
85337,6845665.60140083
85338,2152982.44821604
85339,4874631.96050215
85340,3985167.91091475
85341,9223662.37128353
85342,6677687.23495919
85343,1083089.45267394
85344,8944960.38415129
85345,3708209.67573311
85346,26387912.5919999
85347,3750451.43704496
85348,3133724.32364232
85349,2168059.78697304
85350,-2018677.3434797
85351,5598327.6539312
85352,1579681.82594139
85353,10437644.3738304
85354,12424441.9904589
85355,8531997.6307165
85356,9193717.94420054
85357,-6471361.81195615
85358,4256734.14212766
85359,3879327.18504802
85360,416307.386731476
85361,6189102.97308795
85362,794946.785732332
85363,5757554.31111102
85364,1875610.13074232
85365,6979513.6886723
85366,-3519425.49993018
85367,1005917.64767583
85368,4781062.37689334
85369,1049519.4581997
85370,8283676.52986528
85371,3346316.10493023
85372,4391309.64464625
85373,2265611.01013985
85374,4100663.22254761
85375,12600045.352497
85376,212354.246734763
85377,4603076.67165534
85378,4323230.88814735
85379,6027304.01133909
85380,7664501.68232938
85381,4758326.34510616
85382,2081541.004474
85383,-384824.820292279
85384,7439982.56862568
85385,4683004.05446204
85386,6084919.24374695
85387,9580492.20218186
85388,2440531.09968912
85389,-2785330.17440381
85390,2226647.48520407
85391,1610868.8094079
85392,4460361.21213268
85393,4279490.96237358
85394,3407232.14227875
85395,5408961.60678826
85396,5510007.43949994
85397,20815050.5757778
85398,30767.2755673015
85399,7514687.42769699
85400,4733095.63171415
85401,2787342.13262397
85402,2138395.58175626
85403,-7346110.84176745
85404,3957883.02702743
85405,1282387.96012199
85406,18810325.2763805
85407,7075614.32092298
85408,8862156.58108786
85409,3616497.27963711
85410,9142467.07972346
85411,1385595.28841277
85412,1862220.15374199
85413,8149656.86617741
85414,3577613.87217964
85415,6618184.54073319
85416,2825961.83705657
85417,-237746.14942143
85418,32269089.0399028
85419,2969186.7521616
85420,8795354.89149657
85421,-11168865.5823454
85422,1457569.61597551
85423,6292644.32632647
85424,17761207.6239727
85425,22699887.8414554
85426,8930790.48294846
85427,1335113.59864739
85428,4034474.0589008
85429,6367353.76049065
85430,6440107.78187467
85431,-4063075.24550384
85432,6664068.52700341
85433,3285529.06737287
85434,1804931.76235233
85435,2979282.14253979
85436,6283315.69825993
85437,-1749025.12333289
85438,1868476.92752498
85439,4732975.69491477
85440,9718246.05313845
85441,4119645.42703642
85442,-564100.386095305
85443,6635066.76383482
85444,4327330.89069151
85445,5871300.27497227
85446,4001377.60174248
85447,4432736.51513665
85448,4175289.52050131
85449,-3645134.87638893
85450,-4381958.62732595
85451,19780549.1704388
85452,8436101.80969114
85453,4011689.0877842
85454,13884361.1058231
85455,6244374.63601429
85456,5339654.46811886
85457,3672116.1685874
85458,4753740.54261703
85459,1233978.70574202
85460,3392032.93928423
85461,3948916.75846111
85462,-666823.985062406
85463,4599900.35009728
85464,7449788.72871963
85465,7508035.22025059
85466,23937311.6477523
85467,10164111.4283415
85468,3748596.61220968
85469,23706107.1394523
85470,5548330.2296038
85471,7834558.20237817
85472,4798556.78959881
85473,-3978083.65709038
85474,-5350392.07409447
85475,2821928.03733996
85476,1397199.26741125
85477,-194421.250790354
85478,658243.015284623
85479,2787754.44761561
85480,5509573.90156221
85481,4014503.44862382
85482,5067156.57560252
85483,3015102.13666906
85484,2520617.04997785
85485,6326948.15459227
85486,2319099.17973198
85487,9946945.93360587
85488,4398346.26978316
85489,5930104.80814444
85490,4529999.21455922
85491,7299501.76268535
85492,5076365.95095093
85493,4029139.34582092
85494,3761515.62240324
85495,6643139.97308635
85496,1890289.77618432
85497,5444480.50140812
85498,-16794860.5944344
85499,14376406.0628127
85500,-1037913.5028393
85501,6555139.80659624
85502,6076150.09979437
85503,7906219.87381372
85504,6423775.43338165
85505,6184683.63698383
85506,6447424.04575085
85507,10318508.9030821
85508,7106623.6091678
85509,2571619.88587603
85510,6127619.0881416
85511,2746827.07268037
85512,-4961518.19039669
85513,4029510.35114248
85514,7458454.45086589
85515,3986883.58613633
85516,2806093.88398581
85517,4447190.72420238
85518,7243519.53144305
85519,17169343.2034603
85520,4993349.47504942
85521,11643244.0405608
85522,4671417.96161088
85523,16241400.7403516
85524,5743392.050755
85525,8071484.52887064
85526,-2036226.74658582
85527,13488063.3626987
85528,7614120.51511754
85529,8208722.06323574
85530,5171766.99552127
85531,4574529.60799628
85532,3928639.13050876
85533,6605844.17208383
85534,4024484.81866512
85535,4156188.67116684
85536,4185631.96689183
85537,3413218.73930775
85538,3876945.06762607
85539,1140560.37049996
85540,8674327.19744355
85541,6725175.51056807
85542,13385787.6097154
85543,3791635.01657504
85544,10189161.8164662
85545,4821980.5857191
85546,3495452.71576791
85547,3069338.51039258
85548,4454906.53462094
85549,4088809.69498476
85550,6788491.55516445
85551,3535766.32165552
85552,-2125286.92594034
85553,24488467.7955079
85554,2152634.71341598
85555,-6787696.77695733
85556,9883259.22972032
85557,15450868.4065092
85558,2669266.10495453
85559,1425994.16743413
85560,-1380953.46888582
85561,1673667.32425688
85562,3191893.72229255
85563,4384206.23294938
85564,9115685.38317072
85565,8020716.43261877
85566,426279.134335168
85567,-1152965.82091183
85568,183076.785911265
85569,7376457.34506555
85570,7168781.3349134
85571,1892911.28054295
85572,2559538.07244052
85573,4129256.01728336
85574,2967786.24328479
