"Id","Prediction"
96486,3724193
96487,5084434.4
96488,4822946.55555556
96489,3588969.66666667
96490,4080994.27272727
96491,4524770.88888889
96492,3817424.33333333
96493,3631383.45454545
96494,5149358.55555556
96495,4359938.54545455
96496,4110806.44444444
96497,5923907.22222222
96498,3863694.18181818
96499,3959367.33333333
96500,5887670.8
96501,4132960.66666667
96502,4248580.45454545
96503,5794026.22222222
96504,4775413.18181818
96505,2269046.8
96506,4053775.44444444
96507,3423945.72727273
96508,3582869.22222222
96509,2589558.88888889
96510,3548161
96511,4075368.77777778
96512,6355043
96513,3532927.88888889
96514,4236137.33333333
96515,4425019.66666667
96516,2505113.36363636
96517,3750179.4
96518,2877581.11111111
96519,4096919.8
96520,5060819.55555556
96521,3153729.55555556
96522,3389167.33333333
96523,4269683.66666667
96524,4042325
96525,5463298.3
96526,3690914.88888889
96527,3657282
96528,4608428.4
96529,5127515.11111111
96530,3622723.77777778
96531,3817128.77777778
96532,2726696.55555556
96533,3641676.55555556
96534,3610291.55555556
96535,5400914.55555556
96536,4508195.44444444
96537,4261559.88888889
96538,4644230.77777778
96539,5972742.88888889
96540,4549320.18181818
96541,2505396.63636364
96542,5523709.2
96543,5380002.66666667
96544,4590688.22222222
96545,5468995.55555556
96546,3846794.55555556
96547,3746515.66666667
96548,3922140.2
96549,4067907.22222222
96550,4486759.33333333
96551,4001200.8
96552,4305742.77777778
96553,5537166.55555556
96554,3827311.9
96555,4125719.66666667
96556,4580673.7
96557,5684055.1
96558,3583426.1
96559,3724218
96560,4164185.2
96561,3236887.2
96562,3621658.11111111
96563,3015802
96564,3448846.77777778
96565,3400127.55555556
96566,4408863.11111111
96567,3965537.55555556
96568,2971280.66666667
96569,4017033.2
96570,4827200.44444444
96571,4135039.66666667
96572,4157497.4
96573,3491469
96574,4385596.11111111
96575,3846708.66666667
96576,3274807.81818182
96577,5295289.44444444
96578,4598631.63636364
96579,5318652.11111111
96580,6102202.44444444
96581,5999076.55555556
96582,4022390.55555556
96583,3054528.22222222
96584,4702825.44444444
96585,3949892.88888889
96586,6160021.77777778
96587,5252632.5
96588,5850080.27272727
96589,6745899.66666667
96590,4678931.44444444
96591,4141435.66666667
96592,5549655.11111111
96593,4424842.9
96594,3961903.4
96595,3320703.77777778
96596,2999688.77777778
96597,4128921.7
96598,4107065.9
96599,6255436.55555556
96600,5719717.8
96601,3897164.3
96602,3803264.5
96603,3788953.22222222
96604,7169051.55555556
96605,3321036.22222222
96606,5386169.11111111
96607,3121422.8
96608,3102434.45454545
96609,4603758.55555556
96610,3548720.66666667
96611,3804154.33333333
96612,4618453.77777778
96613,4539213.33333333
96614,4415671.3
96615,3497763.38461538
96616,3183106
96617,4806182.77777778
96618,4680357.5
96619,3459745.33333333
96620,2588421.66666667
96621,3344915.11111111
96622,3436005.66666667
96623,4551085.66666667
96624,4329627.44444444
96625,5025261.77777778
96626,5004493
96627,5553296.33333333
96628,4351499.77777778
96629,3431720
96630,4525650.4
96631,6317242.77777778
96632,4003339.55555556
96633,5015142.88888889
96634,3407931.66666667
96635,5209547
96636,5355448.66666667
96637,3556491.44444444
96638,3815255.11111111
96639,4652641.44444444
96640,3794553
96641,6170354.22222222
96642,3790764.7
96643,3220905.33333333
96644,3629992.54545455
96645,4088479.55555556
96646,4214609.6
96647,3454645.66666667
96648,6070769.9
96649,4467003.55555556
96650,3043333.2
96651,3196931.11111111
96652,3216425.08333333
96653,4367922.66666667
96654,5161856.22222222
96655,5241928.44444444
96656,4171168.88888889
96657,6175507.6
96658,4718689.11111111
96659,5994946.33333333
96660,5703889.66666667
96661,5952641.46153846
96662,3433834.88888889
96663,5797499.22222222
96664,3532927.88888889
96665,4082545.9
96666,4103930.11111111
96667,4117394.55555556
96668,4954537
96669,3824935.77777778
96670,6083795.2
96671,4400275
96672,4132317.44444444
96673,5606754.2
96674,4313047.11111111
96675,3673294.1
96676,2701764.18181818
96677,6361000.11111111
96678,3322403.33333333
96679,3703571.44444444
96680,4431987.66666667
96681,3767683.44444444
96682,3645598.3
96683,3773866
96684,4657436.2
96685,4230577.3
96686,4613687
96687,4793488.66666667
96688,3812254.55555556
96689,4565477.11111111
96690,4929715.77777778
96691,3292147.81818182
96692,3449846.44444444
96693,3930539.77777778
96694,4047999.11111111
96695,6286554.4
96696,3273793.2
96697,3428199.88888889
96698,5509229.44444444
96699,2831491.22222222
96700,4725610.55555556
96701,2708053.66666667
96702,4850648
96703,4434367.44444444
96704,4134281
96705,5193181.8
96706,4438510.33333333
96707,2872514.88888889
96708,4722778.55555556
96709,4766481.77777778
96710,3891317.81818182
96711,4270026.77777778
96712,4243127.9
96713,5779409.45454545
96714,2840411.88888889
96715,4047913.4
96716,3422156.8
96717,4037053.66666667
96718,4176634.76923077
96719,4183801.75
96720,5591606.22222222
96721,3420958.09090909
96722,3292081.11111111
96723,4014105.2
96724,4989671.55555556
96725,3791528.7
96726,5703889.66666667
96727,4401299.22222222
96728,4257359.44444444
96729,4206801.75
96730,4624652
96731,4109213.5
96732,6317242.77777778
96733,3932670
96734,3743155.88888889
96735,3647283.3
96736,4412687.11111111
96737,4712609.55555556
96738,4178546.11111111
96739,4464519.66666667
96740,3513238.33333333
96741,3821154.77777778
96742,3696617.88888889
96743,6322078.11111111
96744,4380696.44444444
96745,5316724.4
96746,3419037.6
96747,4166302.16666667
96748,4828988.66666667
96749,7226169
96750,3242880.55555556
96751,3890036.44444444
96752,4118667
96753,3171870.36363636
96754,3940976.11111111
96755,4483284.33333333
96756,3901436.88888889
96757,5870704.33333333
96758,3865578.44444444
96759,3176046.55555556
96760,3831917.44444444
96761,5706754.54545455
96762,4808370.11111111
96763,3701582.36363636
96764,4079171.22222222
96765,3740739.44444444
96766,3368164.66666667
96767,3992818.54545455
96768,3843258.44444444
96769,3650230.25
96770,4580131.77777778
96771,6355681.54545455
96772,3141598.9
96773,6927648.44444444
96774,3588781.4
96775,5843725.77777778
96776,2752019.55555556
96777,4345374
96778,3939443.2
96779,3693729.27272727
96780,4458599
96781,5199542.11111111
96782,4005238.18181818
96783,2815276.63636364
96784,5004493
96785,3994973.54545455
96786,4911871.3
96787,5266552.3
96788,3335221.7
96789,4782774
96790,4291460.33333333
96791,6268846.88888889
96792,5019880.33333333
96793,4063501.88888889
96794,3783375.1
96795,4226541.11111111
96796,4935441.11111111
96797,3533715.6
96798,3542351.6
96799,3352965.3
96800,4201837.77777778
96801,3454713.11111111
96802,4482883.44444444
96803,6001182.44444444
96804,3549066.4
96805,5686762.44444444
96806,4743905.4
96807,3815937
96808,6207695.66666667
96809,3532363.77777778
96810,3630872.44444444
96811,4293566.27272727
96812,3902229.77777778
96813,3625648
96814,3661911.33333333
96815,4892712.77777778
96816,3525030.9
96817,4198698.3
96818,6010478
96819,4753005.88888889
96820,4610595.33333333
96821,5897655.55555556
96822,3684556.2
96823,3257536.6
96824,5012134.22222222
96825,4827093.77777778
96826,6152786.11111111
96827,4672521.88888889
96828,5817093.2
96829,6119901
96830,4570891.88888889
96831,3826291.66666667
96832,5142101.3
96833,4720486.33333333
96834,5786055.66666667
96835,4995988.7
96836,4002455.44444444
96837,4973725.9
96838,5666843.22222222
96839,2752019.55555556
96840,4762881.77777778
96841,4594759.8
96842,5286504
96843,5206157.55555556
96844,4355974.66666667
96845,4442958
96846,4181238.2
96847,4624259.11111111
96848,3556072
96849,4048254.18181818
96850,6251043.8
96851,4228421.77777778
96852,2628886.4
96853,4690505.33333333
96854,3866003.66666667
96855,3370774.1
96856,5387704
96857,4413952.44444444
96858,5798779.22222222
96859,4672767.11111111
96860,3730297
96861,3695357.33333333
96862,3752146.9
96863,4556364.81818182
96864,3100709
96865,2456315.55555556
96866,5051262.22222222
96867,5004493
96868,5194570.09090909
96869,4640454.5
96870,5004493
96871,4684460.77777778
96872,3703123.44444444
96873,4456119.1
96874,4266033
96875,3736893.90909091
96876,5004493
96877,6433680.3
96878,3904461.11111111
96879,2965582
96880,3937276.66666667
96881,4352843.4
96882,5149358.55555556
96883,3586392.44444444
96884,5303013.77777778
96885,3251424.33333333
96886,6845012.22222222
96887,2547076.66666667
96888,4069233.54545455
96889,3053666.33333333
96890,4134281
96891,3315178.5
96892,4805544.11111111
96893,4624652
96894,3728364.44444444
96895,4715263.66666667
96896,4559113.8
96897,4694628.8
96898,4618779.55555556
96899,5026498.9
96900,3487189.22222222
96901,4040455.88888889
96902,4468640.44444444
96903,3905928
96904,4152656.77777778
96905,4752038.66666667
96906,3276733.33333333
96907,3732040.66666667
96908,3680571.1
96909,3678615.66666667
96910,4987651
96911,3843258.44444444
96912,4828655.66666667
96913,5313925.88888889
96914,3142730.8
96915,2435540.77777778
96916,4064023.33333333
96917,4858412.22222222
96918,4305216.4
96919,4772661.44444444
96920,4063518.22222222
96921,5425116.44444444
96922,4288501.4
96923,4397339.66666667
96924,4770515.22222222
96925,3815255.11111111
96926,5027705.22222222
96927,5079231.22222222
96928,3099790.44444444
96929,3920132.66666667
96930,3980528.36363636
96931,3851425.4
96932,6160021.77777778
96933,3571349.09090909
96934,3438033.88888889
96935,3572278.55555556
96936,2858183.88888889
96937,3503630.44444444
96938,4142351.6
96939,3848891.11111111
96940,4741486.22222222
96941,5004493
96942,3242198.4
96943,3846126.33333333
96944,3843258.44444444
96945,4928978.44444444
96946,5253992.88888889
96947,3519602.4
96948,3772413.9
96949,4281996
96950,3484589.11111111
96951,3702917.55555556
96952,4878859.88888889
96953,4462007.22222222
96954,4766949.09090909
96955,4758392.11111111
96956,3385499.5
96957,3701609.33333333
96958,3048416.55555556
96959,3000005.72727273
96960,4803132.33333333
96961,4653799.44444444
96962,4696252.22222222
96963,5341101.11111111
96964,4977525.33333333
96965,3843258.44444444
96966,4395904.66666667
96967,3577353.77777778
96968,3465281.11111111
96969,5406727.5
96970,4168220.77777778
96971,4165073.27272727
96972,4827295.8
96973,3514784.55555556
96974,3620383.33333333
96975,5601648.55555556
96976,5003818.44444444
96977,3710081.22222222
96978,4170542.2
96979,6480012.44444444
96980,3538207.66666667
96981,5232553.88888889
96982,3899774.22222222
96983,4505424.88888889
96984,5144985.66666667
96985,5216725.66666667
96986,2657518
96987,3447637.9
96988,3579541
96989,5485993.44444444
96990,3865808.2
96991,4820084.66666667
96992,6160021.77777778
96993,4889367.22222222
96994,4166051.8
96995,3379520
96996,3897979.1
96997,3565239.8
96998,4195465.69230769
96999,4951918.55555556
97000,5271063.11111111
97001,3860119.44444444
97002,5004493
97003,4931656.22222222
97004,2628886.4
97005,2872514.88888889
97006,3759206.66666667
97007,4720695.55555556
97008,3348357.11111111
97009,4946308.44444444
97010,4299652.4
97011,5318652.11111111
97012,5107959.55555556
97013,6259799.88888889
97014,4498402.11111111
97015,4297445.9
97016,5004493
97017,4567856.77777778
97018,4029332.46153846
97019,5048080.88888889
97020,4259990.77777778
97021,4518000.55555556
97022,5075713.44444444
97023,5169107.11111111
97024,5372321.11111111
97025,2840411.88888889
97026,4635354.22222222
97027,3137914.11111111
97028,4360891.55555556
97029,2990925.5
97030,3935468.7
97031,3901727
97032,6646712.33333333
97033,3487863.44444444
97034,3403928.88888889
97035,3273164.55555556
97036,3775778.33333333
97037,2994452.8
97038,3210376.72727273
97039,3510581.09090909
97040,3424839.44444444
97041,4946253.22222222
97042,3703912.53333333
97043,2872514.88888889
97044,3588622.11111111
97045,3988516.2
97046,4348586.1
97047,5168696.44444444
97048,4001722.11111111
97049,3938291.77777778
97050,3196932.11111111
97051,4403197.88888889
97052,4942068.72727273
97053,3711587.11111111
97054,5019116.3
97055,3993159
97056,4499226.55555556
97057,5004493
97058,5349445
97059,4328295.8
97060,4427511.77777778
97061,4481310.11111111
97062,3690914.88888889
97063,4177261.7
97064,5052920.55555556
97065,3644536.11111111
97066,4044657.1
97067,2829522.88888889
97068,4155702.36363636
97069,5676781.66666667
97070,2902434.9
97071,4168220.77777778
97072,3084284
97073,4787237.77777778
97074,4139892.9
97075,4698373
97076,2708053.66666667
97077,4805544.11111111
97078,3705095.54545455
97079,5146068
97080,4422799.9
97081,3641529.33333333
97082,3763319.33333333
97083,4146272.44444444
97084,3985619.7
97085,3426684.55555556
97086,4496288.22222222
97087,3757642.77777778
97088,5004493
97089,4531034.44444444
97090,4189601
97091,6114766.44444444
97092,4414325.1
97093,3419338.2
97094,5057163.30769231
97095,2913930
97096,4175058.45454545
97097,2992657.63636364
97098,5074239.77777778
97099,4947695.3
97100,5313985.55555556
97101,3741298.33333333
97102,4302111.66666667
97103,8067353.22222222
97104,4701491.33333333
97105,4005573.44444444
97106,5588180.33333333
97107,3480352.27272727
97108,4236507.11111111
97109,5846800
97110,5209187.44444444
97111,3284234
97112,6035091.44444444
97113,2615936.5
97114,6160021.77777778
97115,4669647.55555556
97116,3808248.22222222
97117,4462396.33333333
97118,3827239.88888889
97119,5358560.44444444
97120,3056066.11111111
97121,3571284.09090909
97122,4185730
97123,5580440.77777778
97124,3614904
97125,3798189.27272727
97126,3685468.66666667
97127,5076113.22222222
97128,4755481.2
97129,3308312
97130,5434717.66666667
97131,3614287.55555556
97132,4381813.88888889
97133,3228493.8
97134,3514784.55555556
97135,3195834.22222222
97136,3690914.88888889
97137,4858516.44444444
97138,4470711.88888889
97139,3607301.22222222
97140,4205711.8
97141,3789086.36363636
97142,3898070.55555556
97143,3690914.88888889
97144,2959438.81818182
97145,5269805.22222222
97146,5678622.18181818
97147,6317242.77777778
97148,3724066.6
97149,3690914.88888889
97150,5148366.55555556
97151,3880793.2
97152,5030973.55555556
97153,3386567.22222222
97154,6868572.22222222
97155,4252930.66666667
97156,3694468.77777778
97157,3740683.55555556
97158,4511422.77777778
97159,4795791.55555556
97160,6209670.22222222
97161,6354497.11111111
97162,2325248.55555556
97163,3814718.3
97164,4048995.5
97165,5542174.8
97166,2693828.33333333
97167,3480036
97168,4921103.55555556
97169,3803298.22222222
97170,3800722.33333333
97171,3982472.6
97172,4230109.8
97173,6402158.66666667
97174,3255924.33333333
97175,4050937.33333333
97176,5365688.55555556
97177,4898098.11111111
97178,4802249.5
97179,3961463.2
97180,5228575.11111111
97181,3024736.66666667
97182,3236887.2
97183,4571924.66666667
97184,4368499.55555556
97185,4609788.44444444
97186,3820372.5
97187,5856551.22222222
97188,4618619.66666667
97189,3532640.33333333
97190,3602192.88888889
97191,3503630.44444444
97192,5020438.77777778
97193,4956209.88888889
97194,5091172.7
97195,4948632.44444444
97196,4121989.33333333
97197,3306934.55555556
97198,6349127.88888889
97199,3879435
97200,4689383
97201,4253506
97202,3773866
97203,6160021.77777778
97204,4795498
97205,4282777.5
97206,5226602.33333333
97207,3927848.88888889
97208,5088160.11111111
97209,3718331.1
97210,5964369.44444444
97211,3938337.44444444
97212,3828393.1
97213,6128122.11111111
97214,6203246
97215,6219905.22222222
97216,3961463.2
97217,3759537.8
97218,3919252.6
97219,3625678.66666667
97220,4295961.25
97221,4016451.88888889
97222,4324035.88888889
97223,5004493
97224,3077293.88888889
97225,4761161.22222222
97226,3549687.09090909
97227,3211310
97228,5359606.4
97229,3235579.91666667
97230,3956272.66666667
97231,5418105.66666667
97232,4623959.44444444
97233,4170337.88888889
97234,4862578.44444444
97235,6305656.44444444
97236,4113482.55555556
97237,4086068.1
97238,5875561.77777778
97239,6912899.88888889
97240,4290285.6
97241,4557525.66666667
97242,4070682
97243,3850511.77777778
97244,3639059.9
97245,4226468.33333333
97246,5025261.77777778
97247,3773866
97248,2980267.33333333
97249,5025015.9
97250,6315745.66666667
97251,5794302.36363636
97252,5263376
97253,6317242.77777778
97254,2872514.88888889
97255,3162680
97256,4754936.8
97257,3489796.11111111
97258,3849593.22222222
97259,3455423.44444444
97260,3610203.22222222
97261,4340161.54545455
97262,5823258.55555556
97263,3559170.90909091
97264,3356516.11111111
97265,3898843.27272727
97266,4148683.66666667
97267,4139607.66666667
97268,5908262.45454545
97269,4674625.11111111
97270,4855143.44444444
97271,3760803.77777778
97272,4082529.11111111
97273,6011485.11111111
97274,3783195.66666667
97275,5001934.1
97276,3291383.11111111
97277,4408069
97278,5168696.44444444
97279,3697253.4
97280,4531034.44444444
97281,6363384
97282,4210158.2
97283,3885601.22222222
97284,6184150.66666667
97285,4870923.90909091
97286,3172391.9
97287,4207132.44444444
97288,3378757
97289,4116375.55555556
97290,3427080.5
97291,3698756.5
97292,4514494.2
97293,3390090.54545455
97294,5036678.11111111
97295,3834334.88888889
97296,4328181.77777778
97297,4630205.55555556
97298,6676258.8
97299,3647901.88888889
97300,5619650.44444444
97301,3690914.88888889
97302,3895950.3
97303,4561786.66666667
97304,3666878.11111111
97305,3823105.77777778
97306,4775207.22222222
97307,5252726.15384615
97308,5960488.8
97309,4791015.54545455
97310,4796444.41666667
97311,4532079
97312,3697029.4
97313,3961794.55555556
97314,4283530.7
97315,3713600.44444444
97316,4935441.11111111
97317,5037583.8
97318,3914814
97319,3174931.77777778
97320,3461992.5
97321,4752163.22222222
97322,4967281.77777778
97323,4187972.55555556
97324,6652021.4
97325,3709800.88888889
97326,3381482.33333333
97327,3461434.22222222
97328,3775576.18181818
97329,4807375.55555556
97330,4127445.4
97331,5121986.55555556
97332,5047158.22222222
97333,3130664.1
97334,3515528.88888889
97335,5365523.88888889
97336,5081374.22222222
97337,4123970.16666667
97338,4217945.77777778
97339,2831990.33333333
97340,5631088.4
97341,4460580.22222222
97342,2819387
97343,4664235.66666667
97344,5187487.1
97345,3705385.8
97346,4462935.55555556
97347,3934969.22222222
97348,5090104.33333333
97349,4615978.11111111
97350,3839947.53846154
97351,3353670.44444444
97352,4780552.9
97353,4029396.8
97354,4518373.3
97355,3392104.1
97356,5687098.2
97357,4704109.9
97358,5003111.66666667
97359,3595461.27272727
97360,4436208.66666667
97361,2464494.3
97362,4505060.77777778
97363,3887903.2
97364,3824467.22222222
97365,3904993.54545455
97366,3367980.11111111
97367,5505961
97368,3689252.55555556
97369,4482961.81818182
97370,4580996.11111111
97371,2962310.44444444
97372,4607238.5
97373,4429659
97374,5018603
97375,4174200.77777778
97376,4212845.3
97377,3906815.66666667
97378,5375710.25
97379,6011485.11111111
97380,6477991.22222222
97381,5502921.44444444
97382,4649401.55555556
97383,5360166
97384,4687749.61538462
97385,3847678.22222222
97386,3586912.8
97387,3213299.88888889
97388,5001759.66666667
97389,3607273.1
97390,3905471.54545455
97391,4314206.66666667
97392,4911671.22222222
97393,4176934
97394,5388498.2
97395,4213606
97396,3579541
97397,3403663.66666667
97398,4336025.33333333
97399,5128828.63636364
97400,4700669.66666667
97401,4990773.66666667
97402,3753999.6
97403,3558742.11111111
97404,3575639.11111111
97405,4782092.22222222
97406,3970538.77777778
97407,3474671.55555556
97408,4081045.81818182
97409,3551016.11111111
97410,3553466.6
97411,4281939.66666667
97412,4996437.44444444
97413,4314113.66666667
97414,5061294.11111111
97415,3590174.3
97416,5431979.22222222
97417,3461563.33333333
97418,3831860.54545455
97419,3259470.22222222
97420,6160021.77777778
97421,4803353.44444444
97422,3253290.33333333
97423,3995127.6
97424,4657162.08333333
97425,3991266.77777778
97426,5071857.22222222
97427,4071027.88888889
97428,3944437.33333333
97429,4557390.1
97430,3344654.88888889
97431,5642392.22222222
97432,4583697.66666667
97433,4753882.77777778
97434,3900956.90909091
97435,3086767.66666667
97436,5965182.33333333
97437,3948406.22222222
97438,5530692
97439,4483341.36363636
97440,3254603.18181818
97441,4068969.88888889
97442,4289407.81818182
97443,4805544.11111111
97444,4453807.2
97445,3530090.9
97446,4543691.1
97447,3342606.54545455
97448,4151033.11111111
97449,3942599.44444444
97450,3439666.11111111
97451,4418158.9
97452,4657298.33333333
97453,3622744.09090909
97454,3562672.55555556
97455,4231036.1
97456,3913046.11111111
97457,4130338.88888889
97458,4335140.33333333
97459,4240347.44444444
97460,4024295.22222222
97461,4711801.9
97462,3781472.11111111
97463,4490456.66666667
97464,3559248.22222222
97465,5200651.09090909
97466,3916339.6
97467,5249372.8
97468,2981843
97469,4395488.44444444
97470,6007501.6
97471,3389439.44444444
97472,3503630.44444444
97473,4257359.44444444
97474,3980426.25
97475,2930926.88888889
97476,5049711.55555556
97477,4831481
97478,3880793.2
97479,5522105.9
97480,5410074.66666667
97481,3789349.55555556
97482,3495274.1
97483,4994469.4
97484,5769955.5
97485,4292595.33333333
97486,3736547.45454545
97487,4447311.8
97488,6317242.77777778
97489,4375963.4
97490,2708053.66666667
97491,3635252.44444444
97492,4081716.88888889
97493,3220650.4
97494,5256822.9
97495,4648577
97496,4446034.33333333
97497,3253290.33333333
97498,5246588.5
97499,4267684.18181818
97500,4809453.77777778
97501,3283384
97502,4374357
97503,6160021.77777778
97504,4438356.66666667
97505,3306106
97506,3200784.1
97507,5266880
97508,3960584.33333333
97509,4564126.33333333
97510,5583849.81818182
97511,5004493
97512,5349191.77777778
97513,4417088.75
97514,4994312.9
97515,3898740.1
97516,4862900.44444444
97517,4253669.77777778
97518,2457839.55555556
97519,4853247.33333333
97520,4714359.66666667
97521,3683009.4
97522,3242898
97523,5308585.44444444
97524,3613587.22222222
97525,3903746.44444444
97526,6317242.77777778
97527,3961463.2
97528,3947967.22222222
97529,6069692.55555556
97530,4114478.77777778
97531,5501862.11111111
97532,5617326.22222222
97533,3447514.22222222
97534,3690160.2
97535,3904107.77777778
97536,5563707.77777778
97537,3247775.33333333
97538,4113071.77777778
97539,6216348.33333333
97540,3788897
97541,4474777.3
97542,5087267.11111111
97543,2366177
97544,4915235.22222222
97545,3690861.2
97546,3290343.44444444
97547,4497703
97548,5176444.4
97549,4095129
97550,4919004
97551,4081907.33333333
97552,4140037.72727273
97553,3415108.7
97554,5311374.33333333
97555,4991277.66666667
97556,3890578.7
97557,3863569.77777778
97558,4817038.44444444
97559,4347153.9
97560,4671233.55555556
97561,3955529.33333333
97562,4127313.33333333
97563,3721922.33333333
97564,3997495.8
97565,3651763.55555556
97566,3897384.44444444
97567,4868320.22222222
97568,3425601.66666667
97569,4724402.77777778
97570,3671379.7
97571,4258948.1
97572,4024379.33333333
97573,4149131.88888889
97574,3947847.33333333
97575,3640386.22222222
97576,3514784.55555556
97577,3522336.44444444
97578,4358380.81818182
97579,3826474.6
97580,3827462.11111111
97581,3479974.44444444
97582,5273788.55555556
97583,5253174.22222222
97584,4257359.44444444
97585,3445070.54545455
97586,4104399.44444444
97587,4618779.55555556
97588,5636487.22222222
97589,4694787
97590,4012287.88888889
97591,5992575
97592,4924700.22222222
97593,4617141.33333333
97594,3581973.8
97595,3307283.11111111
97596,4624259.11111111
97597,4807375.55555556
97598,4799456.11111111
97599,4084082.11111111
97600,4329374.66666667
97601,3126165.44444444
97602,3161917
97603,4196211
97604,5797556.66666667
97605,3171307.11111111
97606,4017775.44444444
97607,4457407.88888889
97608,3651963.41666667
97609,3745372.63636364
97610,2678128
97611,4190422.2
97612,3729732.2
97613,3195366.22222222
97614,5012613.88888889
97615,5144985.66666667
97616,2717513.22222222
97617,4325675.22222222
97618,4444565.8
97619,4163733.55555556
97620,3493395.44444444
97621,4221491.81818182
97622,4351114.11111111
97623,2708053.66666667
97624,5291532.55555556
97625,2707741
97626,2981843
97627,3450404.44444444
97628,3536721.66666667
97629,4083212.9
97630,4837142.33333333
97631,3739171.88888889
97632,4321362.11111111
97633,3093848.4
97634,3772412.66666667
97635,3840579.55555556
97636,4462396.33333333
97637,3051371
97638,3553084.33333333
97639,4395805.55555556
97640,6317242.77777778
97641,4564345.44444444
97642,5413974.66666667
97643,4163902.33333333
97644,2986986.33333333
97645,3693825.3
97646,6136395.44444444
97647,4779139
97648,5961991.66666667
97649,4146067.3
97650,5018230.66666667
97651,3678407.8
97652,3548868
97653,5217912.88888889
97654,4249233.6
97655,3342606.54545455
97656,2657518
97657,3854577.4
97658,2612769.54545455
97659,4084082.11111111
97660,4831584.66666667
97661,5683984.6
97662,3782457.66666667
97663,2708053.66666667
97664,3658338.77777778
97665,4978787.88888889
97666,3853373.11111111
97667,4186795.88888889
97668,5485150.11111111
97669,3214409
97670,5082132
97671,2831990.33333333
97672,4538000.22222222
97673,3428656.7
97674,3548621.3
97675,5192955.22222222
97676,4798326.11111111
97677,3918304.66666667
97678,3960821
97679,3594245.33333333
97680,3743133.33333333
97681,3939443.2
97682,3799506
97683,6160021.77777778
97684,6516532.77777778
97685,4344669
97686,4084082.11111111
97687,4891309.33333333
97688,2618012.1
97689,5393799.55555556
97690,3436221.11111111
97691,4159739.44444444
97692,3737060.33333333
97693,4668400.88888889
97694,5625479.77777778
97695,4294055.1
97696,3214004.22222222
97697,4446010.9
97698,4804554.7
97699,3399929.36363636
97700,5100629.44444444
97701,3764529.33333333
97702,3291820.44444444
97703,6226865.44444444
97704,2380297.9
97705,3618920.11111111
97706,4582601.7
97707,6614860.6
97708,6227392.33333333
97709,4755481.2
97710,4053284.33333333
97711,4230932.4
97712,4770510.8
97713,5004493
97714,4716009
97715,4251776.1
97716,3680869.44444444
97717,3524965.1
97718,3695583.22222222
97719,3143469.44444444
97720,3548852.66666667
97721,4438729.33333333
97722,4426275.44444444
97723,3881100.77777778
97724,4070582.33333333
97725,4414039.44444444
97726,4464863
97727,5130702.88888889
97728,3465054
97729,3606323.55555556
97730,6272751.44444444
97731,4527821.36363636
97732,6378352.44444444
97733,3690905.44444444
97734,5584763
97735,3704805.55555556
97736,4591966.7
97737,5013171.22222222
97738,5472545.11111111
97739,4678723.7
97740,3287063.33333333
97741,3690914.88888889
97742,5372321.11111111
97743,4561020.33333333
97744,3149386.11111111
97745,4299284.3
97746,5004493
97747,4568020.4
97748,5223180.55555556
97749,4295324.11111111
97750,4675709.22222222
97751,5456952.22222222
97752,4007342.36363636
97753,4468628.88888889
97754,3104577.55555556
97755,3852024.44444444
97756,4378230
97757,4510974.9
97758,3505282.4
97759,3181377.2
97760,3742461.2
97761,4942776
97762,3855946.88888889
97763,3430561.77777778
97764,4251297.44444444
97765,2737700.88888889
97766,2624301.33333333
97767,3767889.22222222
97768,2915500.44444444
97769,3834023.3
97770,4831953.55555556
97771,3340206.55555556
97772,5004493
97773,5007293.45454545
97774,4564345.44444444
97775,4887771.9
97776,3971114.11111111
97777,4090062.33333333
97778,4161712.66666667
97779,4806710.4
97780,4002181.8
97781,5211691.77777778
97782,3103514.90909091
97783,3823564.8
97784,4237074
97785,3313233.44444444
97786,3879978.44444444
97787,3791697.09090909
97788,3460513.11111111
97789,3234330
97790,3656196.88888889
97791,3183106
97792,3562698.7
97793,5352288.27272727
97794,3198096.72727273
97795,4462692.66666667
97796,3852373.8
97797,5018230.66666667
97798,3629510.66666667
97799,3140486.88888889
97800,4350503.77777778
97801,3865689
97802,5489716
97803,4226541.11111111
97804,3537333.1
97805,3904993.54545455
97806,4543568.27272727
97807,5004493
97808,4541574.55555556
97809,3658084.11111111
97810,5817093.2
97811,4000662.7
97812,4845726.55555556
97813,3039401.77777778
97814,4391459.7
97815,3243046.33333333
97816,4168903
97817,3381690.88888889
97818,3550202.45454545
97819,4982775.22222222
97820,5463559.22222222
97821,3143991.8
97822,3226283.44444444
97823,4588071.33333333
97824,3113878
97825,3778177.6
97826,4205275.55555556
97827,5127291.6
97828,4293045.66666667
97829,2615936.5
97830,6072443.88888889
97831,3949514
97832,3547946.88888889
97833,4120268.36363636
97834,4190296.88888889
97835,4141496.38461538
97836,3690914.88888889
97837,5629275.63636364
97838,4722422.11111111
97839,3615340.11111111
97840,3804986.11111111
97841,3119153.66666667
97842,5376427.11111111
97843,5287947.3
97844,3800640.33333333
97845,3112509.72727273
97846,3317683.22222222
97847,3959521.3
97848,5004493
97849,5095101
97850,3799701.33333333
97851,4355521.77777778
97852,6084750.09090909
97853,4332077.44444444
97854,4442031.4
97855,3522296.90909091
97856,3735734.5
97857,4738912.22222222
97858,3864070.7
97859,3787730.22222222
97860,4025300.7
97861,5188509.8
97862,3289297.5
