"Id","Prediction"
93489,4108145.71368955
93490,5468449.30655565
93491,4947305.45028111
93492,4753098.06661108
93493,4749561.55140201
93494,5057618.22766296
93495,4409806.42516625
93496,4646136.01352105
93497,4511276.40676004
93498,4303691.83625876
93499,4483275.84363501
93500,4993499.44632774
93501,4217673.41174616
93502,4482794.7682249
93503,4672812.24818865
93504,4010431.31348572
93505,5018438.14152433
93506,4699932.23397042
93507,4370011.00620372
93508,4988956.41105772
93509,4293557.46178729
93510,4568102.58861004
93511,4225292.17085574
93512,5699568.80060714
93513,4235903.25616418
93514,4300574.28188226
93515,4782768.2047743
93516,4627122.44722835
93517,3749941.43931178
93518,4462067.41125013
93519,4207905.80601717
93520,4268524.08752332
93521,4894534.37818121
93522,4644242.81283992
93523,5170791.38106337
93524,4341218.21428823
93525,4116057.36343458
93526,4279135.92562348
93527,3970759.65274007
93528,4496822.94430473
93529,4723656.09240373
93530,4611092.21140996
93531,4730647.62620189
93532,5522693.22278751
93533,4751139.31145437
93534,4422645.91051721
93535,4308325.55782809
93536,4307893.04365969
93537,4793353.01569097
93538,4402673.21388524
93539,4591977.51932179
93540,4642455.91715977
93541,4531095.86482927
93542,4017618.18142433
93543,4717966.12142654
93544,4136774.11375185
93545,4964836.82621328
93546,5089228.87753891
93547,4315858.45263458
93548,4436510.56121475
93549,4372327.20521042
93550,4687451.27011192
93551,4773133.49544556
93552,4493292.91741929
93553,4525126.25804283
93554,4688127.81877206
93555,4803395.45767006
93556,4442502.56550092
93557,4976297.57761246
93558,4578471.66657008
93559,4208936.42258494
93560,4122878.15550863
93561,4489569.72360893
93562,4119056.28637145
93563,4674519.28562551
93564,4654966.70662711
93565,4398141.35757598
93566,4765452.30309719
93567,5138947.5157725
93568,4297237.63441801
93569,5532764.27541098
93570,5281737.11130297
93571,4292510.91499514
93572,4791576.4504388
93573,4822972.25579145
93574,4534389.23456493
93575,4301647.74648804
93576,4706208.0805323
93577,4285781.86664298
93578,4846246.34115213
93579,4714026.84242472
93580,4476643.11626967
93581,4420831.64878252
93582,4603171.5539763
93583,4515811.88603845
93584,4822732.12321391
93585,4616611.76811166
93586,4367554.21704749
93587,5375886.91529766
93588,4282945.58072156
93589,4409279.48050729
93590,4776382.07709714
93591,4324924.93855211
93592,4311314.98402688
93593,3681125.93315127
93594,4426961.93474486
93595,4231047.56897663
93596,4377363.26786312
93597,4520405.42367621
93598,4763817.74409782
93599,4249274.81914757
93600,5494888.64455676
93601,4674105.39549999
93602,4283892.8279289
93603,4309138.39607867
93604,4612669.30457825
93605,3982793.07752412
93606,4363396.75239914
93607,4950118.63152683
93608,4545311.34567918
93609,3880729.22015983
93610,4950005.28207967
93611,5023392.58650338
93612,4603999.33649471
93613,4304926.79084747
93614,4642194.56146382
93615,4389416.13830435
93616,4615249.33670961
93617,4668577.34513896
93618,4214510.97102895
93619,4842429.9194026
93620,4395084.9708632
93621,4487766.64561048
93622,3976322.35077404
93623,4603829.13678852
93624,4426836.77448222
93625,4518255.45882402
93626,3708865.53331749
93627,4450954.89980246
93628,4169434.85849529
93629,4337661.14544836
93630,3974807.75363176
93631,4111274.23116577
93632,5487115.78200709
93633,3992665.83808598
93634,6169496.84335269
93635,4326761.62273245
93636,4421413.97588354
93637,4473542.97841253
93638,4299061.02786076
93639,4604405.91013466
93640,5245820.73317819
93641,3861427.67582249
93642,4366816.48627664
93643,4015183.29955048
93644,4350328.8561159
93645,4737907.80248718
93646,5031388.88952789
93647,4919207.67817164
93648,5016925.44395746
93649,4459692.78406614
93650,4552895.33759397
93651,4437182.9190481
93652,4529258.95566758
93653,4087553.670468
93654,4389795.49968517
93655,4556219.07820452
93656,3934015.7274123
93657,4451468.76797573
93658,4450715.20447838
93659,3862202.18509199
93660,4385590.71963437
93661,4910485.98538833
93662,4403373.97433581
93663,3996865.59410231
93664,4611513.23276761
93665,4165761.1499846
93666,4897859.622357
93667,4557245.42637539
93668,4346594.37738788
93669,5157028.7099615
93670,4818286.2368615
93671,4498328.78779588
93672,4772332.84713871
93673,4806925.70248161
93674,4703068.27721439
93675,4156609.10981068
93676,4764042.0023288
93677,5372780.11240391
93678,4306889.8711226
93679,4287228.16392157
93680,4361605.73431408
93681,4422231.6677613
93682,4837865.21054538
93683,4753581.86289083
93684,4204998.98528226
93685,5046203.92414153
93686,4289047.62573785
93687,4459926.15041222
93688,4695823.66696937
93689,3829778.94248884
93690,4541603.37627328
93691,4717019.52103792
93692,4337675.84294508
93693,4626270.54488728
93694,4646429.55045575
93695,4268780.23136444
93696,4665581.4034839
93697,3648121.46828858
93698,4395597.92532004
93699,4241892.11919641
93700,5058426.13424187
93701,4777653.35545804
93702,4873954.38157681
93703,4460084.46345244
93704,4168963.04017419
93705,4549273.44138089
93706,4418806.26133088
93707,4709307.46343149
93708,4389973.1967578
93709,4673028.96095222
93710,4196910.71846328
93711,4379017.7861268
93712,4860670.13956702
93713,4544963.74656372
93714,4123795.38405256
93715,4650354.70399558
93716,4424327.95491664
93717,4121055.06536004
93718,5002792.67588183
93719,3974377.8927393
93720,4870209.640784
93721,4911904.84904147
93722,4996056.86956846
93723,4104250.78129697
93724,4621936.01151095
93725,4248505.39080524
93726,4527794.29478277
93727,4843498.94704625
93728,3939263.53771897
93729,4626338.42635043
93730,4610288.6055144
93731,4578709.90145193
93732,4682027.90509454
93733,4377152.10572227
93734,3844799.55495056
93735,4843252.05361647
93736,4479520.04272338
93737,4927043.26319875
93738,4883228.41175169
93739,3863306.01660111
93740,4399341.88165883
93741,4680118.26661219
93742,4657444.74345428
93743,3846737.13506165
93744,5090900.84904556
93745,4629278.5236279
93746,4636221.10136337
93747,4834750.18197127
93748,4473540.25133176
93749,5405391.49290748
93750,4505966.19059491
93751,4572198.19359265
93752,4900036.96982945
93753,4922389.43702694
93754,5024061.64137611
93755,4314863.56603477
93756,4166252.68624396
93757,4557404.83978724
93758,4201934.51696006
93759,4058610.84224582
93760,4614270.91048198
93761,3993788.46655748
93762,4791592.09882671
93763,4720537.74918675
93764,4692684.81165271
93765,5245065.28202939
93766,4502595.04103992
93767,4434218.6731851
93768,4215154.20790809
93769,4767562.44126249
93770,4546194.19369639
93771,4699450.30731817
93772,3600126.15033135
93773,4165510.69239577
93774,4779951.06528768
93775,4498169.67327478
93776,4911983.22338862
93777,4980057.24343014
93778,4225222.06888325
93779,5272048.9200446
93780,4180655.82504456
93781,4448195.07436298
93782,4192737.544963
93783,4072678.92466701
93784,4293305.36081959
93785,4461346.58248504
93786,4090840.50610373
93787,4560893.06011286
93788,4666610.85531629
93789,4843594.36904887
93790,4233657.89358469
93791,5358413.24090416
93792,4499261.95945835
93793,4292944.22576779
93794,4465841.88152699
93795,5153666.03359944
93796,4102912.0332851
93797,4269201.75376618
93798,3521752.94986691
93799,4648465.78542372
93800,4840501.165496
93801,4063062.14139072
93802,4391442.76286153
93803,4345838.51715893
93804,4620032.11017272
93805,5265123.54291016
93806,4594513.46507359
93807,4257606.40318012
93808,4071917.66926712
93809,4943722.51086248
93810,4255619.7567075
93811,4806403.70846777
93812,4531547.97264153
93813,4162489.19270138
93814,4531665.13689215
93815,3923165.46533118
93816,4473288.85354035
93817,4168134.55892049
93818,4211322.52923255
93819,4782164.05635711
93820,4664576.65659581
93821,4535724.13294673
93822,4048869.95513373
93823,4123925.60482483
93824,4095648.43060812
93825,4517106.57146611
93826,4411497.74585383
93827,4352316.05642071
93828,5313241.3908364
93829,4256462.25621694
93830,4581131.13294774
93831,4694082.39658842
93832,4998798.66794232
93833,4557509.91776014
93834,4705930.53301194
93835,5120098.55601357
93836,4024818.39028461
93837,4503999.22605419
93838,6606773.22416925
93839,5272467.59297565
93840,5664824.50971011
93841,4654344.17932278
93842,4520953.67269752
93843,4645983.43167903
93844,4541331.05048603
93845,4679860.50334731
93846,4614530.77729435
93847,5348533.94397551
93848,4581371.05611986
93849,4680907.14738224
93850,4533188.83844794
93851,4496612.04005053
93852,4168368.77250409
93853,3648032.75869821
93854,4516359.73030079
93855,5467235.86323147
93856,4706049.30409861
93857,4002797.28931993
93858,4397971.80976602
93859,4250993.43262994
93860,4809103.88424597
93861,4062338.55855576
93862,4702601.99387072
93863,4432518.83521804
93864,4578668.3673327
93865,4713331.27923813
93866,4407451.53757906
93867,4964793.65312721
93868,4581485.3998184
93869,4629833.157774
93870,4583318.64157345
93871,4121895.87155468
93872,4583560.6746434
93873,4182966.51331469
93874,4639416.0680089
93875,4104077.21317533
93876,4612669.30457825
93877,4586943.525505
93878,4286400.81697515
93879,4523098.10324603
93880,4804310.95735277
93881,4120514.57263108
93882,3612269.22295841
93883,4487472.13318311
93884,4609300.01037937
93885,4023885.56320985
93886,4849982.0492469
93887,4703019.48576486
93888,4834678.69093005
93889,4516187.20248813
93890,4353372.86869236
93891,4072206.24326878
93892,5012099.78122591
93893,4274757.90266952
93894,4593640.6203724
93895,4837264.42146303
93896,4058662.25127815
93897,4842957.07086752
93898,5251536.18523814
93899,4661286.8686679
93900,4053992.77045461
93901,3952400.53992041
93902,4914606.62039283
93903,4197474.98457918
93904,4535388.33121693
93905,4352758.1549787
93906,4682040.43757104
93907,4470420.01190744
93908,4058615.20631468
93909,4384404.26789567
93910,4303574.2126541
93911,5207394.45453344
93912,5078234.277436
93913,5239596.74865688
93914,4780030.76339797
93915,4250608.81111672
93916,4718577.88719003
93917,3801958.3181245
93918,4365967.53228862
93919,5142689.12186692
93920,4431932.12655531
93921,4400033.51356639
93922,4540764.26385892
93923,4950669.62085551
93924,4415506.43549358
93925,4152212.85619106
93926,4647548.91492907
93927,4802646.54363705
93928,4116771.70421145
93929,5209838.50898776
93930,4543234.87370275
93931,4323523.26888268
93932,3684426.59169795
93933,4253370.06981226
93934,4404277.77035595
93935,4451269.45997325
93936,4684240.31851102
93937,4668048.38333047
93938,4397687.53339537
93939,4698134.75826589
93940,4054382.15853103
93941,4958771.11337698
93942,4871424.12311816
93943,4496215.26972071
93944,3969555.40576962
93945,4707496.7601761
93946,4891534.09306697
93947,5309104.39593016
93948,4118122.81941798
93949,4528940.97953659
93950,3959186.72383086
93951,4610920.34590403
93952,4310352.34307787
93953,3588404.03222118
93954,4392333.56335043
93955,3897710.60971877
93956,3914104.2047567
93957,4165621.15987391
93958,4430778.04601882
93959,4246609.84032063
93960,4519936.57179773
93961,4572855.3873463
93962,4090603.52848571
93963,4599180.11307892
93964,4875212.21866319
93965,4379726.32586608
93966,4714932.82377392
93967,5156149.43173533
93968,3955623.52914573
93969,5176694.89390148
93970,4558905.78862279
93971,4063161.50161234
93972,5078624.40843623
93973,3806350.1443374
93974,4238020.93927575
93975,4907816.81390237
93976,4047203.85069947
93977,4249657.55828685
93978,4953661.22613152
93979,4019969.40035665
93980,4599725.15775625
93981,4546821.28551988
93982,4036568.8239661
93983,4627057.32632672
93984,4307324.40741134
93985,5731317.99796693
93986,4626871.48818424
93987,4430606.10657393
93988,5070633.75890568
93989,4396132.87790204
93990,4212598.5831371
93991,4560901.78674114
93992,5081980.76035233
93993,4533613.64169815
93994,4630466.94435393
93995,4164926.10306603
93996,4292428.36222826
93997,4583289.30556086
93998,4118499.72106068
93999,4677990.08165948
94000,4139872.69139801
94001,5071979.1790708
94002,4248708.93845766
94003,4531987.2314353
94004,4896067.93346652
94005,4638851.4604968
94006,4636763.32682414
94007,5317383.53420416
94008,4635472.13548592
94009,4734114.73461848
94010,4771531.66735981
94011,4464528.69861664
94012,4652883.31438985
94013,4638822.36945993
94014,4562719.28622379
94015,4782016.16486421
94016,3781047.01719776
94017,4758176.30015261
94018,4881240.75563159
94019,4616052.42367605
94020,4579482.30278152
94021,4266725.33403357
94022,4285863.73889012
94023,4500154.01479715
94024,4222285.01151574
94025,4650482.86329765
94026,4772012.96642813
94027,4994294.57019247
94028,4436754.08974879
94029,4600979.18121886
94030,3992399.19182766
94031,4654779.50451208
94032,4724549.21100193
94033,3900101.93126851
94034,4641593.60342015
94035,4284571.72258014
94036,4881240.75563159
94037,4391441.7363453
94038,4620619.70306755
94039,4233209.47170709
94040,3954623.91599136
94041,3860687.38821712
94042,4632684.55483934
94043,4957700.06211234
94044,4310202.54258815
94045,4460760.67979064
94046,4214728.49350897
94047,4260424.41300768
94048,4716724.41384984
94049,4948426.4295605
94050,4657176.35249324
94051,4329406.74585062
94052,4804814.76931363
94053,4491344.94129285
94054,4708675.98474038
94055,4256697.49385276
94056,3776877.47284875
94057,4451630.31955009
94058,4629965.36688907
94059,4315153.30286206
94060,3772437.55216712
94061,4380322.92483539
94062,4737882.17555515
94063,4527629.82473383
94064,4837427.61280064
94065,5013804.51639036
94066,4891982.87870709
94067,4432446.02609035
94068,4434985.06417615
94069,4452133.30309867
94070,4636952.30874424
94071,4478196.88766169
94072,4660758.85139259
94073,4719758.13953361
94074,4156958.394261
94075,4571118.81465673
94076,4810947.28247238
94077,4543568.7915171
94078,4770005.81819412
94079,4193943.86918812
94080,4484783.5439596
94081,4849687.49865192
94082,4401073.89527555
94083,4431092.0165143
94084,4187341.57594463
94085,5159154.98542205
94086,4934374.73295449
94087,5290893.11460136
94088,4777896.33537058
94089,4502242.35937156
94090,4371329.46556909
94091,4626768.11951488
94092,4339742.40651762
94093,3828993.36927319
94094,4652583.72925278
94095,4190623.03070181
94096,4054228.70984735
94097,5382475.62889746
94098,4676083.34608905
94099,4545659.42087721
94100,3897956.72794579
94101,3992413.58972115
94102,4609563.89735516
94103,4363266.31388284
94104,4645774.28977962
94105,4407539.16082354
94106,4123339.50500052
94107,4746517.22279826
94108,4791331.23035215
94109,5310247.09645803
94110,4699524.01015805
94111,3909693.17808598
94112,4914304.27575518
94113,4519940.81302438
94114,4280976.87459481
94115,4959121.56889773
94116,4898497.95563534
94117,4134986.31376368
94118,4546238.33634201
94119,4294085.89616821
94120,4256310.3183051
94121,4734352.24113203
94122,4500078.8461456
94123,4569094.64614265
94124,4473540.25133176
94125,4563832.04760155
94126,4134821.18982205
94127,4663059.39625608
94128,5222359.39880427
94129,4990055.53773476
94130,3887320.28169274
94131,4310042.64371069
94132,4095084.30310937
94133,4038533.92199841
94134,4433782.72072954
94135,4557465.13389314
94136,4869893.63877888
94137,6946396.90462358
94138,4290242.8635479
94139,4397963.28045827
94140,4521670.27272128
94141,4841651.65517614
94142,4518836.01885472
94143,4229247.23083818
94144,4449305.58793303
94145,4573411.76526315
94146,4973030.62988655
94147,4342057.34784137
94148,4640876.67459265
94149,4090300.89209239
94150,4929551.41718672
94151,4432497.64179721
94152,4361490.86946724
94153,4484342.63199417
94154,4518259.86634302
94155,4369947.01631065
94156,4478564.85643272
94157,4878312.05965657
94158,4814580.10457911
94159,4891634.71537099
94160,5518457.10902622
94161,5107925.99032711
94162,4983778.64702249
94163,4659901.33161498
94164,4631857.3528917
94165,4572330.64161356
94166,4555262.15715917
94167,3937068.30238509
94168,4286389.66935181
94169,4732240.39504949
94170,4794074.40158201
94171,4238523.17670746
94172,4436725.61433526
94173,4816969.20747786
94174,4682031.35210313
94175,3832428.1296609
94176,4237412.04069794
94177,4287757.26015729
94178,4823005.52675265
94179,3976098.71801014
94180,4558309.37199727
94181,4855421.62579319
94182,4640272.10239472
94183,4179049.7940854
94184,4668406.3259258
94185,4896636.33972466
94186,4350962.89388615
94187,4265487.2186264
94188,4840344.96688466
94189,4902763.75573742
94190,4463140.42283853
94191,5008058.79767852
94192,5089181.13890717
94193,4576261.38948515
94194,4455229.94051557
94195,4990627.03809262
94196,4326417.13859005
94197,4568821.967582
94198,4331908.34550309
94199,4329988.34310993
94200,4360641.14211816
94201,4666216.75224053
94202,4552701.05241919
94203,4605039.089762
94204,4689238.06241253
94205,4786779.66564029
94206,4505875.42959817
94207,4647004.83142412
94208,4961358.57528632
94209,4609882.14701023
94210,4438408.87728874
94211,4716841.61644835
94212,4362876.04278545
94213,4574678.4373107
94214,4514441.84771631
94215,4551779.01740097
94216,4958236.411064
94217,3923489.76277927
94218,4299400.85105107
94219,5594963.99885062
94220,4710432.56412259
94221,4428571.86078167
94222,5096065.36329499
94223,4674225.95719418
94224,4138013.02990754
94225,4310818.46397768
94226,4514288.72716797
94227,4243202.4120489
94228,4285815.12506722
94229,4700439.0510666
94230,5063464.47818377
94231,4660434.81838951
94232,4108055.8724945
94233,4626227.55442191
94234,3873374.01504471
94235,3946423.16827887
94236,4069469.57002354
94237,4265032.62164221
94238,4761998.233505
94239,4382232.83073002
94240,4360795.15708612
94241,4319938.96993775
94242,4876448.85033737
94243,4239789.73413295
94244,4205332.555964
94245,4274040.89403287
94246,4594223.98379171
94247,4627641.87289579
94248,4883093.03156695
94249,4675976.6034819
94250,4788669.14790299
94251,4404111.25571144
94252,4543050.11417467
94253,4711745.38038843
94254,4501948.13950023
94255,4901401.60445389
94256,5004553.78032956
94257,5229214.57098644
94258,4213657.82746666
94259,4756752.90091033
94260,5445922.53060856
94261,4454510.9641899
94262,4523568.19248497
94263,4391764.27469038
94264,4625217.30458834
94265,4487173.29525976
94266,4240398.03898864
94267,4760597.34787739
94268,4287068.30198359
94269,4703431.06266272
94270,4601016.68516203
94271,4858715.3045158
94272,4862899.09119479
94273,4560327.64420324
94274,4505029.69897475
94275,5112883.7217473
94276,4895026.11379257
94277,4467421.68162815
94278,3847388.70204631
94279,4742370.85824059
94280,4453814.48522861
94281,4449799.93104489
94282,4438611.04977883
94283,3939261.22734613
94284,5026492.27968476
94285,4452024.17939208
94286,4493905.72269489
94287,4294854.72393049
94288,4563174.78856921
94289,3982342.24068043
94290,4676434.02952469
94291,4508583.40641555
94292,4385505.76369639
94293,5252835.39978603
94294,4102579.5971897
94295,4017399.18295662
94296,4588521.40763887
94297,4512105.45865867
94298,3995172.46530494
94299,4782524.40518707
94300,4402914.57742461
94301,4545123.53918319
94302,4553181.87059281
94303,4381754.5476108
94304,4385188.74263678
94305,4751439.44150245
94306,4558217.98459565
94307,4620239.0501602
94308,4648175.6040254
94309,4122793.35401374
94310,4834319.67797093
94311,4075873.9597256
94312,4427566.5925213
94313,4741460.88229623
94314,4744327.53260314
94315,4121229.55892849
94316,4208333.54281216
94317,4945236.51808599
94318,4540224.48910673
94319,3849838.32879835
94320,4884654.9136491
94321,4763650.113805
94322,4615021.32611536
94323,4680066.44847702
94324,3857614.63211916
94325,4592215.95843657
94326,5029591.31686621
94327,4682935.31834292
94328,4411842.54237212
94329,5105838.51864237
94330,4885838.06097668
94331,5563261.9459676
94332,4585307.43074598
94333,4337818.7347597
94334,5032736.38921612
94335,4528745.94708977
94336,4473704.54706802
94337,4797580.95687423
94338,4497833.06075034
94339,5146559.40061221
94340,4845215.7529385
94341,4430569.94970374
94342,4386815.3600334
94343,3667653.1942835
94344,4646478.00911864
94345,4904979.5030467
94346,4333715.62741345
94347,3917148.37324144
94348,4886585.27241893
94349,3686674.97363839
94350,4493903.02489455
94351,4280023.64100987
94352,4281522.47488232
94353,4288224.00340579
94354,4366828.48576699
94355,3796042.52101208
94356,5126254.85876334
94357,4397018.1425476
94358,4495598.02250274
94359,5073632.85390728
94360,4458564.29442525
94361,5205341.22669483
94362,4692906.9971647
94363,3951334.35758534
94364,4404966.46863802
94365,4306374.81322545
94366,5015856.10753665
94367,4713419.49760192
94368,5103106.84870568
94369,4224920.68288177
94370,4485203.68603608
94371,5023779.39000576
94372,4397845.9715699
94373,5235783.06828675
94374,4576322.42364496
94375,4860917.38343772
94376,4626896.90215163
94377,4243368.09936448
94378,4617423.54357791
94379,4986552.2719817
94380,4506551.80927075
94381,4843808.72227119
94382,4759402.72339646
94383,4793683.73467759
94384,5243922.19907286
94385,4863160.31998397
94386,4957275.0251345
94387,4797704.84497317
94388,4883262.83374919
94389,4606805.80175497
94390,4241564.82557151
94391,6110306.71061631
94392,4877165.69467021
94393,4659070.34825153
94394,4246280.05774944
94395,4349087.69748242
94396,5040328.50438304
94397,4726367.67543012
94398,4620820.76698487
94399,4469693.91019622
94400,4919797.03720385
94401,4212369.39011844
94402,4493548.07556589
94403,4503448.05178542
94404,3966748.76873776
94405,4450866.21506444
94406,4747170.7290684
94407,4737576.9549163
94408,4395934.99967381
94409,4472864.15966381
94410,4535833.61727331
94411,4708675.98474038
94412,4340251.90913323
94413,4204083.67043502
94414,4412284.88805618
94415,4428867.68033195
94416,4349172.53566739
94417,4863978.39676812
94418,4622349.65726228
94419,5562532.8524703
94420,4691553.14263537
94421,4071761.43774229
94422,5000102.09201387
94423,5233195.96673568
94424,4275509.83478767
94425,4662918.24060807
94426,4245758.08413074
94427,4602289.20288767
94428,3878182.30848559
94429,4831305.32568133
94430,4410893.22764687
94431,4804399.62492547
94432,4658088.65818709
94433,4073255.49688588
94434,4675491.12921254
94435,4993418.26956738
94436,4495374.53142733
94437,4311264.98705011
94438,4316136.71427804
94439,3901593.35409046
94440,4739222.81514186
94441,3656966.21622915
94442,4975705.80484422
94443,4113123.6471803
94444,4696626.71829958
94445,4384182.33990268
94446,3855125.67695956
94447,5282440.21963319
94448,5035297.8693839
94449,4822217.21903167
94450,5472616.68006282
94451,4746311.95637178
94452,4645923.76143468
94453,4824038.78027515
94454,4396181.72258525
94455,4127685.09987848
94456,5163243.84220417
94457,3994507.40340538
94458,4323618.99931
94459,4923694.48785172
94460,5252760.48325301
94461,4909124.56182177
94462,4384149.21843447
94463,4306609.99699644
94464,4575503.04801093
94465,4092808.86817854
94466,4659080.41165863
94467,3743928.05267916
94468,4822671.34803036
94469,4547416.35312675
94470,5221397.17477959
94471,4748979.59325592
94472,4337164.35689242
94473,4385430.13995969
94474,5025355.52090641
94475,4102262.15745478
94476,4598230.4161228
94477,4119055.49728336
94478,4817153.41613696
94479,4499992.09021927
94480,4485646.21218982
94481,4628389.15032509
94482,4820174.88791096
94483,4348554.90844082
94484,4899828.36047302
94485,4152827.21204937
94486,4493578.64286612
94487,4156956.24187045
94488,4597156.64111658
94489,4162389.03273658
94490,4205082.10252498
94491,5200807.47637561
94492,4826207.32426576
94493,4394656.56748081
94494,4162007.20832901
94495,5827327.28360909
94496,4379234.66196976
94497,4299080.41632645
94498,3803613.38809342
94499,4150357.7167385
94500,5078202.74422497
94501,4341467.27915856
94502,4429153.44075484
94503,5155399.4333368
94504,4299439.70643771
94505,4426781.76091115
94506,4267944.08728197
94507,4062390.71018334
94508,4473591.21197704
94509,5256083.91936942
94510,4402309.66950475
94511,3973879.95159877
94512,4280012.02422236
94513,4735217.28923605
94514,4593654.52201917
94515,4096491.68173321
94516,4518017.67953084
94517,4403564.30390176
94518,4549672.15216197
94519,4323057.24213084
94520,4626907.65287975
94521,4007000.73891008
94522,4240890.20509409
94523,4728415.7533618
94524,3969659.08972655
94525,4617277.50636497
94526,3693961.68375501
94527,4839218.85784089
94528,4719179.36038985
94529,4568486.02812216
94530,4407065.14342322
94531,4324985.32312694
94532,4037675.90163557
94533,5152462.54673383
94534,5034519.2598834
94535,5042822.83928304
94536,4210571.50417618
94537,4929014.99627666
94538,4441395.43136004
94539,4325834.08271713
94540,4949092.6913071
94541,4634825.35293414
94542,4547924.30745788
94543,4424129.03799821
94544,4784236.11434024
94545,5367074.31938843
94546,5119554.70853827
94547,4928499.98006861
94548,4331588.9204024
94549,4824577.60830899
94550,5373075.42659884
94551,4835453.45038479
94552,4663066.84386778
94553,4531257.64677918
94554,4359831.82326735
94555,4156658.48944348
94556,4938952.17303884
94557,4407303.15389653
94558,4879450.677492
94559,4771099.44843043
94560,4712275.25150723
94561,4798392.87874355
94562,4655022.11639937
94563,4888307.39071286
94564,4327739.41498403
94565,3935695.77928937
94566,5255875.81750146
94567,4338210.9245218
94568,4760470.75549559
94569,4642945.20173782
94570,4988181.15614212
94571,4311512.71429402
94572,4571369.15179642
94573,4841177.73549522
94574,4883459.15149809
94575,4214435.63796526
94576,4287308.54670944
94577,4496541.98255421
94578,4467785.75400586
94579,4534185.38076708
94580,3921877.10069635
94581,4561979.47004769
94582,4982957.80097877
94583,4422433.26805225
94584,3893901.52463401
94585,4193792.15397782
94586,4030341.25843566
94587,4724346.92761803
94588,4897644.15817905
94589,5004909.09653182
94590,4501578.74945875
94591,4881411.90902733
94592,4284331.35782502
94593,4372980.51722368
94594,4528175.54129791
94595,4674270.46233207
94596,4755500.7825303
94597,4190795.05074498
94598,5294933.23904895
94599,4548709.81444333
94600,4446624.30540451
94601,3916854.63602377
94602,5099838.69928914
94603,4313019.67783129
94604,4398850.33939694
94605,6056254.70805832
94606,5565773.0921347
94607,4522165.57351835
94608,3868955.91872247
94609,4625537.92786313
94610,4387338.79356365
94611,4885947.50485502
94612,4255469.07175365
94613,3526116.75566046
94614,4496612.04005053
94615,5380863.56039363
94616,4519416.44373802
94617,4218681.775253
94618,4049182.2469273
94619,4284489.97998979
94620,4402955.25651785
94621,4192475.301774
94622,4458942.28403312
94623,4830675.65489882
94624,4182196.3434227
94625,4276595.16890576
94626,4997961.64470531
94627,4678832.07946368
94628,4602552.52873933
94629,5116488.36586732
94630,4237479.70668599
94631,5502066.30426028
94632,4796687.69273099
94633,5160345.61806036
94634,4692148.83984567
94635,3846987.20761859
94636,4784405.16987037
94637,4366504.8063507
94638,4268704.82495265
94639,4309835.80177979
94640,4544074.19067542
94641,4602661.93341263
94642,4455634.8618832
94643,4248400.29934805
94644,4887251.36573962
94645,5152897.23033417
94646,4824829.08799268
94647,5575869.9039299
94648,4415061.99565605
94649,5039669.48123815
94650,4417534.0447335
94651,5498476.43233294
94652,4775938.53549531
94653,5040885.07825231
94654,4595307.13875099
94655,4389935.73889985
94656,4157959.42082863
94657,4591237.16044564
94658,5068766.96274013
94659,3785943.3961319
94660,5031693.1092469
94661,4833991.72654738
94662,4649659.50809364
94663,4317102.61171618
94664,4920352.67878067
94665,4412584.24371158
94666,4196928.50088962
94667,5082926.33502452
94668,3957191.6158579
94669,5015819.99985489
94670,4932957.91101601
94671,4214468.78147469
94672,4544239.89503102
94673,4074003.82422495
94674,4630807.99987538
94675,4351413.73622716
94676,4648048.5841698
94677,3818573.29209432
94678,4262632.50662945
94679,4736625.31119913
94680,5054857.17357163
94681,5157041.17979191
94682,4210904.61358905
94683,3885619.81151271
94684,4283468.60470998
94685,4576039.78309079
94686,4577288.33499458
94687,4696201.33531371
94688,4577001.43508291
94689,4629757.59905397
94690,3847961.32408514
94691,4892052.29078285
94692,4138429.52900261
94693,4174421.29125447
94694,3826063.88814686
94695,5067260.3884164
94696,4449799.93104489
94697,6523338.18159671
94698,4351973.56420503
94699,4755963.74712021
94700,4592082.4244825
94701,4849300.98562552
94702,4882573.73611079
94703,4902013.18411544
94704,4495096.35635007
94705,4436521.63314786
94706,4291501.03252138
94707,4853621.23297797
94708,4423287.42404041
94709,4770747.83255898
94710,4539406.27499122
94711,4150362.57167062
94712,4622626.66107799
94713,4210280.99985071
94714,3976421.21811294
94715,4421493.13310173
94716,4884557.56544415
94717,6094639.38993625
94718,4629734.95269416
94719,4339381.06042466
94720,4214168.85303127
94721,4265215.05001122
94722,4614040.81697952
94723,4518837.78648596
94724,4203264.69392436
94725,4395603.37868168
94726,5016889.51492535
94727,4216697.14815983
94728,4664308.26130185
94729,5636063.0660233
94730,4075832.34151616
94731,5000376.52970312
94732,5920866.16363858
94733,4558680.44458571
94734,4466860.3837175
94735,4284563.5604598
94736,3782740.63221314
94737,4752539.14757589
94738,4747761.23833369
94739,5448226.19008804
94740,4286713.59185036
94741,4098930.2277775
94742,5059879.11077041
94743,4208288.42100777
94744,4645964.07539996
94745,4573984.91244962
94746,4368717.58535537
94747,4038902.57999144
94748,3864103.39131874
94749,4825745.94175245
94750,3753809.72287339
94751,4370037.47331101
94752,4641933.7825204
94753,4907442.9782137
94754,4558217.98459565
94755,4434055.83326578
94756,4159632.73517541
94757,4262453.59019488
94758,4207419.0199112
94759,4325476.96856036
94760,4404968.26982565
94761,4475511.03764561
