"Id","Prediction"
97007,5240696.76654041
97008,4152795.91877604
97009,6915745.96993658
97010,5500072.18352311
97011,4727799.73554939
97012,5345275.78283732
97013,4859921.47401659
97014,4343181.00622105
97015,3185327.48605545
97016,3233352.50736133
97017,3780153.35032971
97018,4851237.36796167
97019,4989679.81989398
97020,4333624.03783149
97021,2658815.26186923
97022,6207350.55860987
97023,4521868.88234008
97024,5050388.84291892
97025,3081776.18467418
97026,5394583.90686025
97027,6204310.71875941
97028,3171167.26589421
97029,3912070.97198712
97030,4172830.0694244
97031,4541755.34267287
97032,4423147.75320188
97033,4238255.82206194
97034,5945660.36153135
97035,3587721.4619268
97036,3074153.48848414
97037,2502883.40230693
97038,3540391.97594264
97039,4396326.00554261
97040,3395715.76098447
97041,3969774.87997984
97042,2820336.2740222
97043,2330889.99626386
97044,5288575.64740075
97045,3704541.54379148
97046,4117302.71902105
97047,3985975.951543
97048,5126895.77225866
97049,4817979.12380438
97050,4737191.632011
97051,5581914.02197992
97052,6831367.43408158
97053,4915877.42207831
97054,5683578.74284225
97055,4344195.5779095
97056,4767134.91767558
97057,4414127.01499037
97058,3743943.8251061
97059,4985842.39558565
97060,4041627.64787636
97061,5519083.57151265
97062,5782835.16966289
97063,4573289.82224534
97064,5354017.71169325
97065,4316632.90899383
97066,6528401.82441358
97067,3909855.53755998
97068,4333077.14471585
97069,5244517.6680674
97070,3907929.89485944
97071,4370587.82648403
97072,4434766.13088614
97073,4337774.62971549
97074,3041190.76117999
97075,6219806.58008579
97076,2561961.00868185
97077,4390159.41304192
97078,4561749.83709257
97079,5642949.1016619
97080,6078641.72511358
97081,2658658.30330949
97082,5298218.09517939
97083,5666724.66725496
97084,2890636.00546272
97085,3822819.39728273
97086,5594750.56907282
97087,3845605.78058397
97088,5008167.56099036
97089,4070735.69347791
97090,4307219.09220566
97091,6025803.12295697
97092,3757249.35064346
97093,3297026.51954602
97094,6621982.34077116
97095,2514502.28364882
97096,5022652.18526081
97097,3676489.43923376
97098,4844537.11695894
97099,4839823.80022861
97100,4626396.61402522
97101,4520391.92740254
97102,4422978.3381828
97103,4635554.0535685
97104,4634025.78695685
97105,2721338.40137245
97106,5242502.2129852
97107,4337822.86353905
97108,5267861.22377929
97109,6209915.99988959
97110,3287833.20819667
97111,4203503.2773746
97112,6164893.08580085
97113,3852620.48843845
97114,4725239.86845746
97115,6468780.57892385
97116,2769354.22892379
97117,5401568.6137603
97118,3730266.51580928
97119,3423948.94287075
97120,5064326.49928637
97121,3148469.89236163
97122,5241326.4340998
97123,6010776.02631428
97124,4110027.3948236
97125,5224535.45349117
97126,3156120.21134581
97127,5147708.67952365
97128,5095321.05716434
97129,4153270.00183826
97130,4320801.92104963
97131,3950318.03222016
97132,4738859.50106653
97133,4661027.97886083
97134,4529017.61595934
97135,3366728.90974712
97136,3016106.10017372
97137,5392968.89844905
97138,3378528.90501374
97139,4732280.14400981
97140,5109038.20686366
97141,4169447.44810988
97142,4275243.0134858
97143,5473756.51928143
97144,3099872.25165367
97145,5397535.90191317
97146,5709547.9295191
97147,6134943.8277935
97148,3857703.33835308
97149,3538229.75126561
97150,5313118.22010137
97151,3569720.66880922
97152,5820340.92351743
97153,4363674.15635042
97154,5575656.71569833
97155,4372367.52742538
97156,4285289.43107685
97157,2965788.31865108
97158,5618721.56138757
97159,3790101.49372555
97160,5062259.66122433
97161,5820002.19469032
97162,2408271.38002828
97163,3360067.68518479
97164,3760901.22512338
97165,5392425.97959696
97166,3963261.73749939
97167,6010772.42616512
97168,2525215.21483953
97169,3129330.19483834
97170,5248640.98694773
97171,3869688.92253162
97172,4865079.18253728
97173,5531338.74838374
97174,4468209.4412822
97175,4827136.98522613
97176,6028207.54525974
97177,5656481.04682307
97178,5284345.85847955
97179,4692911.44054831
97180,5511572.56513084
97181,3781608.63431016
97182,3503536.03936173
97183,6157619.97528642
97184,5091589.84826193
97185,3489505.44279832
97186,3765449.13092983
97187,6481624.73279682
97188,5137825.37657145
97189,4871427.94940496
97190,4793563.18670102
97191,4356363.63659421
97192,5223647.86327652
97193,4147653.69055569
97194,6237643.4296025
97195,6257181.84423138
97196,4591156.9961205
97197,5909143.63432616
97198,4179182.90051318
97199,4906372.54869931
97200,3243079.52110908
97201,4522397.51122774
97202,4520099.7597089
97203,4659149.31445974
97204,3859074.81700657
97205,3441783.85149947
97206,6285043.98158954
97207,3736149.46649168
97208,4973728.13547185
97209,3682074.57987318
97210,3958535.32544603
97211,5133349.74884063
97212,4254914.43321043
97213,4316792.66204725
97214,4643090.60385157
97215,5864024.58004323
97216,4692911.44054831
97217,3359622.38258892
97218,4647625.00036348
97219,3773222.79873407
97220,4033840.26709965
97221,4606363.13189595
97222,4161721.84508134
97223,5008167.56099036
97224,4090824.50922478
97225,5271034.5387913
97226,4545816.24809183
97227,5010834.75830379
97228,5355164.42293935
97229,3378254.62472221
97230,4453571.4241338
97231,6096892.72763542
97232,4574188.67971077
97233,5183291.53490351
97234,5399829.78802579
97235,5238330.81214158
97236,4358683.94180073
97237,5019830.78051877
97238,3815341.01651087
97239,5805519.97771947
97240,5989780.8429348
97241,4592289.77939867
97242,4517688.3453934
97243,4564729.61005243
97244,5784560.50596536
97245,6978540.04826701
97246,5206386.41575736
97247,2497670.96641665
97248,3221333.52159024
97249,4038818.66668424
97250,5465497.24902614
97251,5830684.36394328
97252,5825694.20614779
97253,6660753.55321938
97254,2330889.99626386
97255,2897374.81282926
97256,5045318.49421005
97257,4818093.52597136
97258,3857725.24621008
97259,5560790.76803246
97260,2879167.27003579
97261,5731375.08645378
97262,5876977.90608346
97263,3656866.83125712
97264,3893331.71966571
97265,3586067.27768424
97266,3683837.492329
97267,5176894.85266976
97268,4807031.42404902
97269,4468049.41987778
97270,6661882.34405537
97271,4768578.80798782
97272,3638738.85755336
97273,5806204.02406126
97274,4692911.44054831
97275,6759867.51243263
97276,4023576.94764256
97277,3808222.04243118
97278,3806474.09317419
97279,3566783.67348837
97280,5333178.34388501
97281,5880607.27188567
97282,5847750.58888634
97283,5252089.00970648
97284,5426100.12724895
97285,4052696.81733346
97286,3304144.56063803
97287,4278386.01245657
97288,2746429.01561574
97289,3700770.2389559
97290,4066276.36384917
97291,3398775.23215566
97292,4991919.00358653
97293,3450405.15925237
97294,3878392.10913505
97295,5358088.48675155
97296,4392549.65770788
97297,4921168.51971211
97298,7588801.21733547
97299,4409731.33672698
97300,4376242.37321506
97301,4441856.20970098
97302,2964675.74744355
97303,3699094.55496335
97304,2902181.58284145
97305,5363974.80254995
97306,4196740.18749419
97307,5291958.77691611
97308,6285223.72106196
97309,5259648.6233129
97310,5065751.77002415
97311,3776986.88331147
97312,4238736.61774808
97313,5640565.25353048
97314,4090545.4121317
97315,4692184.01374221
97316,5031018.9963401
97317,5248123.58318221
97318,5083990.01919725
97319,4099020.6140699
97320,3334468.48176741
97321,5303601.99588539
97322,6032953.67224721
97323,4711172.53772134
97324,5266657.09445766
97325,5643776.99904773
97326,5105730.35133695
97327,2697029.73552259
97328,6748548.26780322
97329,4811837.69645984
97330,4613376.50285053
97331,4105305.9087853
97332,6917267.65716571
97333,3691394.65195272
97334,4547903.24416171
97335,5691355.21418535
97336,5149352.15806234
97337,4796040.10616906
97338,4789567.91381999
97339,2379241.73566139
97340,4478653.52611872
97341,4923113.29808383
97342,3105154.50980827
97343,6540189.20776538
97344,5984755.56350257
97345,4356294.98877449
97346,4866196.7270301
97347,4438085.41965172
97348,3511447.98618317
97349,4100012.92362839
97350,2812245.05861892
97351,2610703.5678435
97352,5155867.63794876
97353,4959233.7635161
97354,4933409.53426078
97355,4291867.89048493
97356,5762333.47971456
97357,4505467.87706649
97358,4085023.22807264
97359,3520704.15454818
97360,4700218.83106489
97361,2361182.63709688
97362,3931441.56767185
97363,4818505.98817485
97364,3701391.34840194
97365,3436729.66033468
97366,5287155.96312901
97367,4435458.44395087
97368,3935616.00520147
97369,6326326.1357051
97370,4563259.43275659
97371,3406176.50773593
97372,5568403.29280294
97373,4831472.26217456
97374,5700987.54571517
97375,4698056.37370283
97376,4397091.72341102
97377,6384918.34856496
97378,3603317.02825658
97379,4648530.75726436
97380,4409950.57849144
97381,5220278.11455176
97382,2152154.26051513
97383,6013532.84276809
97384,5257689.42513338
97385,5790655.68553711
97386,2988503.4408172
97387,3236733.43635083
97388,2353529.33590715
97389,5447139.04323429
97390,5636985.96100883
97391,3853113.80590481
97392,5434629.75493409
97393,4487121.34730202
97394,4347268.69122601
97395,5683342.91406744
97396,4132357.43417931
97397,3494746.8338981
97398,4303537.75940938
97399,5102224.38244019
97400,5009140.24444612
97401,3797616.92010827
97402,3235399.70731223
97403,4370374.31129512
97404,7108833.12570621
97405,3178908.42465064
97406,4048754.65974741
97407,5555690.86474527
97408,3358602.98416574
97409,4932782.23945667
97410,4290310.18516438
97411,4505827.89498111
97412,5326611.50868535
97413,4623207.73373147
97414,3081688.2699589
97415,5373994.77981042
97416,5612857.28683341
97417,4819912.28677522
97418,3269744.0508217
97419,6325205.9856949
97420,5232269.84632842
97421,4672563.47521845
97422,3409102.86529877
97423,4712611.09067153
97424,4475398.35606793
97425,5362370.18802717
97426,2737003.2887227
97427,3665410.14393789
97428,4172376.03986395
97429,6306455.42299969
97430,3461530.50682825
97431,5191329.35428974
97432,5230439.91664674
97433,5482615.96935107
97434,4810950.44908675
97435,4225920.0465059
97436,4716194.18893858
97437,6250855.55168635
97438,6238102.56214616
97439,5461231.28651295
97440,2538404.07053475
97441,3475492.79255228
97442,5197337.75760048
97443,6255175.94134915
97444,6173346.94609277
97445,3958671.59010356
97446,4573289.82224534
97447,3181328.79717593
97448,4760329.65923833
97449,4053212.74617571
97450,5487914.98907877
97451,4700515.00646477
97452,5590494.84287413
97453,5464456.18887801
97454,3982757.32994922
97455,3796108.89953237
97456,3429153.86620303
97457,4987453.94020281
97458,4037200.51962879
97459,3372109.95005841
97460,3340116.73630419
97461,7093422.81561477
97462,2787302.56435807
97463,4090511.03551623
97464,5694483.64996096
97465,4995786.67920308
97466,4487282.55623206
97467,5154500.8363381
97468,3550038.59075819
97469,4480987.91755975
97470,4840513.69213387
97471,4886591.43185135
97472,5285103.06888877
97473,4994391.4065718
97474,3824232.80422963
97475,3418311.25828932
97476,4579119.6468152
97477,4514100.13584163
97478,3569720.66880922
97479,6116181.24531447
97480,3887472.92037533
97481,4248998.95311535
97482,3184578.27752619
97483,4307637.50608308
97484,5432069.9712206
97485,3633783.53077216
97486,3626286.7680916
97487,3658886.3880175
97488,6809028.67024397
97489,5274456.59063332
97490,4250306.28669997
97491,5042875.48472552
97492,5086696.42096695
97493,3061631.28664984
97494,7600409.02324974
97495,5148099.27648317
97496,4919482.5573291
97497,2795131.29285487
97498,6293300.32700677
97499,3567527.2735331
97500,4838946.51631419
97501,5088470.57176555
97502,5566109.65504254
97503,4413491.05591846
97504,5308042.09222229
97505,4154290.99391909
97506,3942123.7285206
97507,6191932.98382154
97508,5200006.48079736
97509,5329408.43531424
97510,4368537.95038646
97511,5269631.82792032
97512,6064337.57450867
97513,6522880.48757579
97514,5723465.29622278
97515,3005967.18983248
97516,3783454.24650227
97517,4947362.55909762
97518,3266508.94038856
97519,3525414.74165735
97520,4771943.98058922
97521,3524305.16759403
97522,4491985.44473754
97523,5203423.77685204
97524,4240726.06972196
97525,4123992.1300738
97526,6676823.72009096
97527,4692911.44054831
97528,4353813.73593653
97529,5992930.294508
97530,3598507.90276921
97531,5719114.50580019
97532,7591535.30661337
97533,6995088.11858377
97534,4658020.83435641
97535,5782947.9192409
97536,5106452.66040927
97537,5464818.92027595
97538,5023688.58975661
97539,4907164.79003161
97540,3981001.89015346
97541,3684488.24565266
97542,3599959.2202448
97543,2500457.2968339
97544,6086127.58034043
97545,3340341.6919463
97546,3243943.9310442
97547,5284057.67340606
97548,5611490.43110914
97549,4740138.26767974
97550,4548760.68563906
97551,3383404.3911508
97552,3771004.95891109
97553,4867020.13476268
97554,3381897.17153898
97555,5485948.57771425
97556,2641354.32758835
97557,3576660.57054622
97558,4514622.37231733
97559,4279352.63076022
97560,3292385.09123101
97561,4283957.56794831
97562,3815953.28044078
97563,3239010.47270195
97564,4490543.54148497
97565,2212408.6439228
97566,3891912.17583217
97567,6120500.07559849
97568,3402919.55190901
97569,5613975.96675446
97570,3835975.20636797
97571,5577312.73920037
97572,5105788.72634009
97573,4853355.89597867
97574,3743796.64651234
97575,3408005.83549293
97576,4527950.05509839
97577,4192339.66324861
97578,2922085.78215349
97579,3488578.15410745
97580,5434363.36200623
97581,3050379.42453672
97582,5605651.32373634
97583,3981996.66744755
97584,4544799.21930948
97585,4116996.00559181
97586,4005782.99601201
97587,4065893.90742211
97588,5931243.19565233
97589,4994831.06496234
97590,4165498.87910461
97591,5793754.02698658
97592,6373510.40474943
97593,5576374.41960695
97594,4345989.61734015
97595,5186475.19075076
97596,4699663.5118661
97597,5042316.51384783
97598,6108207.34192469
97599,2724131.7464299
97600,3014369.99970566
97601,3359622.47151084
97602,3838011.66838133
97603,4223537.42859648
97604,5993973.93478282
97605,3027034.55192357
97606,4548152.05824247
97607,4384427.94036803
97608,3873911.18965333
97609,4399804.38794944
97610,2918738.47472081
97611,3683277.11692406
97612,3746278.5433155
97613,3396253.52470571
97614,5869548.58292047
97615,5888481.27239728
97616,3413299.55643035
97617,2861800.71992466
97618,3773875.57427925
97619,4243205.54665065
97620,7038790.65835501
97621,5046303.22800331
97622,4037515.06453446
97623,4050704.14148605
97624,4205681.91051543
97625,4702453.75046513
97626,3550038.59075819
97627,2786902.11534422
97628,4105554.61672503
97629,4195045.47047008
97630,5476325.16218484
97631,5571228.19971362
97632,5141013.95034369
97633,6545761.00697527
97634,4296206.85610339
97635,3793713.17910411
97636,5401568.6137603
97637,3578079.6031251
97638,3727238.35850724
97639,5172172.48134815
97640,5559697.76011795
97641,4775773.59503532
97642,4959836.82080283
97643,3931802.46413361
97644,2783446.37522155
97645,5783378.83018323
97646,4383990.49719728
97647,4175795.61558947
97648,4516773.44357692
97649,3302346.15767805
97650,5978107.4970575
97651,3348603.12254411
97652,5321792.43798608
97653,4446288.21756581
97654,5200197.70453656
97655,3180255.86197961
97656,3607700.99442922
97657,5081256.47577926
97658,3180002.92907984
97659,2724131.7464299
97660,6518998.58845632
97661,4306641.67904803
97662,4733714.90594331
97663,4050704.14148605
97664,4066058.84379908
97665,5046433.46781765
97666,3077788.53574434
97667,4959909.96411602
97668,5540429.64572737
97669,3553965.78001693
97670,7055784.18490004
97671,2551641.48160849
97672,6342362.6337351
97673,3781499.76295982
97674,5314754.19906147
97675,5798555.87979573
97676,6153526.05903597
97677,3331372.38222266
97678,5473998.34869705
97679,6904261.64482913
97680,4597140.93047872
97681,5076794.78760124
97682,5055047.7773938
97683,4824541.70890851
97684,5893386.63115965
97685,4348594.85470943
97686,2724131.7464299
97687,3470343.03018817
97688,2912843.39823637
97689,4276188.72574765
97690,3563275.51136484
97691,4566160.23713659
97692,5558912.35226737
97693,4476614.71831882
97694,6220029.27293255
97695,5845599.4221386
97696,5357352.20437927
97697,5654157.10404421
97698,4207034.19719929
97699,5594799.28170024
97700,5933968.78125665
97701,4924210.75513923
97702,3272531.59151429
97703,3127440.08824376
97704,2998546.54055503
97705,3214542.96844106
97706,4431251.75476383
97707,6806990.11337913
97708,4378050.62440109
97709,5061877.2332008
97710,4356602.61449238
97711,5215469.79299319
97712,4963289.14708551
97713,4703080.34538097
97714,5107233.97968672
97715,4447388.08476013
97716,5034865.65033771
97717,2960760.77889895
97718,5830794.78506836
97719,2279934.30329008
97720,5257539.65577243
97721,5639529.91254508
97722,3967539.20957956
97723,4544799.21930948
97724,4235480.51749383
97725,4934766.75342705
97726,5191198.48098369
97727,4478368.31813474
97728,3353677.17132751
97729,5360809.34478836
97730,5985460.91178284
97731,4501538.61977681
97732,4631375.91883098
97733,3824399.24892775
97734,6295241.84987581
97735,4852998.35249141
97736,5090275.84872003
97737,5241054.9157914
97738,4701869.34302473
97739,5614995.46685958
97740,4722117.90732643
97741,4739823.16692338
97742,5891256.95744735
97743,3973440.50581859
97744,5891372.94832441
97745,5656311.37989495
97746,4641144.65929188
97747,7679741.50631977
97748,5884272.53484199
97749,3819835.75888106
97750,5617194.90898078
97751,5010535.64464355
97752,4193856.53225358
97753,5175974.90509511
97754,3355411.18293054
97755,4329372.66053125
97756,5695540.93264398
97757,3467993.57343563
97758,3991614.18314867
97759,4525023.91707756
97760,3405386.01256527
97761,3335785.65631215
97762,4908185.87747681
97763,5099846.2322242
97764,3615081.71509892
97765,3203987.81136182
97766,3038275.87708649
97767,6316909.26235765
97768,3260508.26810754
97769,5365306.47737498
97770,5307598.85949392
97771,3760554.13494522
97772,5711519.2865267
97773,6399190.78905072
97774,4775773.59503532
97775,4739606.00158272
97776,4063868.84010372
97777,3269951.99284741
97778,7010773.02954408
97779,4707011.95667319
97780,4049795.22999244
97781,4591219.11658517
97782,4298882.41438235
97783,4168801.50347973
97784,4558063.91527033
97785,4773517.66877066
97786,6012998.83040452
97787,3227131.86107388
97788,2721149.10351295
97789,3582779.15482784
97790,6092830.42326792
97791,5804917.59802505
97792,2604743.57775991
97793,5781479.55060985
97794,2927167.28196986
97795,5255818.2597014
97796,2177642.06722734
97797,5260416.8065597
97798,3731309.49872779
97799,3586877.93641711
97800,6145754.21232947
97801,5375331.2800027
97802,4157897.56575688
97803,3628776.75507772
97804,6248340.3094437
97805,4089030.99347293
97806,4307845.75634285
97807,5970195.28353889
97808,5083659.33791048
97809,5542995.11844324
97810,3958535.32544603
97811,4460125.12752405
97812,4281673.82488569
97813,2755043.4001303
97814,5067558.11654055
97815,3549339.03101412
97816,4626019.33347678
97817,5614201.17018287
97818,4010348.78122938
97819,6271443.13806925
97820,4900936.35344596
97821,2591473.52828581
97822,3832448.93480569
97823,3837711.09511008
97824,3997318.92942448
97825,3229864.86837648
97826,5961186.32142318
97827,4646933.67099219
97828,4901951.71686284
97829,4348354.36723837
97830,5824757.21369301
97831,4737295.7175302
97832,4091227.12058911
97833,4830345.22386845
97834,4777377.4200995
97835,5712413.29082931
97836,4418522.0294843
97837,6775448.84700461
97838,4542122.96642313
97839,4104188.62361008
97840,3783677.88632837
97841,4200924.46813173
97842,5964993.1450823
97843,6151134.81169581
97844,3974774.14440091
97845,3382356.51813789
97846,3017862.2821586
97847,3729542.22897515
97848,5415999.40870066
97849,4336550.87980607
97850,4890191.147933
97851,3974365.26772048
97852,4753835.79134196
97853,5201197.39393163
97854,6099650.99985687
97855,2483868.36178162
97856,4646690.77142419
97857,4385050.39941682
97858,3729450.10896976
97859,5761563.7973755
97860,4746728.58598911
97861,3972079.96099382
97862,4405672.55735734
97863,5022675.43398283
97864,4314071.74880092
97865,3226388.84734496
97866,5273319.62454858
97867,6025868.57915843
97868,4244226.73231827
97869,5220603.85897872
97870,3527699.03485835
97871,5027898.11589052
97872,4165322.93621252
97873,5799443.39232554
97874,3484545.9819494
97875,5365015.28935733
97876,4466365.49694024
97877,4766575.66016107
97878,4320530.91065958
97879,2164839.1130802
97880,5390881.66240487
97881,4014732.75271089
97882,3673782.61816402
97883,4669426.73170461
97884,2771843.19303644
97885,4517387.47198773
97886,5123963.89918835
97887,4357739.88703364
97888,5244839.76132921
97889,4773272.05682503
97890,6230231.09698904
97891,7160771.09898445
97892,4985255.51757659
97893,3039962.31186266
97894,4873769.4828364
97895,5402127.55830371
97896,4874564.8129074
97897,2855908.21856697
97898,4007544.37627917
97899,4277015.14702289
97900,5109038.20686366
97901,6494274.69575253
97902,4806137.22583083
97903,5034638.81194619
97904,5476611.57264241
97905,6716653.63046997
97906,4857816.83043052
97907,4613453.44600754
97908,3644003.63682965
97909,4853050.83475756
97910,4984833.07149399
97911,5095300.01468952
97912,6327146.97475204
97913,4353417.06331767
97914,6564906.89390174
97915,7005048.00876509
97916,3836834.87518398
97917,6870255.11792898
97918,5476325.16218484
97919,4836436.69642694
97920,4235545.39696185
97921,5688146.81380533
97922,3981810.73704569
97923,5020497.05202154
97924,3359237.29461121
97925,4807425.19963566
97926,5910761.33545489
97927,4913439.01222066
97928,5448963.39090343
97929,3668276.07884721
97930,5398913.8715055
97931,5197211.64364448
97932,3514599.82813991
97933,3702637.88261651
97934,4967614.60958827
97935,4764632.41880379
97936,6235304.17808834
97937,4322634.6353798
97938,5098358.48135425
97939,3320677.39436938
97940,5062462.42104566
97941,3830415.49833239
97942,5691848.66383242
97943,6383839.98805857
97944,4266916.51299354
97945,5436541.95100737
97946,3997017.92800862
97947,3672955.37430846
97948,5781729.23191805
97949,5403210.03187448
97950,4110230.70158106
97951,7054253.20265835
97952,3357920.24475049
97953,5175938.08908851
97954,4729043.9884889
97955,5350498.56759151
97956,3774131.42005502
97957,5027108.05442037
97958,5823568.63474157
97959,3229960.06241538
97960,6932193.86540339
97961,4952578.91410286
97962,5474574.30023397
97963,3645206.69368396
97964,4222548.29518755
97965,4445648.53984677
97966,4828445.84114776
97967,4841769.76918516
97968,2894721.24789143
97969,4879108.32563355
97970,4364557.08827439
97971,6854138.06079069
97972,3548142.13069332
97973,5692622.4415926
97974,3971268.90665691
97975,4379207.15292634
97976,4647990.25100784
97977,3802607.75059726
97978,4776643.26941754
97979,5320941.70273521
97980,4546009.060677
97981,7002748.48848975
97982,2817104.67179528
97983,4420845.55930546
97984,4574943.97025529
97985,2870366.7055051
97986,5653823.07977111
97987,3143524.93974298
97988,5191674.43417281
97989,5458592.98830528
97990,4771698.1780125
97991,4628891.70217134
97992,4742162.57094161
97993,4237600.12258265
97994,6048110.84559063
97995,5385185.14677236
97996,2521936.58712001
97997,4845496.68286817
97998,3863261.84685729
97999,4521568.77152998
98000,3544451.36024554
98001,4799101.57914281
98002,4625284.12139886
98003,6089967.97702911
98004,3855669.44646195
98005,4240332.19470328
98006,2577130.07307205
98007,4900655.30366422
98008,4054706.20173697
98009,3326889.42816587
98010,5655177.58975311
98011,5750856.05001825
98012,5008753.48277216
98013,4490075.82397622
98014,4951641.30136
98015,4943114.09851058
98016,5812282.43063182
98017,4710610.93894116
98018,5378070.29857077
98019,5787758.20601707
98020,5027108.05442037
98021,7668295.0115405
98022,5103574.31351359
98023,4943114.09851058
98024,3065873.80101332
98025,7226489.21694069
98026,5595177.14813543
98027,3066329.20164967
98028,3919174.99783886
98029,4795477.80051001
98030,3833220.10431448
98031,4801251.37612622
98032,4644971.54054002
98033,6973090.74436854
98034,2711345.70088427
98035,2456218.08137895
98036,5589479.55429637
98037,3728328.44621241
98038,3930517.57006308
98039,3291033.28528137
98040,3508427.99221069
98041,7083688.19013244
98042,5406962.8314825
98043,4168082.44058744
98044,3470236.14345328
98045,4785727.52900573
98046,4296967.30029767
98047,3503506.96166831
98048,3090882.21769529
98049,4776029.0572319
98050,2994090.18103008
98051,4626985.2840691
98052,5756983.67327346
98053,5229575.13679497
98054,3025753.24920344
98055,2741442.33169207
98056,4587595.11476815
98057,3098269.21682872
98058,4342843.79376503
98059,6446024.73417699
98060,4161517.58352939
98061,3293766.43134242
98062,3650175.01021157
98063,5966086.09133336
98064,4483042.78870787
98065,3326621.33567234
98066,5172578.80206144
98067,5350454.83237057
98068,4287016.9525913
98069,3469885.6860641
98070,6007908.21048865
98071,3334468.48176741
98072,3381257.38048112
98073,4694531.66306307
98074,5531148.51145651
98075,3890381.76393101
98076,2619286.29801073
98077,6138852.07919811
98078,4942022.41430435
98079,5448511.50218113
98080,3915119.57073426
98081,6147956.40313141
98082,5546906.53799343
98083,5145985.6116161
98084,3309043.51733538
98085,3375550.24360246
98086,6683489.16771528
98087,4846917.56343846
98088,3658072.32376298
98089,4897291.17001801
98090,6489097.91838629
98091,4354061.33179387
98092,6698087.20981071
98093,4902342.91015761
98094,4200345.68230208
98095,3741875.63236702
98096,2547529.90145566
98097,5215469.79299319
98098,5228136.70760496
98099,4204293.21239861
98100,3143625.45649923
98101,2977902.19173745
98102,5566013.80737202
98103,3292723.98121181
98104,5850060.6933272
98105,4532235.70554087
98106,3988203.34779694
98107,4414219.45775082
98108,2658755.89635715
98109,2836762.9469006
98110,4165026.35239136
98111,4497944.9896631
98112,3649732.86721307
98113,6035575.25702722
98114,3153117.52906725
98115,5145568.05600357
98116,5311514.58266329
98117,4679851.00766283
98118,4243788.09831532
98119,4544799.21930948
98120,5001658.3054466
98121,6428389.99262624
98122,5606392.23340101
98123,4706902.72910302
98124,5540788.39864795
98125,5349529.03485216
98126,4814992.51820345
98127,3995078.69438093
98128,5822827.03050361
98129,3118209.57014563
98130,3607454.77157754
98131,5238404.29924414
98132,4523566.20338461
98133,5499694.76545943
98134,3197161.56669906
98135,6268702.23539649
98136,5251822.44199005
98137,5633750.93841835
98138,3620359.11067758
98139,5670762.80060617
98140,6878634.61573304
98141,3887565.80424652
98142,3983199.46750461
98143,4507428.66760624
98144,4463998.20727124
98145,4370148.06294534
98146,3429885.0768153
98147,5553418.71519259
98148,6258175.82312405
98149,4171212.98339048
98150,5476325.16218484
98151,4108582.08761763
98152,4429845.037319
98153,6642822.44152202
98154,3944370.87543348
98155,5468510.30372341
98156,4238736.61774808
98157,4810020.55935124
98158,5557827.08566585
98159,7109497.23420278
98160,5045648.06716894
98161,4740493.22203202
98162,5401568.6137603
98163,5517924.96367582
98164,3371410.11310001
98165,4966359.35936005
98166,6436942.76397119
98167,5460348.31624261
98168,4061802.18518064
98169,5497840.61515115
98170,4182709.63225873
98171,4451798.19670726
98172,6015027.40630191
98173,4922115.12360592
98174,4692911.44054831
98175,5002814.21492444
98176,3806847.61827948
98177,2540699.08670147
98178,4718487.93487022
98179,4340614.57903121
98180,4262008.38507205
98181,6610141.40131081
98182,6004726.87476128
98183,3391958.14244811
98184,5907059.48542779
98185,4132618.96739937
98186,6652521.98127333
98187,5524980.8840547
98188,5220049.73588514
98189,5225408.70399389
98190,2353053.8488348
98191,4711729.1656423
98192,4425108.26479865
98193,3218992.34368196
98194,5255555.26649263
98195,4141463.98705133
98196,5862800.27515803
98197,5281439.11867989
98198,3473070.67645958
98199,4962156.59879327
98200,3625456.37276371
98201,4517617.99511922
98202,3860729.20408533
98203,5195907.32710164
98204,3452918.83471911
98205,3068655.12957843
98206,5073754.68554871
98207,3180577.3850712
98208,5393228.07089396
98209,4517931.99471486
98210,3988068.63868531
98211,4157378.62795114
98212,5396915.96104918
98213,4212567.26787329
98214,6899936.27150602
98215,5235514.8285872
98216,4210473.79587134
98217,6830891.06192343
98218,5416483.99947509
98219,4856252.49594969
98220,3569720.66880922
98221,4748349.70028887
98222,4208554.44086365
98223,2540699.08670147
98224,4220830.91543528
98225,5025460.97205594
98226,5428410.47644401
98227,5319574.50152705
98228,5896637.34656889
98229,6457592.97876665
98230,5270457.25876314
98231,4904938.3994761
98232,4847240.46315041
98233,5461231.28651295
98234,6618027.0018148
98235,4782133.35798305
98236,2500411.37074711
98237,4485872.36783536
98238,6302096.60673994
98239,3755211.75309127
98240,4218031.31740115
98241,2598548.43610985
98242,3046820.18145463
98243,5820969.87349613
98244,4170632.41142244
98245,4168255.05034911
98246,3764528.25651322
98247,4494834.30911972
98248,5386409.64585597
98249,5024195.58843981
98250,3297141.56964682
98251,5457609.36806645
98252,4249950.25378715
98253,5542437.98097971
98254,4208715.2345019
98255,4412685.28670748
98256,6716845.06825429
98257,3352765.4499115
98258,4771852.42147948
98259,3140496.52243803
98260,4183308.55615541
98261,4129925.82646458
98262,3677176.17663041
98263,5468510.30372341
98264,5330391.00130136
98265,5203279.87870611
98266,4818093.52597136
98267,2869955.08343958
98268,6845711.87778435
98269,5662329.00826872
98270,6888785.93919272
98271,4772517.69984504
98272,4377780.70204972
98273,4833362.73621103
98274,3633016.36940703
98275,5281933.07510432
98276,5467626.80225943
98277,4245637.38464283
98278,3737165.19957926
