"Id","Prediction"
87882,4502125.50029204
87883,4648312.05512812
87884,4974267.1928072
87885,5118320.68377837
87886,4699461.13840592
87887,4179896.31635825
87888,5197447.20433619
87889,4416085.71008385
87890,4818192.76749833
87891,4622707.31036357
87892,4122527.39215712
87893,4063481.52103639
87894,5271727.74696587
87895,4426406.08140417
87896,4910653.90341612
87897,4933540.20806815
87898,5017464.22218487
87899,5015423.06388712
87900,4606443.23712766
87901,4201466.52841149
87902,4712724.34572209
87903,4310384.13656987
87904,4415144.98388415
87905,4138687.85945526
87906,3671170.73005443
87907,4318317.7329018
87908,5924662.36161819
87909,5111307.89953845
87910,3681574.4612262
87911,3296759.88751332
87912,4440066.07572816
87913,4192117.68537956
87914,4824125.37697176
87915,4360386.94169372
87916,4754575.99630676
87917,4173500.27595521
87918,4541041.07491939
87919,3821711.21470843
87920,5069310.92336932
87921,4773486.71856251
87922,3846148.34801117
87923,4107207.18604086
87924,4909690.02530966
87925,4512961.79601477
87926,4041839.91590561
87927,3605296.37083515
87928,3885312.59818399
87929,4613738.81149049
87930,4909106.71494989
87931,4760657.37273257
87932,3999543.52127358
87933,4536859.2098021
87934,3540204.29020189
87935,4855679.60677552
87936,4286074.83437852
87937,4517524.42265601
87938,4006317.4428998
87939,4730791.97620116
87940,5225779.65665358
87941,4745163.13367734
87942,5135608.60592845
87943,4705061.96096065
87944,4588968.91403425
87945,4524932.78317731
87946,5472660.90817292
87947,4984766.87398356
87948,4016610.16163242
87949,5499232.52283533
87950,4826731.16619817
87951,4527512.36858153
87952,4532887.88422949
87953,4304729.72177657
87954,4498167.68611838
87955,4020448.3969627
87956,4098584.32109856
87957,5097384.23285787
87958,3886397.60414877
87959,5324035.00918883
87960,3523078.56607853
87961,4709693.54281799
87962,4885878.54024149
87963,4619104.08853037
87964,4819240.913232
87965,4414640.92048616
87966,4348045.9012564
87967,4796815.65890319
87968,4465036.95914279
87969,5177204.83674149
87970,5818722.33197804
87971,6229752.91158884
87972,4686362.02111592
87973,3868519.47862211
87974,3964820.49795415
87975,6134367.68220493
87976,3740771.75465294
87977,4977529.82832226
87978,4519178.22232664
87979,4422398.4835987
87980,5625615.84117311
87981,3880019.23591475
87982,5189260.30462171
87983,3800133.41813851
87984,4818669.18746785
87985,5415315.85114404
87986,4877809.45525444
87987,4416270.66435879
87988,5045689.20633172
87989,4706219.70530652
87990,4767923.98252598
87991,4587812.75267707
87992,4800063.17122984
87993,4350643.89166885
87994,4903932.69172996
87995,3571567.18290118
87996,4211824.95387797
87997,4813156.06565733
87998,5187262.34541119
87999,4261239.07341016
88000,5534682.7602986
88001,4930363.8607381
88002,5445584.8194374
88003,4165680.07754243
88004,3196055.86560894
88005,4951808.57488248
88006,4517046.53069217
88007,5089348.66031154
88008,4971949.32810076
88009,4418407.24834871
88010,4610459.83442487
88011,4717269.10023907
88012,5330894.36223229
88013,4555786.01528555
88014,4817558.05818456
88015,4630168.67145052
88016,3861855.47053133
88017,3940433.41329269
88018,3853044.01859218
88019,4338812.60764234
88020,6112390.7939
88021,4869706.30034524
88022,4615472.7480431
88023,4762942.33249545
88024,4283959.99579725
88025,3699170.69700413
88026,4653593.86402411
88027,4629955.01985714
88028,4105234.51976018
88029,4977283.39549772
88030,4085435.60264695
88031,4580442.62252941
88032,4862419.26207562
88033,5098437.07099152
88034,4843334.42209914
88035,4013771.14199183
88036,4960842.71561269
88037,4028413.74555381
88038,4809487.95669313
88039,4819254.72832377
88040,5682219.1480158
88041,4608934.33401932
88042,4329308.77193046
88043,4399287.07375309
88044,3518323.84664804
88045,5177426.2065099
88046,4217173.2870074
88047,5048624.70816278
88048,4357996.59626949
88049,4703474.30572452
88050,4642293.46460889
88051,4829049.63284777
88052,5212502.4784033
88053,3630757.42393627
88054,4531886.76290332
88055,4760966.13713596
88056,4696902.23853774
88057,4849495.59517086
88058,4648191.03217533
88059,5301529.23847298
88060,4655383.62373723
88061,4682578.71751301
88062,5233580.6182056
88063,4280455.33929143
88064,4580929.75423504
88065,3738060.62030874
88066,5652219.21862825
88067,4578713.31815487
88068,4520964.25967081
88069,5032477.53484479
88070,4315527.28446782
88071,4313744.41529539
88072,5033525.16656942
88073,3972887.89148412
88074,4197181.81864631
88075,5296606.74226207
88076,4762010.65581863
88077,4875793.18255038
88078,6263675.02475162
88079,4522164.53133009
88080,4374100.93595444
88081,3936668.12712571
88082,4360448.32239926
88083,4377918.49097361
88084,4849205.56134236
88085,4749688.987959
88086,4428176.43057607
88087,5166008.95966204
88088,5454284.29754495
88089,4929117.04104251
88090,4484446.24709134
88091,4932985.70999996
88092,4635645.79622463
88093,3504584.90655389
88094,4619367.24626733
88095,4919398.36408729
88096,4919659.58950643
88097,4843852.86487147
88098,5312731.49816399
88099,3915186.64877626
88100,5533007.29878112
88101,4689952.56069109
88102,3889106.13765538
88103,5732861.20643335
88104,5375127.09959484
88105,4555936.77476303
88106,4750790.19132359
88107,4535660.2157452
88108,4899757.4229171
88109,4080499.24279731
88110,5152701.47949649
88111,3537489.66961258
88112,4608389.4713094
88113,4134073.38809469
88114,4692334.26449409
88115,6482637.82897638
88116,4932930.6506508
88117,4706908.95870719
88118,4607383.44048087
88119,3599680.28882562
88120,4723130.7609066
88121,4866401.99140901
88122,5739907.6658451
88123,4926246.36730139
88124,5348108.53646194
88125,5389134.82020041
88126,4561685.55550296
88127,4950370.92209435
88128,4021405.59948753
88129,5379725.89045404
88130,5096601.05367824
88131,4246737.64306146
88132,4557404.20773842
88133,3161540.54381861
88134,3621465.83842761
88135,4528975.59607457
88136,4738975.25008642
88137,4272070.81729574
88138,4796504.69027292
88139,5126318.96254292
88140,4512892.0269712
88141,4462332.63946688
88142,3434661.5968088
88143,5302734.37934761
88144,4401299.42570297
88145,4732823.37841466
88146,4337693.90775712
88147,4324060.71878388
88148,4740412.50593653
88149,4663885.98192127
88150,4111218.66776379
88151,4449746.78879621
88152,4936286.27543622
88153,4266266.80519445
88154,4310455.66956415
88155,4996574.38989985
88156,4020933.07725031
88157,4869036.37670327
88158,5019526.92977067
88159,4353612.00267292
88160,5528021.72668853
88161,5305416.09190541
88162,3635222.64075114
88163,4385572.92128766
88164,4143804.68774874
88165,3577220.3020247
88166,5391951.6721505
88167,4854853.64706087
88168,4650441.05244926
88169,3336513.19773515
88170,4871277.08506035
88171,4676972.13355614
88172,5451936.30907749
88173,5360875.40527105
88174,4233676.51097682
88175,3776388.05141754
88176,4425991.01698228
88177,5148198.28892218
88178,4679114.61185926
88179,3209747.15283463
88180,5963958.98923044
88181,4769980.92000691
88182,5025355.32642739
88183,4635072.14724654
88184,4327126.89457133
88185,5176028.97450673
88186,4220925.47677061
88187,4835695.11544338
88188,5166228.39278642
88189,3480096.19049374
88190,3427442.99603418
88191,5227190.31761875
88192,3684011.8196849
88193,4487175.85115196
88194,4505828.11021976
88195,5365985.52826949
88196,4139968.10776223
88197,3756445.286962
88198,4163176.01230226
88199,4736518.2425443
88200,4771337.7466985
88201,4727477.14943434
88202,4176132.51361848
88203,3375747.94694476
88204,4979888.83910699
88205,6334172.75921675
88206,4881007.39595944
88207,4951878.32837191
88208,5417873.41385361
88209,4696755.86768606
88210,5351652.22085955
88211,3342733.35947475
88212,4249166.80783491
88213,4020259.33339263
88214,5021951.4562049
88215,4827538.13149175
88216,5772380.77624621
88217,5006956.61207011
88218,4870534.87158115
88219,4752604.86762762
88220,4175623.76087471
88221,4043453.5105306
88222,5071853.25249464
88223,4853012.35584013
88224,3983380.54433773
88225,5201714.140005
88226,4711680.99785261
88227,4730173.88734416
88228,6536705.00862523
88229,4342946.82529259
88230,4186112.53896186
88231,4515059.03751044
88232,4979313.59447552
88233,4509892.30755015
88234,4533344.24739234
88235,4133686.8842331
88236,4763086.46543277
88237,5575597.36921096
88238,4520322.02054298
88239,3798245.84413905
88240,5078411.05171493
88241,4480330.37139125
88242,3914381.63574921
88243,4857771.64359978
88244,5193817.01790989
88245,4442845.81376651
88246,5734309.71223235
88247,5104969.61302792
88248,3888836.19523108
88249,4938851.90455868
88250,4454836.99556649
88251,3695092.39567773
88252,4726477.42115263
88253,5095195.66452496
88254,4867026.38595144
88255,5014238.53992716
88256,4664496.96604546
88257,4877054.88408022
88258,3398014.93644477
88259,4249136.49758705
88260,4194394.75664577
88261,4910337.46748177
88262,7175789.77418644
88263,4389182.25689223
88264,5291245.02447004
88265,4619608.16353203
88266,3826095.92935041
88267,5321263.39350803
88268,4838229.06905736
88269,4550759.57653371
88270,3764689.66930083
88271,4109898.70480609
88272,5220809.24560316
88273,4531182.18367677
88274,4899585.43114195
88275,4504092.37930292
88276,4423550.2681318
88277,3869245.52541858
88278,5127575.64496414
88279,5756873.7321758
88280,4498773.41683825
88281,4426641.55932065
88282,4696034.5416795
88283,4469058.77323082
88284,4748256.08015285
88285,4511734.58560585
88286,5092550.54099759
88287,6075270.63216285
88288,4867668.69962533
88289,4922514.99101345
88290,4723301.2837855
88291,4440462.89244951
88292,3751489.56710321
88293,5021801.90614704
88294,4616049.1841327
88295,4539089.88425746
88296,4297290.30031644
88297,3347618.57444847
88298,4743257.99122608
88299,4538596.24345577
88300,5079265.65050088
88301,4543155.54283968
88302,5093647.27893012
88303,4656900.1874348
88304,5132205.26150764
88305,3650030.91656863
88306,5537699.742089
88307,4964972.2539672
88308,4862287.39318117
88309,4561596.21324813
88310,4682002.69408549
88311,4497239.27093598
88312,4999967.92966663
88313,5199324.9734685
88314,4677359.81865807
88315,4638422.20156261
88316,5309740.18408357
88317,4430690.94368108
88318,4682308.06447462
88319,4934106.35916827
88320,5021870.00773825
88321,5039926.38189645
88322,5786450.79422131
88323,5221938.19105888
88324,3688471.3172397
88325,6447265.59709335
88326,4675390.79246
88327,3917842.65376028
88328,4574302.28515709
88329,4462925.23698629
88330,4604910.39609463
88331,4519262.69549314
88332,5122300.19214195
88333,5046791.52984996
88334,4227935.03357235
88335,4567917.45084783
88336,4409618.24917096
88337,5497742.29352068
88338,4668090.29872035
88339,5295439.19766521
88340,5247807.04511656
88341,4969147.42969184
88342,4636705.19079421
88343,5499464.0598569
88344,4611983.72677335
88345,5011624.74822808
88346,4136733.35174981
88347,4253023.4270326
88348,4345910.37534045
88349,4376353.0685996
88350,4625944.70466399
88351,4869069.35418978
88352,5009446.43168923
88353,4251462.57630908
88354,6225918.69266877
88355,4774111.05049301
88356,4080391.19839408
88357,4904105.44424712
88358,4206962.60594424
88359,4549712.09825332
88360,4692953.11098959
88361,4432909.39571835
88362,5273328.94892977
88363,4105770.5525494
88364,4920261.41391417
88365,4526097.74265238
88366,4725978.06954325
88367,5565644.31112046
88368,4097145.25614275
88369,3695623.95486549
88370,4530071.48502683
88371,4973159.24100749
88372,4669538.78102914
88373,4580297.58888582
88374,4886663.07706919
88375,4623678.69469039
88376,4881358.13113991
88377,4599957.91528927
88378,5365603.43494892
88379,4756186.46318227
88380,4454637.66843002
88381,4486184.3901881
88382,4049821.00273313
88383,4523602.77297331
88384,5746601.61908894
88385,6451847.77346209
88386,6364580.68181226
88387,3994636.36797207
88388,4163161.14340761
88389,4881411.55404587
88390,4461230.32748838
88391,4884824.83431246
88392,4315283.35160856
88393,3696983.86072096
88394,4455254.50292338
88395,4944874.93003318
88396,4641693.16684494
88397,4228569.15938867
88398,4338260.49541609
88399,4918275.22737506
88400,4955129.57721605
88401,3737974.66505372
88402,4206729.16905737
88403,4829272.12219934
88404,5133846.38219648
88405,4317145.23982405
88406,4549819.95991113
88407,6564677.90477619
88408,4668144.38220629
88409,4963588.66408239
88410,3712527.51679812
88411,4204690.50310397
88412,4363368.66719872
88413,4916481.84568301
88414,4571712.61160455
88415,4442912.42908831
88416,5095812.95934885
88417,4464744.49552123
88418,4744361.11545795
88419,4973483.55057505
88420,4919192.18783687
88421,4205697.91985241
88422,4350046.54565042
88423,3675402.93670455
88424,4084865.94611419
88425,4741009.58585315
88426,4622501.49751891
88427,4832231.65164582
88428,4328581.69695135
88429,4682459.42129061
88430,4827173.44893134
88431,4797653.70871157
88432,4291432.43653736
88433,4930178.10978631
88434,4806381.84866691
88435,4493199.0427077
88436,3370993.92535253
88437,4984625.98447089
88438,4345463.06945672
88439,4837288.20158384
88440,4844201.33764817
88441,4964755.291826
88442,4076636.04891247
88443,5321850.90726041
88444,4998035.16030014
88445,4737535.03859632
88446,4675015.65075765
88447,4814919.31870578
88448,3909606.98640525
88449,4663064.1237011
88450,4327485.00596821
88451,5081228.08809368
88452,4410839.54514405
88453,4897654.08642915
88454,4531465.3239946
88455,5648948.76515714
88456,6189960.48266295
88457,4324136.77723469
88458,3555115.35983183
88459,5958828.62343231
88460,4476121.24688188
88461,5782384.75567236
88462,5557645.80906099
88463,4945141.52979714
88464,4278042.19758145
88465,4862582.43468792
88466,4510738.99188546
88467,4722985.81986595
88468,3608660.47614677
88469,5295287.05404308
88470,4835152.68675321
88471,4683071.53788045
88472,4813181.32959742
88473,4260679.18224125
88474,4639969.89141607
88475,4283476.1108904
88476,4987503.26340891
88477,4891670.73540026
88478,4153253.86847917
88479,4324237.73988274
88480,3726852.50312098
88481,4082466.67155406
88482,4804180.40029252
88483,4704611.97880701
88484,4743362.96000453
88485,4308695.15718957
88486,4447204.31841297
88487,4143477.69069816
88488,5872628.17836184
88489,6006769.12877329
88490,4266434.0460285
88491,5203170.07596375
88492,4532605.85373849
88493,4732225.7462567
88494,4362105.74854315
88495,4709904.45173892
88496,4462471.54502567
88497,4700671.38031788
88498,4408755.11608743
88499,3749065.68873373
88500,4865670.27256931
88501,5144570.20137655
88502,4684315.58372799
88503,3478595.98782736
88504,5832138.35676849
88505,4632821.14810858
88506,5000433.74201545
88507,3930192.74661507
88508,4289281.02906206
88509,4196639.78919332
88510,3755309.10492348
88511,4392769.37226755
88512,4664446.93875868
88513,4480460.17341838
88514,5310212.80781969
88515,5648948.76515714
88516,4263931.41935491
88517,4735419.34070601
88518,4262400.61348188
88519,5184621.12540938
88520,4339580.36273042
88521,4484588.28118738
88522,4456464.48471182
88523,4331514.45695259
88524,4574068.6203182
88525,5184215.9599785
88526,4675122.23038842
88527,4715786.26547784
88528,5119784.80060436
88529,4666804.34267716
88530,3695474.94519022
88531,4428854.59199747
88532,4684591.86789768
88533,4533263.90635279
88534,4087313.59491213
88535,4941956.00470254
88536,3717368.13741969
88537,4486529.38794286
88538,5212631.56163964
88539,4496025.15583089
88540,3405850.42696287
88541,4692803.63781264
88542,3968664.90534784
88543,3944911.79496273
88544,4952649.93010761
88545,4198953.16134217
88546,5186034.20872094
88547,3903744.60592179
88548,4849104.60602161
88549,5101732.38203165
88550,4933734.10595627
88551,4440683.08086122
88552,4725965.06260766
88553,4626481.46877465
88554,4450873.7681289
88555,4337408.34793116
88556,4704151.05684708
88557,4563081.39512617
88558,4560330.01677339
88559,3571927.63475811
88560,3655264.75275619
88561,3919267.92428957
88562,4212626.89615909
88563,5627191.51917511
88564,5051157.67050776
88565,4879659.76147051
88566,4438818.09247159
88567,4478099.50152773
88568,4121080.34225767
88569,4637598.57725881
88570,4834162.2754512
88571,4432552.3078353
88572,4520165.53300675
88573,5150280.90671372
88574,4846251.66532243
88575,5615156.94788968
88576,5097946.15241266
88577,3739131.55660325
88578,4600284.27365716
88579,6169661.24633842
88580,3946442.84263567
88581,4717079.28678179
88582,4624823.42134736
88583,4362372.34576098
88584,4684641.04774212
88585,6985003.42252958
88586,4813446.89542374
88587,3991949.91740841
88588,3937332.73403547
88589,4127365.48186955
88590,4682419.27504285
88591,4593573.95036991
88592,4228873.91785024
88593,4286021.08348154
88594,4967731.93906185
88595,3359745.34412495
88596,5232924.4863532
88597,3936066.2502052
88598,5408687.58297826
88599,3677565.86991142
88600,4480332.0955301
88601,4631753.7915538
88602,4382269.26731254
88603,5094995.87088037
88604,4161156.35499021
88605,5428898.05374059
88606,4616694.85119467
88607,4705187.63745665
88608,4755155.50692329
88609,4339287.75018682
88610,4544898.26748434
88611,4647659.59688897
88612,4381921.30668074
88613,4524829.30569008
88614,4336059.29796715
88615,4935377.46082329
88616,3376137.86471679
88617,4432321.55564444
88618,5844682.43500814
88619,4386745.58637595
88620,4677156.08134172
88621,4007722.10934696
88622,4472945.66160925
88623,4793494.37352074
88624,4765897.55032403
88625,3741903.58497804
88626,4271369.0139389
88627,4725931.81583643
88628,4956574.91887163
88629,4825339.18879107
88630,4729450.84438153
88631,5263841.00298308
88632,4504251.71421439
88633,4262531.43446278
88634,4284660.56454628
88635,4624992.68864371
88636,4566457.30996575
88637,4415928.99499178
88638,4492370.63580725
88639,5142024.34802418
88640,4175194.31660199
88641,4908068.08101609
88642,4567292.21263222
88643,4104857.72431395
88644,4823946.16571967
88645,4603102.84283241
88646,4160656.16226364
88647,4075288.63318557
88648,5083898.85655302
88649,4811975.1942456
88650,5155899.29174196
88651,5668907.57431797
88652,3559188.21859541
88653,4725999.85633671
88654,4768366.10592038
88655,3878013.85829053
88656,5093828.49406616
88657,4528234.60937245
88658,4488730.91913914
88659,4487698.14379003
88660,3872355.74488383
88661,4676689.83873475
88662,4949180.7774677
88663,3933684.6640801
88664,5038718.71242138
88665,4140833.2427822
88666,5289205.60713155
88667,4357313.90496104
88668,4893030.52962474
88669,4425569.52577601
88670,4685992.33606112
88671,4254160.54961092
88672,4144030.82308204
88673,4375117.69162005
88674,3242852.99763044
88675,4401841.5719479
88676,3891526.55790742
88677,5509977.96828729
88678,4793160.85538832
88679,4581612.73251284
88680,3906088.2215663
88681,4752887.3515207
88682,4313164.81596854
88683,4363235.57447024
88684,5144671.04357762
88685,4084759.36352969
88686,3848450.12312155
88687,4322056.77822861
88688,4718020.15699266
88689,4123585.59147961
88690,5803290.93749402
88691,3486497.54449263
88692,4716619.46807806
88693,4321512.91185027
88694,4795400.05919051
88695,3526138.15525285
88696,4637117.33331216
88697,4978891.87277041
88698,4875604.83994437
88699,4412888.34628745
88700,4793829.55559534
88701,5499392.84900384
88702,5427492.66040305
88703,5222662.98638662
88704,3725039.75318237
88705,4012488.0333146
88706,5072323.08542137
88707,4987431.59978707
88708,5730652.62432727
88709,4123028.07437229
88710,4339236.30546312
88711,4079970.91897645
88712,5207633.2303297
88713,4584145.00507844
88714,4631529.74617073
88715,4562070.63963529
88716,5054307.13007782
88717,4575995.64282421
88718,5752973.9038816
88719,4297992.47170167
88720,4311560.25546135
88721,5662820.1216852
88722,5408186.58915447
88723,3461426.21318725
88724,5689852.57540558
88725,4479312.15924365
88726,4451512.46735252
88727,3838620.55162919
88728,4343872.92493881
88729,4597047.47891312
88730,3539107.32725858
88731,4672615.86391499
88732,4405228.46489077
88733,4704056.70829797
88734,5226667.09018823
88735,5058584.64551162
88736,5340334.97778718
88737,5216224.70218214
88738,3605119.34755905
88739,4986891.40976626
88740,5523006.08302592
88741,4559128.45025544
88742,5301730.81743582
88743,4604650.25662852
88744,4783465.29591681
88745,4682036.75994669
88746,3945941.91864187
88747,5072026.93962497
88748,4137922.27512151
88749,4520070.2056488
88750,4715900.85103729
88751,5031242.26558213
88752,4853558.01380941
88753,4065415.35742711
88754,4604475.86702793
88755,3569259.18590554
88756,4663887.84908077
88757,3940636.90763972
88758,4725757.89242666
88759,6454400.83765097
88760,4047897.22394131
88761,4977720.27334829
88762,4803078.71474774
88763,5251126.4935616
88764,5405270.02541415
88765,4845636.29989095
88766,5120346.02439579
88767,4198236.803069
88768,5048303.39512806
88769,4694107.69739863
88770,4576022.45197136
88771,4465665.48095895
88772,4292967.79098681
88773,5254411.44851728
88774,4545394.52658735
88775,3668364.56517029
88776,4955412.41576095
88777,5219499.48721164
88778,4540937.32594704
88779,5026205.08407242
88780,4027638.64075952
88781,3698306.73746138
88782,3842641.05349814
88783,5207990.77019281
88784,4387124.89077481
88785,4788020.60758434
88786,4261764.4407006
88787,5158443.03753771
88788,4529320.39239113
88789,4758370.95472832
88790,4023797.56249253
88791,4809008.97327655
88792,4429852.61458133
88793,5484152.42970215
88794,4102890.46441395
88795,4573992.41483501
88796,4423392.46921765
88797,4691678.13897253
88798,4696554.55381995
88799,4060080.56398597
88800,4483891.49021074
88801,5458791.5380987
88802,4648872.21138668
88803,5226595.57084301
88804,4530753.09550289
88805,3732219.11915537
88806,4535795.22165131
88807,4793796.8807351
88808,4737302.14494121
88809,5209053.96887343
88810,4575142.84479039
88811,4665716.33285324
88812,5107060.52502735
88813,4945637.23150171
88814,4945590.91494811
88815,4109782.45765118
88816,4561521.94872174
88817,4530474.46989944
88818,5498346.47220814
88819,5648724.6243698
88820,5264820.61007137
88821,5513698.29647753
88822,3628936.79006622
88823,5032633.5223115
88824,4627910.20050306
88825,4499319.86011667
88826,5272483.88236842
88827,4843394.29828833
88828,4444804.32920888
88829,4478120.96250181
88830,4497423.29761095
88831,5203452.83430061
88832,4092845.3704259
88833,4722076.47916737
88834,3702142.35479922
88835,4858101.75213699
88836,4644290.95761874
88837,4309353.42726428
88838,5145365.63317794
88839,5045760.93795747
88840,4300711.54732253
88841,4617698.36029326
88842,4534923.93043212
88843,5069579.53579862
88844,4400689.79639164
88845,4061593.33261509
88846,4838053.49440248
88847,5034236.64267449
88848,4767390.66450445
88849,4010559.68067231
88850,5458986.16852692
88851,4516297.26661013
88852,5343585.07606969
88853,4954278.5961673
88854,5603555.25144295
88855,7001424.95324674
88856,4356760.19978995
88857,4024420.17093564
88858,4766477.71003679
88859,4125181.41459801
88860,4582760.452917
88861,3709973.61948112
88862,4735024.74177773
88863,5200934.08500717
88864,5021592.59999495
88865,4989791.71710211
88866,4491341.87100671
88867,4843197.86450264
88868,4887144.55310162
88869,4657885.00930298
88870,6161302.00136764
88871,4451144.2899316
88872,4129788.89703734
88873,4451432.85700496
88874,3204072.67844588
88875,4411710.58347218
88876,4666830.03509084
88877,4903531.44598618
88878,4212716.97996274
88879,3685062.66262381
88880,4412299.45619919
88881,5011981.06454125
88882,4076868.09016924
88883,3515674.64875027
88884,5174328.7136495
88885,3600584.39384076
88886,4720822.94737205
88887,4432190.11913557
88888,5114319.17731342
88889,5264457.45679346
88890,3662491.53886327
88891,4137728.80279987
88892,4516011.38668118
88893,5454638.58455635
88894,4593148.17609752
88895,5255544.03055215
88896,3779063.26021278
88897,4053982.89566703
88898,5096270.22539608
88899,5066943.75848188
88900,4389283.95074747
88901,5444317.4117242
88902,4497575.75864322
88903,5667077.8101979
88904,4916359.64048828
88905,4820418.82061843
88906,4485223.52530392
88907,4838192.87984167
88908,4233094.10610746
88909,4305119.17267381
88910,4387620.48208618
88911,4165616.40072738
88912,4165193.88236404
88913,4581597.30612062
88914,4949880.18254895
88915,3959391.6517287
88916,3217931.88523408
88917,5480803.32907701
88918,3892795.9807915
88919,3987641.34058197
88920,4558100.94322633
88921,4615909.23510714
88922,3193795.03832384
88923,3379708.59082829
88924,4754906.38669273
88925,4768085.88290419
88926,4777493.3756967
88927,4179896.31635825
88928,4687759.55307302
88929,4957746.60935953
88930,6320956.71469162
88931,4267854.4212369
88932,3944070.98184437
88933,4923199.35119958
88934,4671954.37783323
88935,4714893.02902255
88936,4554660.94147058
88937,4236044.49315981
88938,4914771.92281885
88939,5040257.06719551
88940,4404979.34646963
88941,4776922.80350034
88942,5430841.19355346
88943,5223561.32009011
88944,5054307.13007782
88945,4826935.86419039
88946,4989232.59545706
88947,4895285.79724844
88948,3942386.92980861
88949,4803083.41137552
88950,4659109.490335
88951,3963595.76897216
88952,5063467.53851353
88953,4210086.28100319
88954,5636521.3378479
88955,3716402.07213099
88956,4815479.76300553
88957,4557341.46318891
88958,4901896.18943052
88959,4503339.6272308
88960,5115571.216506
88961,4053025.76031273
88962,5152222.58062761
88963,4652889.17946558
88964,4950668.3121074
88965,4330003.54257187
88966,4089813.22341893
88967,4763941.42565042
88968,4393074.06504206
88969,4947064.54330038
88970,4412774.94967608
88971,4638835.66407997
88972,4297694.17292976
88973,4168307.42097717
88974,4725509.33052562
88975,5169695.64081398
88976,5307454.21152031
88977,4382344.41134693
88978,3778745.42556254
88979,4398387.14110093
88980,4248030.33307465
88981,4681200.46450673
88982,4435266.70460107
88983,4533417.1354507
88984,4986044.73477328
88985,5017206.46722066
88986,4743892.40214533
88987,4640115.10580743
88988,4568819.8305604
88989,3647310.81401018
88990,3996228.99844759
88991,4476503.87389205
88992,3826654.28802402
88993,4341506.62334995
88994,4568230.20325694
88995,5634641.54184379
88996,3909707.66944386
88997,4920773.4181874
88998,4395636.29123471
88999,3504584.90655389
89000,4928366.90947878
89001,4994094.6272934
89002,4145822.44602123
89003,5919772.71446347
89004,4662898.69210667
89005,4620376.09811255
89006,5102818.37052276
89007,4675393.28582964
89008,5254031.47267288
89009,4245323.91111617
89010,3977410.23467161
89011,3605216.68128364
89012,4784046.26883581
89013,4140215.54049101
89014,4749097.34289862
89015,4822537.86395534
89016,5046003.46100703
89017,4544500.0655818
89018,4148975.8596278
89019,5467357.56438747
89020,3246666.58193355
89021,4718896.06759164
89022,4526212.9498576
89023,4955142.9996112
89024,4911040.68382776
89025,4017365.75248435
89026,3326131.74809393
89027,4606825.06892896
89028,4124129.62729701
89029,5114779.68737847
89030,4520730.8149159
89031,4597084.31064027
89032,3328496.34424982
89033,4559525.15736697
89034,4209050.40280784
89035,5058293.87491474
89036,4828450.05202232
89037,4551416.47632502
89038,4377572.98883244
89039,5263858.22884501
89040,5023447.72513954
89041,4996247.61693956
89042,3525785.29433462
89043,4849097.49052933
89044,5083595.09485404
89045,4493223.74800429
89046,6626290.10879863
89047,4567138.75953475
89048,4542427.61612102
89049,4675472.23193269
89050,4768567.90406333
89051,5029617.24290033
89052,5393384.09681933
89053,5020004.07447154
89054,4191265.00702021
89055,4786106.65891742
89056,3874725.03325272
89057,6913644.83056127
89058,4247280.12142467
89059,4291602.04264957
89060,3648080.73675273
89061,4176946.13724152
89062,5754755.63628987
89063,3955571.80931853
89064,4895281.33796323
89065,4138108.86565195
89066,4623459.29104397
89067,3941907.22203211
89068,3651722.72009765
89069,5096031.65413794
89070,4481106.58921347
89071,4196443.38845163
89072,4777509.58387913
89073,4370225.59725561
89074,4425625.55696562
89075,3560017.74684512
89076,4782500.4731184
89077,5890545.43232175
89078,5045729.91864394
89079,4810600.82916027
89080,4142416.74468054
89081,5242037.53117016
89082,4711745.91224662
89083,4864413.34391388
89084,5533908.53726088
89085,4804644.78680032
89086,4503583.63903573
89087,5105768.74383529
89088,5175072.86233533
89089,4482388.35836006
89090,4941930.79738623
89091,4509002.48584905
89092,4177731.90514775
89093,4667356.86381104
89094,3931766.21515413
89095,4975668.47497232
89096,4433229.74442521
89097,5078402.25980225
89098,4006639.85222528
89099,4302494.33084114
89100,4295725.81404815
89101,3988245.41069481
89102,4293065.27338129
89103,4570714.66258194
89104,5113303.50977927
89105,4197514.80663907
89106,4338036.07828746
89107,4505133.17660488
89108,3971032.98178539
89109,5054179.78505688
89110,4550576.09896879
89111,4996201.7621177
89112,4708646.86587782
89113,5045338.83202351
89114,4720412.81831929
89115,4026310.84294569
89116,3927703.23098153
89117,4708518.51217784
89118,4907664.27513778
89119,3790056.54220424
89120,4926059.1536335
89121,4842484.05607827
89122,4530685.4256856
89123,5109915.99082479
89124,3058612.65311515
89125,3794778.03511641
89126,4717482.45720381
89127,4521646.16811614
89128,5007683.88902262
89129,4941059.91972876
89130,5515805.67940929
89131,5336046.36303478
89132,5592985.7684525
89133,3666132.25138162
89134,4534331.84863496
89135,3910116.34516928
89136,4887319.79398197
89137,5156227.62394881
89138,4114090.10922635
89139,3922231.2386975
89140,5098806.02863851
89141,4372488.25621097
89142,4873868.99690569
89143,4351157.12562091
89144,4129021.04000041
89145,4161947.03130263
89146,4750893.79559182
89147,4866889.19700691
89148,3549653.6910898
89149,4776681.09421228
89150,3806930.70278975
89151,5092179.54054909
89152,5372234.55199323
89153,4694936.3181485
