"Id","Prediction"
93899,4692731.98103534
93900,4029393.29126456
93901,3650616.70365521
93902,4963724.96831237
93903,4385677.22109868
93904,4569184.02970541
93905,4403600.49328996
93906,4748035.29637698
93907,4551683.89455732
93908,3996697.38798363
93909,4429677.65608844
93910,4424021.21393613
93911,5662821.34689357
93912,5397908.61740342
93913,5480612.58943807
93914,5062412.09395742
93915,4025938.22146832
93916,5056503.78797522
93917,3466094.29232479
93918,4315426.29887998
93919,5491983.65639283
93920,4607443.7043676
93921,4315889.96096298
93922,4741009.0063173
93923,5209936.27180205
93924,4535320.11552521
93925,4226871.50358251
93926,4773997.42349573
93927,4975224.72473421
93928,3994729.63554246
93929,5647847.22018724
93930,4682482.16049094
93931,4067156.84907331
93932,3460161.15442065
93933,4268129.42549027
93934,4335184.11820478
93935,4568497.85418347
93936,4998387.90768495
93937,4710580.81294163
93938,4663141.44364512
93939,4969236.54549247
93940,4177201.14343508
93941,5445879.87003269
93942,4990748.18532109
93943,4538596.50556081
93944,3651837.05737966
93945,4865310.72734413
93946,5085827.56266755
93947,5559865.67363616
93948,4226192.87232345
93949,4606668.02717839
93950,3711254.47145359
93951,4539364.9242188
93952,4299512.25157979
93953,3064891.44954948
93954,4582115.38232902
93955,3467858.61122275
93956,3682078.46142237
93957,4038699.20809766
93958,4332158.9385941
93959,4113129.90064103
93960,4611014.72229623
93961,4575073.07898697
93962,4000632.59772609
93963,4956362.78621013
93964,5040517.53512641
93965,4627120.15087032
93966,4717723.76223233
93967,5344310.160271
93968,3643026.40033173
93969,5313648.85812941
93970,4728245.01938279
93971,3828987.52250818
93972,5377086.25988716
93973,3459372.0066871
93974,4119125.01819854
93975,5075436.63215682
93976,3960056.52078533
93977,4277358.4757072
93978,5118317.36545782
93979,3764443.53078182
93980,4713322.66014742
93981,4509703.82428619
93982,4138989.26229293
93983,4687647.38833677
93984,4283269.4217832
93985,6048526.91963373
93986,4919162.09116757
93987,4556227.19812558
93988,5212649.56177087
93989,4288435.25112131
93990,4073641.6044189
93991,4738458.80121659
93992,5258050.7933185
93993,4688736.36694986
93994,4695313.70751901
93995,4014682.02059293
93996,4295467.39656995
93997,4724318.94184003
93998,4290666.60099606
93999,4838044.40734458
94000,4250628.29665143
94001,5455299.09198028
94002,4283071.9680666
94003,4587348.14693223
94004,5034542.4946649
94005,4887125.63972088
94006,4616142.45094659
94007,5640049.31022348
94008,4667839.76600641
94009,4870616.67130988
94010,4891079.09467764
94011,4746624.00198409
94012,4554257.04742826
94013,4872447.63387314
94014,5074117.097281
94015,4967908.41054698
94016,3401482.6145051
94017,4799388.02691303
94018,4849409.60684349
94019,4666659.28791673
94020,4719506.79955771
94021,3992311.57161138
94022,4494100.85456534
94023,4561007.48823848
94024,4302482.09747111
94025,4865550.34775056
94026,4791408.2799916
94027,5512654.24038741
94028,4720365.91206959
94029,4824329.65680965
94030,3739198.07659517
94031,4699316.19969001
94032,4909476.68910249
94033,3666583.40465729
94034,4602971.40638873
94035,4251640.52974886
94036,4849409.60684349
94037,4614969.73554403
94038,4716644.93864073
94039,4161902.19942893
94040,3598219.26139536
94041,3884387.72008504
94042,4640157.49817367
94043,5275620.5072416
94044,4131411.77956735
94045,4567430.39424678
94046,4142484.59614509
94047,4022738.166885
94048,4993564.50146741
94049,5214274.42982221
94050,5014353.98386893
94051,4578407.66364184
94052,5031264.91228592
94053,4575911.77014188
94054,4737144.33183289
94055,4270921.85700922
94056,3402652.81786848
94057,4366214.29751677
94058,4736313.36667313
94059,4280307.41825069
94060,3473602.91185294
94061,4397418.19442235
94062,4953736.08272838
94063,4568611.73449766
94064,4885108.25273791
94065,5220410.65241392
94066,5291754.05780167
94067,4346406.45735353
94068,4377488.7672343
94069,4693393.53054732
94070,4649236.68130396
94071,4476321.38268679
94072,4723472.3894883
94073,4783966.85385934
94074,4242404.43689296
94075,4598419.85001935
94076,4968677.74587966
94077,4656287.97674626
94078,5069249.89100914
94079,4030060.38209561
94080,4588833.19019986
94081,4945934.59702025
94082,4330470.63495035
94083,4445143.11919735
94084,4383333.068284
94085,5260037.62359077
94086,5241970.02421474
94087,5399389.46492303
94088,4850671.59644477
94089,4627147.79166052
94090,4367965.88782072
94091,4993657.58313467
94092,4425955.2820892
94093,3704901.6335631
94094,4614071.83548861
94095,4233479.27166041
94096,3872940.21934509
94097,5690369.67543976
94098,4984607.0785714
94099,4693182.24711167
94100,3515461.93097775
94101,3697173.23353045
94102,4712156.53241254
94103,4321055.13197851
94104,5013795.06386072
94105,4464812.1424512
94106,4084607.67232829
94107,4939631.83850492
94108,4941992.44353212
94109,5590415.88506291
94110,4848726.22559115
94111,3629572.97136395
94112,5461141.69820649
94113,4551623.87585417
94114,3984410.64966129
94115,5105114.88433808
94116,5226572.12492507
94117,4070752.43633168
94118,4681738.32711171
94119,4104774.25307627
94120,4117681.76695814
94121,4787639.29925195
94122,4577142.74189401
94123,4760730.86569306
94124,4529452.16072255
94125,4704645.94650967
94126,4100103.9096262
94127,4731493.96280888
94128,5445295.5229152
94129,5304509.99558892
94130,3652368.16552309
94131,4163462.4852999
94132,3865474.78801945
94133,3744255.65841278
94134,4755856.58550822
94135,4714147.4145096
94136,4879838.15737644
94137,7391153.57234047
94138,4480575.18136171
94139,4473280.76942536
94140,5067251.76711443
94141,4986745.40918923
94142,4669763.43692123
94143,4386389.92440549
94144,4369305.0754909
94145,4616170.32192347
94146,5438273.71043659
94147,4687436.08531379
94148,4803994.89026289
94149,3813347.82403691
94150,5267880.37007328
94151,4477010.07462016
94152,4578273.12293368
94153,4870038.59336097
94154,4751522.30924897
94155,4270136.93436731
94156,4728133.9853487
94157,4937241.04769125
94158,5053278.79077452
94159,4919093.73354838
94160,5752382.14019182
94161,5507096.02504535
94162,5322863.5298187
94163,4873127.10586162
94164,4544305.54225321
94165,4766494.70018739
94166,4697062.72974399
94167,3738186.58849882
94168,4432432.68341497
94169,4848662.01847995
94170,4860579.93522083
94171,4459287.56246059
94172,4515207.46623726
94173,4963806.95131989
94174,4855668.68752412
94175,3741411.17957472
94176,4171245.04633341
94177,4205659.60686436
94178,5219875.07794817
94179,3601688.35624589
94180,4804035.18829152
94181,5172740.84532371
94182,4665214.87382799
94183,4120752.7716876
94184,4785926.23971315
94185,5085949.47419958
94186,4538037.30625666
94187,4239598.44740705
94188,5059151.75911221
94189,5072663.88700979
94190,4448980.13240022
94191,5380332.12827996
94192,5153613.32816651
94193,4732227.90405867
94194,4539070.37540562
94195,5069388.51983988
94196,4366201.87440937
94197,4660999.56984366
94198,4351881.57534773
94199,4397198.95680662
94200,4154097.12301753
94201,4768871.89697363
94202,4723050.27397556
94203,4831933.20830522
94204,4815252.42435488
94205,4810461.73683611
94206,4655807.71287501
94207,4814507.18178192
94208,5146905.47956765
94209,4954368.57080652
94210,4350167.44955551
94211,4846787.17848276
94212,4550667.30884581
94213,4723453.74298236
94214,4683671.79594883
94215,4553994.03796518
94216,5300891.71845935
94217,3615391.93161793
94218,4241968.23760439
94219,5988343.00447231
94220,4908366.92209535
94221,4701138.36331159
94222,5630397.37336237
94223,4656046.81365742
94224,3937062.00569665
94225,4301316.93600734
94226,4717272.70594972
94227,4269710.78194689
94228,4464224.7552313
94229,5060657.6716258
94230,5335916.28683521
94231,4738994.70602056
94232,3877299.80517606
94233,4633029.68620507
94234,3641089.15173444
94235,3619734.64477069
94236,4144771.69198573
94237,4146911.83739388
94238,5177350.61333504
94239,4370322.07068501
94240,4375231.2988877
94241,4445562.11007802
94242,4982755.66174408
94243,4411312.95960834
94244,4150570.6133829
94245,4106979.42776862
94246,4720664.47643327
94247,4691289.64625324
94248,4959710.75711496
94249,4910467.62096624
94250,4992520.41918463
94251,4345552.5139844
94252,4583120.04599374
94253,4846734.60393964
94254,4388396.7017214
94255,5256666.01758652
94256,5256003.56825068
94257,5734262.29882308
94258,3981357.20895888
94259,4660977.31839211
94260,5575027.83462904
94261,4270248.780966
94262,4552810.30522833
94263,4674268.02216278
94264,4576961.58891295
94265,4391486.38112618
94266,4251360.07385327
94267,4810012.98691895
94268,4458237.07232432
94269,4798778.6851781
94270,4814534.16137429
94271,5048580.16731912
94272,4979948.19897042
94273,4862725.65028776
94274,4698764.18967302
94275,5431174.11872652
94276,4991083.4196221
94277,4592129.66895236
94278,3444464.30449261
94279,4728998.30622612
94280,4690112.14523703
94281,4770433.4301186
94282,4502219.85949292
94283,3738106.47402178
94284,5254134.7733126
94285,4646430.5287426
94286,4527770.3636376
94287,4477476.62449471
94288,4864500.25754368
94289,3644650.13045591
94290,4763303.22350542
94291,4589619.9968062
94292,4457224.41844503
94293,5505070.54024163
94294,3866405.06838412
94295,3858162.56807907
94296,4773086.33519532
94297,4490163.11101253
94298,3898242.34300961
94299,4956761.61316568
94300,4408843.60976146
94301,4924436.18259095
94302,4650045.78775891
94303,4328395.72899393
94304,4341288.64094225
94305,4784623.99167213
94306,5136317.64534588
94307,4698576.4998633
94308,4895932.88973042
94309,4048415.04345521
94310,4927045.18863908
94311,3936963.18061209
94312,4387328.42620822
94313,5151462.28190244
94314,5005969.33923302
94315,3976755.93526349
94316,4110276.52514968
94317,5060164.0320359
94318,4542908.6305095
94319,3560055.10420465
94320,4918314.26132559
94321,4881332.01831302
94322,4784487.04693486
94323,4780120.08820904
94324,3453428.40095241
94325,4695749.66130073
94326,5142954.05733982
94327,4610792.47978079
94328,4361175.32818551
94329,5277823.21370536
94330,5094294.14085854
94331,5988661.42424553
94332,4487843.61218922
94333,4553347.80666453
94334,5267702.01952083
94335,4550670.94671659
94336,4677076.35095221
94337,5025998.43196045
94338,4452591.05816672
94339,5484154.78735539
94340,4948000.30715014
94341,4399247.54849213
94342,4391582.04279439
94343,3243454.18444603
94344,4608266.80367123
94345,4951538.67054593
94346,4536186.9686186
94347,4020426.85313157
94348,5033089.50292303
94349,3225050.06525322
94350,4566929.59000054
94351,4445376.91124314
94352,4217093.49132781
94353,4155215.05565797
94354,4316128.44357471
94355,3355547.19768803
94356,5259715.67962766
94357,4425838.30205644
94358,4504595.14534085
94359,5410263.1559561
94360,4534004.6406546
94361,5381971.56268171
94362,4842259.29728535
94363,3861851.03844287
94364,4459288.52986534
94365,4300541.70690659
94366,5262109.04078119
94367,4730594.79423503
94368,5088196.20425919
94369,4332321.32805669
94370,4648724.51060777
94371,5401807.76927384
94372,4324838.8848197
94373,5799415.00912111
94374,4641224.13778643
94375,5262353.56734156
94376,4827949.66468891
94377,4310030.45276047
94378,4683235.60716492
94379,5139799.259809
94380,4430372.66446765
94381,4942851.16759864
94382,4999132.21378362
94383,5093889.76880048
94384,5460209.93828847
94385,4908335.60905496
94386,5442879.86461953
94387,4908274.00132007
94388,4901652.26368797
94389,4679477.41888592
94390,3987987.21418874
94391,6928864.26369418
94392,4911390.48645282
94393,4929421.20319916
94394,4483915.93902547
94395,4253103.67005163
94396,5230866.09241914
94397,4749208.91093671
94398,4991189.39690654
94399,4683231.86322422
94400,5093979.40082213
94401,4375792.23795579
94402,4738791.3304666
94403,4810683.96557222
94404,3824575.91852509
94405,4521493.87385945
94406,4859232.61049451
94407,4798740.24789141
94408,4480033.71471083
94409,4465655.89403752
94410,4601944.75767439
94411,4737144.33183289
94412,4337705.85331233
94413,3953610.59332183
94414,4384220.13394697
94415,4471044.73017336
94416,4708965.74967515
94417,4994237.18797262
94418,4704902.43443228
94419,5836916.99285459
94420,4764323.84351054
94421,3842818.07153962
94422,5486468.859623
94423,5707577.4156621
94424,4303472.67929038
94425,4810835.77633552
94426,4260080.27460869
94427,4785787.86591015
94428,3604938.39561787
94429,4854390.26643069
94430,4518963.26986851
94431,5003581.96472001
94432,4764478.15916266
94433,4132799.76461204
94434,4822836.0734385
94435,5135961.4564648
94436,4575864.09374588
94437,4233924.72851102
94438,4153171.89046768
94439,3668040.77520603
94440,4999652.20612644
94441,3533711.56513807
94442,5368476.69335035
94443,4208870.26421597
94444,4792992.66148941
94445,4442785.07273095
94446,3832593.69441503
94447,5379328.57390799
94448,5119644.10661349
94449,5150786.84852551
94450,5786728.09610956
94451,4947870.7316345
94452,4935453.85389634
94453,4991790.20114302
94454,4428432.96323158
94455,4073598.94015813
94456,5128283.5513852
94457,3729307.43435028
94458,4260787.23084993
94459,4762571.28193744
94460,5521721.34323704
94461,5045232.40442536
94462,4472966.89014199
94463,4550155.41313728
94464,4646364.42048614
94465,3973600.26112653
94466,4849490.10282624
94467,3470107.1785858
94468,4850806.57515367
94469,4917376.5584881
94470,5379757.58903118
94471,4723952.96682322
94472,4261036.06101497
94473,4433465.00045258
94474,5221958.20543045
94475,3793343.1010528
94476,4800615.84324494
94477,4208777.59387256
94478,5335273.76794738
94479,4947196.92015157
94480,4362875.17638489
94481,4837180.41323202
94482,4805545.94513754
94483,4695111.98343489
94484,4958568.46826996
94485,3758271.27936217
94486,4589440.64442099
94487,4217635.77691737
94488,4546350.93508021
94489,4348319.47555437
94490,4178213.16142639
94491,5466042.0086441
94492,5207006.83999954
94493,4403638.69373386
94494,4342630.56793469
94495,6219177.15791911
94496,4693398.77742123
94497,4299532.7562684
94498,3435199.81055481
94499,4018069.80911664
94500,5442299.69327661
94501,4317522.74070845
94502,4391518.87918632
94503,5400939.18946839
94504,4131927.02421814
94505,4767931.53596048
94506,4440800.07936153
94507,3938090.3849944
94508,4586840.94175275
94509,5534977.54516425
94510,4322981.75977571
94511,3742724.96041908
94512,4364556.4539107
94513,4895601.80800726
94514,5056923.57368856
94515,3981297.16458995
94516,4495305.83806604
94517,4418640.54118823
94518,4568771.38360565
94519,4375531.15258187
94520,4743305.01152085
94521,3958933.09458593
94522,4260888.1067499
94523,4846796.49344932
94524,3892401.84168598
94525,4810855.53551712
94526,3371836.80724919
94527,4977009.55594871
94528,4737779.46868694
94529,4700960.85739464
94530,4408486.14903753
94531,4222919.17660405
94532,4072165.6326388
94533,5331048.65571145
94534,5237657.3852522
94535,5187144.06264784
94536,4021013.93546501
94537,5063536.42646054
94538,4494922.30917454
94539,4316842.05572305
94540,5406761.95561764
94541,4768474.36328529
94542,4692217.776176
94543,4672802.5732234
94544,4917418.42404083
94545,5814849.5392553
94546,5319791.03680257
94547,5179560.98410048
94548,4302930.50320762
94549,4991404.5279564
94550,5808981.37968558
94551,4907198.26223602
94552,4969372.16850756
94553,4653281.15701628
94554,4515973.51185435
94555,3904690.62134323
94556,4910299.97705114
94557,4468029.02091968
94558,4898046.82984553
94559,4980908.64537741
94560,4669417.44834682
94561,4898970.67361789
94562,4807974.70257431
94563,4863859.59892814
94564,4260361.69735933
94565,3609226.63738699
94566,5733718.13159858
94567,4303286.61461846
94568,4901118.15021941
94569,4698682.31902866
94570,5426082.16533167
94571,4378393.42684547
94572,4440157.90126116
94573,4982742.06691145
94574,5127110.59451208
94575,4473144.96730045
94576,4159653.65081709
94577,4433043.06452501
94578,4539415.51571338
94579,4683876.03045454
94580,3570777.23830154
94581,4844697.45065801
94582,5714326.66359946
94583,4314489.77324651
94584,3684268.76760566
94585,4078170.13335247
94586,3790159.36985484
94587,4828557.16691904
94588,5053700.24130821
94589,5262558.71112011
94590,4739270.97287551
94591,4885100.56540929
94592,4126950.05597948
94593,4345854.31060705
94594,4573917.63151334
94595,4877345.93541098
94596,4896829.61696352
94597,4188603.31486932
94598,5801165.906134
94599,4786557.64180182
94600,4572381.3397889
94601,3974532.49527971
94602,5417859.26133707
94603,4264000.28618223
94604,4353038.06830309
94605,6593504.37558061
94606,5993594.59604332
94607,4506229.90165439
94608,3573687.64795348
94609,4717170.95973048
94610,4696938.02815584
94611,5006770.94955096
94612,4382904.87796101
94613,3159418.66729089
94614,4553741.35191261
94615,5975350.48226522
94616,4602329.25679047
94617,4273263.78645836
94618,3880526.59579563
94619,4220258.38785841
94620,4548060.28634581
94621,4110719.15898636
94622,4725198.62641503
94623,4879692.582841
94624,4201374.74263337
94625,4398629.96037117
94626,5171538.11374609
94627,4777946.91364101
94628,5155900.75013398
94629,5204045.5212604
94630,4042678.85959834
94631,5712627.28708859
94632,4923118.51336889
94633,5615270.02810843
94634,4699184.95082305
94635,3552281.67426775
94636,4802382.90783867
94637,4469207.21185073
94638,4430104.51859664
94639,4119992.67933323
94640,4630898.51172199
94641,4832728.72135165
94642,4618437.0298782
94643,4435923.02759776
94644,4988695.94854478
94645,5666612.55725478
94646,5454138.51101494
94647,5891668.99173856
94648,4403687.94406073
94649,5101729.94095446
94650,4636213.4879983
94651,6329655.44457241
94652,4784682.32214881
94653,5245409.84659856
94654,4636806.25387058
94655,4601479.30185621
94656,3912382.64236636
94657,4599424.95506894
94658,5437650.62400197
94659,3309728.70772531
94660,5172449.79228708
94661,4993460.54400859
94662,4704365.2765188
94663,4583648.37411626
94664,5119132.14191015
94665,4478236.64493459
94666,4075358.77222698
94667,5431803.33523754
94668,3676277.41515442
94669,5030627.07012849
94670,5105795.98075357
94671,4265534.36987374
94672,4779474.23435257
94673,3727040.98515781
94674,4927125.75186413
94675,4468936.87965902
94676,4807859.53253182
94677,3606702.66945231
94678,4475635.69769245
94679,4724823.09219252
94680,5164028.23413437
94681,5455228.59864418
94682,4340007.04701142
94683,3460816.01967466
94684,4619746.54071495
94685,4521004.21762712
94686,4653328.176629
94687,4750186.2768614
94688,5106348.58977928
94689,4748981.03770757
94690,3463836.36184109
94691,5243143.67912519
94692,4186952.09925696
94693,4170215.49326463
94694,3444034.35131565
94695,5105701.32052758
94696,4770433.4301186
94697,7526271.31363724
94698,4407180.09936979
94699,4876706.72219456
94700,4578575.3287297
94701,5310215.20481974
94702,5280022.57499269
94703,4932655.63406788
94704,4593626.46623876
94705,4454767.85755275
94706,4367339.36713943
94707,4929762.86594349
94708,4404143.97071957
94709,4944466.52929106
94710,4712900.99097284
94711,4117817.8903221
94712,4696922.27361469
94713,3952607.89126202
94714,3877750.38487096
94715,4578539.53669558
94716,5082060.68451735
94717,6873952.47203194
94718,4778074.89356561
94719,4390313.6552727
94720,4410035.33794161
94721,4468785.5662267
94722,4497769.02447533
94723,4511318.54472595
94724,4313301.49876709
94725,4507347.8381118
94726,5016893.7468104
94727,4159599.35495101
94728,4680695.76844725
94729,6576705.68941328
94730,3869788.09514785
94731,5075301.40582764
94732,6679960.99593269
94733,4554508.21405268
94734,4552777.27533041
94735,4202544.19567162
94736,3456415.07661496
94737,4999473.89295386
94738,4771396.33408746
94739,6039613.35086795
94740,4640337.28655243
94741,3819906.75706577
94742,5705994.17539346
94743,4296294.43408335
94744,4673010.7114187
94745,4524462.17008046
94746,4388093.98170563
94747,3795325.48434872
94748,3857523.52212044
94749,5127236.92755313
94750,3478804.68990505
94751,4528215.86375495
94752,4806165.94545304
94753,4872570.72847118
94754,5136317.64534588
94755,4551883.92866173
94756,4140729.8773916
94757,4358107.86828831
94758,4259501.09692857
94759,4244329.90966389
94760,4249375.4924844
94761,4647622.0725938
94762,5111052.4259131
94763,3975641.81022306
94764,5549676.14931236
94765,5285949.02849726
94766,4834982.35873189
94767,4328604.17720141
94768,6016260.83575071
94769,4743809.45347252
94770,4193473.92196999
94771,4561130.89467876
94772,5107721.76047362
94773,5005832.41117033
94774,4473804.58691551
94775,4758228.18761645
94776,4757260.0626315
94777,5873986.08496226
94778,5238843.38722711
94779,4658954.1775866
94780,5745316.93755503
94781,4054354.37525148
94782,4388886.98320322
94783,5517887.64540681
94784,3629572.97136395
94785,4805011.81856301
94786,4767568.04432135
94787,6636130.32509178
94788,4753753.63105105
94789,4826129.65401911
94790,5199575.74509289
94791,4757593.62907481
94792,4386075.67207151
94793,3442787.71640341
94794,4851862.54945271
94795,3949632.37505892
94796,4865852.7249521
94797,4717114.01000838
94798,4662951.80619513
94799,3352619.48247283
94800,5386043.91956987
94801,4495263.26708713
94802,3754138.70984079
94803,3963285.98367605
94804,4585440.01927335
94805,4676286.63454703
94806,4889140.48915421
94807,5230403.30731176
94808,4477022.1997298
94809,4058326.23442586
94810,5077498.94698312
94811,5304658.01395289
94812,4583272.70652959
94813,4362589.20586041
94814,5280929.1961684
94815,4334251.98712815
94816,4249455.97660537
94817,4611971.37672715
94818,5352794.38623744
94819,4606320.27440937
94820,4011027.61945548
94821,5143233.64173001
94822,5361638.29027528
94823,5070558.22425037
94824,4806677.0049808
94825,3639262.97455372
94826,4620484.06707621
94827,4665031.13284964
94828,4415008.59116881
94829,5131322.57956731
94830,5089125.34872513
94831,3989264.30662468
94832,4417853.07684899
94833,4683068.51166093
94834,5801201.94705364
94835,4466562.87710268
94836,5601902.89005647
94837,4234802.26700993
94838,3456673.02664266
94839,4365558.43175225
94840,4717060.46893238
94841,4526345.32641482
94842,4820555.80183303
94843,5645224.33034612
94844,4300209.94453457
94845,4909941.28991299
94846,3791823.66696309
94847,4383415.7897402
94848,5173966.78636398
94849,4073720.45431234
94850,4657231.23123713
94851,5346909.84862786
94852,4607313.53488822
94853,3588723.22761051
94854,4448987.86817488
94855,4607885.83398099
94856,4410570.29036505
94857,4954368.57080652
94858,4972002.68716933
94859,4521572.82961664
94860,5146181.08829423
94861,5457367.65232928
94862,3358655.63541738
94863,3776602.81205531
94864,4891925.73583983
94865,4421709.28879019
94866,4593909.18046937
94867,4927779.98243445
94868,4613756.66936399
94869,3481371.78262659
94870,4282175.82119539
94871,3935086.05959049
94872,4652262.58415866
94873,3254182.99803409
94874,5112440.38739605
94875,4727634.11453668
94876,4587905.05269578
94877,4269454.70996053
94878,4907964.44321649
94879,3566451.51590186
94880,3940194.21478405
94881,4534693.45297606
94882,4216358.20699124
94883,4394464.73930469
94884,3693137.2854633
94885,4575164.27758559
94886,3720155.16300549
94887,4624346.85653413
94888,3601688.35624589
94889,5071717.95956647
94890,5169658.08699939
94891,5132472.22808664
94892,4434656.37165134
94893,4778567.59389899
94894,4323843.05979715
94895,4348319.47555437
94896,4526653.36741386
94897,5687404.33910221
94898,4296606.14662416
94899,4588320.32370969
94900,5465842.2623771
94901,4341456.72116909
94902,3754934.94853889
94903,4916684.7101238
94904,4107455.94398487
94905,4535428.06977847
94906,4550670.94671659
94907,4718377.34088733
94908,4369397.76764804
94909,4827691.79372371
94910,6928864.26369418
94911,4615781.08260518
94912,4001270.16837954
94913,4546215.11343739
94914,4091989.56429083
94915,4939806.71396034
94916,4858583.32233631
94917,3763400.88310883
94918,4784933.99142556
94919,5236967.81388016
94920,3851833.12411288
94921,4961707.54149269
94922,4727298.348347
94923,4501990.65001561
94924,4820602.84286734
94925,4491477.94693134
94926,4606029.83027252
94927,4369959.05102319
94928,4042568.18734892
94929,4472654.91795647
94930,4732270.74608084
94931,5401431.52646686
94932,4693428.04634813
94933,6044179.01457745
94934,6552324.52300323
94935,4268930.60755204
94936,5194221.44766228
94937,3431645.2659041
94938,4315598.50863003
94939,4482478.05126699
94940,4619476.54162747
94941,4637217.52070239
94942,4378597.40451457
94943,5340420.76479697
94944,4719614.1515082
94945,5486376.36303965
94946,4339161.37331352
94947,4200904.00050303
94948,5173860.47326967
94949,5428513.02851266
94950,4504524.24059025
94951,4643570.93659548
94952,4127882.86396277
94953,4204264.13530069
94954,3921960.98875948
94955,4782850.30616583
94956,4220993.57061755
94957,4108888.88500379
94958,4004594.32495336
94959,5239411.12064197
94960,5462082.16406211
94961,4752427.04589687
94962,4310117.42620396
94963,4530977.40953166
94964,5204264.73214749
94965,5641784.15406647
94966,4721935.05365038
94967,3900136.40704891
94968,4422515.33276143
94969,4069228.89656211
94970,5173767.47287176
94971,4132975.44631539
94972,5117426.42290204
94973,4442355.1355188
94974,4706709.61652492
94975,3456939.10712257
94976,3664572.47491
94977,3941059.58909737
94978,4250261.57573499
94979,5238687.63852044
94980,4461630.78013316
94981,4625643.92603086
94982,4372850.69142925
94983,4747949.96298212
94984,4752716.93788051
94985,4803316.99370367
94986,4526125.77768635
94987,4278686.92834484
94988,4981157.32515954
94989,4357762.58747883
94990,7654458.53412251
94991,3380262.41672862
94992,3736981.6649079
94993,4618605.32902919
94994,5443106.39888272
94995,4153095.48431097
94996,4243208.62642074
94997,4367347.3826597
94998,4735179.85233709
94999,4369707.44694075
95000,4359254.56413553
95001,4784690.41685404
95002,4563009.22299961
95003,4757994.59824714
95004,4867942.015182
95005,4696620.47924971
95006,4767137.1305784
95007,4638331.89834736
95008,5177990.0859359
95009,4790827.86645172
95010,4257257.54472068
95011,4470514.12566281
95012,5009050.35253317
95013,3698928.11496019
95014,5463477.78614509
95015,4221169.39730621
95016,4190826.52381337
95017,5035865.89694399
95018,6242284.6036763
95019,4425663.46413636
95020,4923154.75010244
95021,4629905.13016761
95022,4377276.36148908
95023,4665420.09347816
95024,4367621.48186298
95025,5072823.81971056
95026,4628345.77228978
95027,4473357.75725375
95028,4549201.82739036
95029,4369549.22533026
95030,4098044.17639995
95031,4080431.1510287
95032,5198148.3001754
95033,4567480.74168137
95034,5067951.97930176
95035,4727983.20999454
95036,4449350.06875966
95037,4271381.01576404
95038,4248155.07417309
95039,3629572.97136395
95040,4008995.66413176
95041,3637057.90479615
95042,4565346.76299294
95043,4771797.24371205
95044,3817496.67497659
95045,4021018.86345183
95046,5638731.39777713
95047,5204811.18743284
95048,4724789.35797677
95049,3783164.80356776
95050,4473515.69310648
95051,4199226.34481579
95052,3860050.61092786
95053,5124787.40804958
95054,4157692.91985853
95055,4520607.56711119
95056,4945889.95760717
95057,4147476.92580729
95058,4878184.63318756
95059,4873965.86590194
95060,3700958.75776163
95061,4961658.48788944
95062,4575600.4812894
95063,4636174.70371951
95064,6273506.12326739
95065,3244306.4899733
95066,5210998.4728251
95067,4774938.56697444
95068,4985329.94546573
95069,5073657.70232462
95070,4798863.03234598
95071,4501822.13252408
95072,4276033.17883255
95073,4870782.50075632
95074,4507714.18686462
95075,4666431.72468206
95076,4063051.25461126
95077,4572835.30023467
95078,3446646.40659303
95079,3906082.74672693
95080,5414134.36630348
95081,4030411.61606711
95082,5149901.68836681
95083,4539222.49233965
95084,4816138.55112457
95085,4659401.78288066
95086,4284708.23016357
95087,5046869.88919925
95088,3031492.31774435
95089,4618358.55116891
95090,4593452.1721179
95091,4474414.97563269
95092,4548159.04468659
95093,5285212.50955487
95094,3955828.08829672
95095,5491581.08180407
95096,4914867.37043184
95097,3890492.45956759
95098,5311186.90834236
95099,3789955.51848473
95100,4364272.85940441
95101,4254201.17944759
95102,4486713.73247911
95103,4960337.55429746
95104,4993029.31015979
95105,3554155.03217848
95106,4775044.55078989
95107,4963394.53249039
95108,4673226.80149819
95109,4969207.11243856
95110,4754233.69357643
95111,4992781.49722586
95112,4568992.44067783
95113,4452827.8018644
95114,4259947.96153983
95115,4591676.67229556
95116,4222065.78125526
95117,4112484.82788354
95118,4586911.18345589
95119,4787082.31947798
95120,4627849.21797085
95121,4816233.58747881
95122,4558844.56282178
95123,5536020.02621124
95124,4878184.63318756
95125,3805737.9018612
95126,4827861.53106459
95127,4381519.0438789
95128,4286172.47709256
95129,5709928.26353726
95130,3989322.47978835
95131,6928864.26369418
95132,4778039.94881473
95133,4779085.57210161
95134,4857972.09977684
95135,4814682.2623126
95136,5749795.26575847
95137,4836907.33227494
95138,4863470.00941084
95139,4740087.6455075
95140,4066327.69526951
95141,4760655.70998344
95142,4051478.29634337
95143,3148834.35347413
95144,4199395.93239681
95145,4477588.19268366
95146,5018390.19039892
95147,5814081.03683165
95148,4021073.5350972
95149,4720697.10065557
95150,4336839.73458431
95151,4073658.46340148
95152,4568746.952692
95153,5040356.76539904
95154,4776204.83161073
95155,4386931.27703225
95156,5134426.11970766
95157,3707261.99923633
95158,4074714.16324241
95159,6630109.465053
95160,4799095.91311921
95161,3658423.71309543
95162,4547542.99136196
95163,5179405.3605566
95164,4055721.0850699
95165,4789040.5336655
95166,5132546.65614907
95167,4429930.74222254
95168,5235012.52569522
95169,5107899.98055425
95170,4745870.52816109
95171,4740179.58607469
