Id,Prediction
68198,4546964.462
68199,4329731.552
68200,3660818.893
68201,3981551.603
68202,4011547.69
68203,4456455.411
68204,4327142.025
68205,3663781.976
68206,3724719.474
68207,5016629.089
68208,4718870.974
68209,4430072.247
68210,5426274.727
68211,6597654.251
68212,4873533.4
68213,5146382.154
68214,3986957.638
68215,4487199.809
68216,4571003.748
68217,5253949.789
68218,5617695.824
68219,4125089.392
68220,3842339.874
68221,4574266.153
68222,4009762.697
68223,4047006.264
68224,4209731.723
68225,5644744.387
68226,4355349.326
68227,4328775.767
68228,5133259.545
68229,4709582.532
68230,4635631.151
68231,5057713.54
68232,6068642.387
68233,3551854.306
68234,3834941.891
68235,6444242.803
68236,2981068.28
68237,5831362.51
68238,6980039.922
68239,4065334.826
68240,5096572.362
68241,6101065.427
68242,4854150.916
68243,5394686.692
68244,5839846.005
68245,4021088.02
68246,4280055.909
68247,4455062.021
68248,5076221.987
68249,4041244.876
68250,4129054.347
68251,5009491.44
68252,4206077.451
68253,4216458.608
68254,4516734.578
68255,4345010.925
68256,4598774.357
68257,4385931.696
68258,3240054.701
68259,5618813.032
68260,4488260.663
68261,5217192.944
68262,4109284.701
68263,4629143.813
68264,3564833.284
68265,4266032.128
68266,4712357.678
68267,4495517.779
68268,4162114.312
68269,4537136.246
68270,5639328.998
68271,5212656.138
68272,3627259.088
68273,4661575.245
68274,5777189.333
68275,5913151.518
68276,5880635.14
68277,4247561.384
68278,5897465.656
68279,4815590.224
68280,5589505.66
68281,3935501.592
68282,4864126.755
68283,4213934.936
68284,4372541.367
68285,4436317.961
68286,4011467.609
68287,3936034.432
68288,4061793.051
68289,4854445.105
68290,4249541.042
68291,3623537.614
68292,5473492.526
68293,5735458.281
68294,3879004.212
68295,4115289.818
68296,3880231
68297,4707223.537
68298,4448894.644
68299,4674584.987
68300,4354362.957
68301,4571709.276
68302,3976621.185
68303,4559270.174
68304,3451230.04
68305,4461999.119
68306,4497584.219
68307,5210316.451
68308,6272921.31
68309,3693894.752
68310,5502223.062
68311,4303500.259
68312,7145114.816
68313,4089294.215
68314,6021361
68315,4777098.98
68316,4261990.237
68317,4308671.41
68318,3307006.806
68319,4958795.794
68320,4441197.849
68321,4719894.325
68322,4543138.18
68323,3790264.047
68324,5751064.464
68325,4002280.183
68326,5231838.218
68327,5658545.87
68328,4186532.755
68329,5628898.709
68330,4302040.928
68331,4253680.038
68332,3753183.141
68333,4819832.743
68334,4865675.599
68335,3215955.422
68336,4023046.476
68337,5481049.886
68338,4888064.569
68339,4288870.032
68340,5302573.007
68341,3404080.406
68342,5377885.661
68343,5807206.02
68344,4481666.682
68345,4676532.842
68346,4082210.901
68347,4436251.478
68348,4663017.647
68349,4664956.927
68350,4643754.509
68351,5569240.941
68352,4255097.534
68353,5190202.474
68354,7037020.169
68355,5669835.751
68356,4930586.316
68357,4324156.436
68358,3374389.05
68359,4732370.822
68360,4798111.32
68361,3193045.137
68362,5170091.581
68363,5010528.975
68364,3993748.802
68365,4433004.683
68366,3703342.491
68367,4379414.666
68368,4507414.009
68369,4002765.805
68370,4701571.469
68371,3932001.542
68372,4717807.045
68373,4481298.73
68374,4233620.859
68375,4583824.455
68376,3520102.744
68377,3781645.774
68378,3087499.116
68379,4208414.818
68380,5081128.493
68381,4032678.913
68382,4272084.241
68383,5229576.41
68384,3193331.523
68385,6168817.118
68386,4651277.04
68387,3515028.106
68388,3648600.875
68389,5207650.098
68390,5252184.304
68391,4336388.208
68392,5853284.433
68393,4619857.176
68394,4915195.831
68395,3558678.789
68396,4287578.316
68397,3774644.948
68398,5705050.528
68399,3759964.01
68400,4193767.397
68401,4653330.975
68402,6058185.182
68403,5143115.401
68404,5671916.782
68405,5579511.795
68406,4318969.866
68407,4853812.982
68408,4402318.519
68409,4259171.869
68410,3937835.147
68411,5355715.317
68412,4605537.185
68413,5390413.54
68414,4524828.617
68415,5500206.605
68416,5404214.844
68417,5867222.783
68418,5043543.635
68419,5267270.597
68420,5179146.954
68421,4368332.479
68422,4367979.786
68423,5212656.138
68424,4708811.755
68425,5289764.88
68426,4516041.454
68427,4029445.683
68428,4566630.203
68429,4016378.559
68430,6021180.456
68431,4343366.452
68432,4728814.972
68433,4401360.046
68434,4287630.825
68435,4356592.899
68436,4311944.759
68437,5266799.076
68438,3995562.746
68439,5658157.775
68440,3816195.279
68441,4452099.456
68442,4475643.411
68443,4911141.186
68444,4625701.504
68445,5728442.663
68446,4712501.717
68447,3303178.756
68448,6856938.004
68449,5782956.09
68450,3950565.373
68451,3869058.819
68452,4820476.759
68453,4070364.61
68454,4825547.309
68455,4696934.37
68456,4608031.069
68457,4204308.64
68458,3986050.209
68459,4381629.18
68460,5645084.879
68461,4182100.749
68462,4741835.186
68463,3867656.951
68464,2864334.147
68465,5125102.343
68466,5061021.95
68467,5501153.429
68468,4416976.867
68469,4747460.877
68470,4367007.871
68471,4512199.285
68472,4067174.215
68473,3928220.459
68474,4467278.647
68475,3856963.613
68476,4255491.253
68477,4420293.463
68478,4997256.138
68479,3367318.101
68480,5824017.347
68481,4900749.528
68482,3100799.954
68483,4842239.5
68484,4201441.382
68485,4277165.909
68486,5498222.42
68487,4621775.606
68488,4531731.063
68489,4387112.834
68490,4543508.983
68491,4571191.504
68492,5400369.865
68493,4124323.925
68494,4430966.432
68495,4297743.835
68496,4674804.173
68497,4414191.331
68498,5085337.681
68499,4935772.928
68500,5800371.429
68501,6090717.262
68502,3955083.968
68503,4296463.132
68504,5969979.409
68505,5574445.011
68506,6658708.245
68507,3416551.6
68508,5540400.785
68509,4553377.938
68510,4397153.594
68511,6376567.441
68512,5973855.502
68513,4969442.835
68514,4177493.032
68515,4519284.776
68516,4312958.495
68517,3448954.541
68518,5163970.545
68519,5840380.313
68520,4379480.636
68521,4782743.836
68522,3304035.893
68523,6075097.079
68524,4505782.301
68525,4934262.009
68526,4746880.363
68527,5223477.409
68528,5828486.951
68529,3170394.99
68530,4775408.348
68531,4928786.553
68532,4178465.17
68533,5123587.861
68534,6130093.745
68535,4029232.433
68536,4875062.526
68537,4674449.06
68538,4917303.106
68539,4388401.25
68540,4549400.108
68541,3819408.928
68542,4580570.686
68543,5698274.605
68544,4815198.278
68545,3919504.056
68546,3374547.368
68547,5429074.066
68548,4593150.851
68549,4277838.839
68550,4833639.256
68551,4296438.202
68552,4652129.386
68553,3646593.451
68554,4333692.326
68555,3420232.147
68556,5181157.811
68557,4474789.492
68558,5844362.125
68559,5564130.762
68560,3882085.554
68561,4238076.047
68562,4298857.601
68563,4465398.317
68564,4351272.459
68565,4789156.482
68566,4036413.5
68567,4391932.788
68568,4889785.547
68569,4115468.12
68570,4967312.838
68571,4930433.557
68572,3217016.788
68573,5223634.377
68574,4260528.668
68575,4419189.508
68576,4270282.324
68577,4927716.983
68578,6289220.818
68579,4483803.227
68580,3811629.43
68581,4236343.859
68582,4798868.922
68583,4889752.398
68584,6191611.963
68585,4298861.819
68586,4940725.481
68587,3732094.799
68588,6136872.992
68589,4884430.863
68590,4482661.332
68591,3768447.972
68592,4031982.061
68593,3665451.616
68594,3594019.01
68595,4040553.173
68596,4301613.038
68597,3606407.139
68598,4021848.847
68599,5966048.822
68600,3878856.851
68601,3861143.603
68602,4433550.399
68603,4214924.244
68604,5953030.374
68605,4555835.484
68606,4650358.182
68607,5504050
68608,6258993.278
68609,3677166.547
68610,3955976.365
68611,4007397.729
68612,3890905.492
68613,4998050.117
68614,4319003.364
68615,2897675.824
68616,6332184.013
68617,4986176.465
68618,4107474.551
68619,3753661.262
68620,3650615.657
68621,4372842.973
68622,4363877.758
68623,4037868.916
68624,4796490.145
68625,2907317.279
68626,4135097.876
68627,5428846.739
68628,4259439.531
68629,4985815.31
68630,3680114.999
68631,4187053.167
68632,5371323.134
68633,5803644.494
68634,5140102.924
68635,5540473.281
68636,4182694.033
68637,3999921.452
68638,5960959.238
68639,4770929.938
68640,3647555.068
68641,4093520.623
68642,5210904.744
68643,4551826.86
68644,5828912.715
68645,5025472.411
68646,4405001.615
68647,4051035.413
68648,4795582.654
68649,5600544.5
68650,4646628.146
68651,3626484.741
68652,4817629.202
68653,4342559.156
68654,4976398.817
68655,5619054.872
68656,4281834.364
68657,4590775.076
68658,4551385.237
68659,4335357.127
68660,5267196.998
68661,5160773.287
68662,3381512.813
68663,5877721.573
68664,4529010.998
68665,4571202.927
68666,4387213.688
68667,4821904.759
68668,5329785.661
68669,4589872.17
68670,3897282.957
68671,6480922.49
68672,3882200.008
68673,3638256.373
68674,5189905.939
68675,4779509.035
68676,5319500.202
68677,3852629.088
68678,6619074.89
68679,5917212.167
68680,4065707.921
68681,4328976.968
68682,5686909.359
68683,4527625.976
68684,5410718.285
68685,5173589.137
68686,5100945.576
68687,4893137.01
68688,4385697.524
68689,4991171.969
68690,5241351.439
68691,3576659.899
68692,3347869.043
68693,4294540.576
68694,3968121.842
68695,4389526.07
68696,4089857.223
68697,4983136.822
68698,3231199.139
68699,3586047.43
68700,5615186.659
68701,4771691.344
68702,3535773.385
68703,4677616.446
68704,4751864.104
68705,4997716.431
68706,5543325.728
68707,3798539.203
68708,6191293.831
68709,4284986.553
68710,3742075.558
68711,4638300.558
68712,3498809.497
68713,4202587.52
68714,3986433.693
68715,4513651.762
68716,4099615.605
68717,3828646.507
68718,3880476.31
68719,4749919.132
68720,4629576.413
68721,5647225.797
68722,4019241.299
68723,4164259.694
68724,4073629.154
68725,5289956.278
68726,5774771.701
68727,5567663.119
68728,4529470.607
68729,5654048.484
68730,4619821.699
68731,4021609.219
68732,2919564.818
68733,4594420.872
68734,4851169.193
68735,6249798.891
68736,4178900.381
68737,4373809.18
68738,4636121.797
68739,4454135.514
68740,5021425.267
68741,4988518.189
68742,4276760.63
68743,4870238.496
68744,4008626.61
68745,4542481.072
68746,3944021.906
68747,4533256.213
68748,4172551.841
68749,4693187.8
68750,4768476.194
68751,3885942.684
68752,4546351.609
68753,6005634.256
68754,4112120.71
68755,3159963.121
68756,4578989.266
68757,3922708.68
68758,5472619.836
68759,5031301.457
68760,4053045.748
68761,4284037.606
68762,4386006.289
68763,4577782.811
68764,6441209.773
68765,4306847.438
68766,5729522.37
68767,3763622.345
68768,5190708.587
68769,5369517.037
68770,3688181.624
68771,5478514.305
68772,4733198.371
68773,4122751.71
68774,6453334.147
68775,5482360.471
68776,4634015.184
68777,4536976.599
68778,5241267.551
68779,5418428.711
68780,6451542.198
68781,3576028.241
68782,5086533.113
68783,6219459.719
68784,4633644.528
68785,4985140.46
68786,3837494.89
68787,4474709.4
68788,4539908.342
68789,4997352.315
68790,4745116.203
68791,3799012.728
68792,5070160.541
68793,5202843.042
68794,6617997.178
68795,4714737.901
68796,5207504.144
68797,5112936.379
68798,4512846.166
68799,6856938.004
68800,5102931.033
68801,3972971.251
68802,4039008.747
68803,4413045.471
68804,3352518.634
68805,4702324.44
68806,5150990.038
68807,4391579.202
68808,5394976.023
68809,4498338.128
68810,4711709.227
68811,4984582.771
68812,3538787.467
68813,4530571.088
68814,4910214.066
68815,4882558.013
68816,4868922.018
68817,4971009.23
68818,4574736.235
68819,3623537.614
68820,5523303.597
68821,4938728.799
68822,4790705.79
68823,5001155.196
68824,4487173.487
68825,4251975.54
68826,5670817.812
68827,4333590.242
68828,4086290.225
68829,4269682.86
68830,3970756.427
68831,3669991.489
68832,3922392.407
68833,2768022.3
68834,4553413.214
68835,4755210.747
68836,4345160.955
68837,6169888.898
68838,5727221.516
68839,5222467.486
68840,4530026.616
68841,5833771.953
68842,4684443.179
68843,4547884.413
68844,4135386.802
68845,3943462.403
68846,4282913.838
68847,4519037.157
68848,4231974.139
68849,4199869.487
68850,6621358.019
68851,4400293.991
68852,4620200.026
68853,5281183.908
68854,4286753.097
68855,5396898.768
68856,3568767.833
68857,6325410.381
68858,5027826.118
68859,4032691.286
68860,4750712.277
68861,5764137.292
68862,3427986.997
68863,4260423.677
68864,4255657.59
68865,4639119.254
68866,4358564.996
68867,4089548.404
68868,4257926.187
68869,4294886.877
68870,4725049.215
68871,5119591.112
68872,4222999.636
68873,5327662.312
68874,4257192.229
68875,5205616.78
68876,4024602.019
68877,4550749.683
68878,4035439.196
68879,4060093.578
68880,4635196.991
68881,4327387.731
68882,5917417.702
68883,6803167.679
68884,4942713.201
68885,4744529.663
68886,4003009.261
68887,4837583.875
68888,4560602.47
68889,4545715.336
68890,5789832.899
68891,4746619.163
68892,4744200.076
68893,4805028.107
68894,5554589.009
68895,5940282.084
68896,4530478.105
68897,4873711.083
68898,5327656.299
68899,5067234.837
68900,4454123.07
68901,4157627.381
68902,3167342.918
68903,4068339.962
68904,4986156.243
68905,5348846.903
68906,4366562.141
68907,4721850.849
68908,4537904.72
68909,5322782.957
68910,4474709.4
68911,3315471.546
68912,6286210.75
68913,4296023.486
68914,4419964.286
68915,5048407.052
68916,4117219.866
68917,3673492.039
68918,3840663.092
68919,3090561.061
68920,4616187.693
68921,5074244.075
68922,5242251.301
68923,4320438.656
68924,4715528.493
68925,3948379.291
68926,4026248.925
68927,3219965.554
68928,3304393.805
68929,3559863.646
68930,3859828.783
68931,4571238.095
68932,5036078.504
68933,4549645.753
68934,4798469.292
68935,4679489.493
68936,5557026.976
68937,4640698.71
68938,4455359.927
68939,4329648.903
68940,4903363.839
68941,3957369.615
68942,5037431.715
68943,6276877.012
68944,4817757.454
68945,4475149.676
68946,4283277.991
68947,3677942.35
68948,4705276.528
68949,4595445.72
68950,4544770.309
68951,4635822.112
68952,6372167.831
68953,4845785.452
68954,5443123.287
68955,3419200.396
68956,4597755.483
68957,6652487.214
68958,4193217.209
68959,4483910.834
68960,5013173.77
68961,4810306.805
68962,6603312.319
68963,5179654.621
68964,3816587.729
68965,4292135.643
68966,4103039.434
68967,4839975.553
68968,3920560.999
68969,4439662.795
68970,4031182.679
68971,4430976.512
68972,3669991.489
68973,3417004.656
68974,5036668.75
68975,4366525.441
68976,4660026.18
68977,4941587.274
68978,4502572.169
68979,4020036.267
68980,4541080.263
68981,4899329.734
68982,3731974.816
68983,5267478.073
68984,3892506.274
68985,4048883.049
68986,4343542.13
68987,4350232.532
68988,5316626.547
68989,4524038.265
68990,4095059.761
68991,5530002.497
68992,3818643.111
68993,4202116.539
68994,4879814.092
68995,5434576.309
68996,5003711.888
68997,4033332.784
68998,3425495.375
68999,3054268.375
69000,3557506.256
69001,4162448.959
69002,3835835.57
69003,3837966.824
69004,4101445.747
69005,4642370.886
69006,4315116.455
69007,5010200.496
69008,4107813.932
69009,5481243.539
69010,4420293.463
69011,3218350.661
69012,5420578.074
69013,4493577.414
69014,5005992.362
69015,3887057.921
69016,4686156.349
69017,4534477.81
69018,4435948.643
69019,4078329.512
69020,4820580.787
69021,4389205.948
69022,4090594.271
69023,4677998.586
69024,4059842.815
69025,3805399.636
69026,3891477.676
69027,5087297.433
69028,4241460.538
69029,4359229.735
69030,4772564.363
69031,3908670.95
69032,3962028.555
69033,4387971.378
69034,3578239.385
69035,5196807.377
69036,3656348.022
69037,4247461.506
69038,4507631.107
69039,5043173.381
69040,4888019.953
69041,4282976.513
69042,4296720.547
69043,4716992.429
69044,4147755.999
69045,4967610.674
69046,4633670.819
69047,4764197.288
69048,4675959.399
69049,3866531.481
69050,4328134.752
69051,4452191.419
69052,5325949.772
69053,7046533.213
69054,4603576.236
69055,4239779.264
69056,3846184.016
69057,4959689.645
69058,3965635.223
69059,3791571.934
69060,4378687.097
69061,4022328.049
69062,3438553.564
69063,3576699.933
69064,4465974.704
69065,4618647.099
69066,2976736.413
69067,4247156.509
69068,6177725.911
69069,5155108.012
69070,5275688.199
69071,3895582.792
69072,4407496.801
69073,3998868.698
69074,5350538.913
69075,4653932.672
69076,4335606.571
69077,4518822.62
69078,4403835.2
69079,4849886.522
69080,4420925.782
69081,4719416.612
69082,4360144.448
69083,4035323.001
69084,4547446.785
69085,4241996.519
69086,3140585.307
69087,4393551.443
69088,4736625.604
69089,4367782.109
69090,4350232.532
69091,3879219.693
69092,4757272.742
69093,5978869.061
69094,3590352.288
69095,4350283.28
69096,4044006.35
69097,4807348.191
69098,3920003.969
69099,4342604.211
69100,4807314.013
69101,3893493.078
69102,4236492.15
69103,4898001.608
69104,3864716.347
69105,3108627.301
69106,4376785.57
69107,5680655.035
69108,4114376.081
69109,4765636.326
69110,4860256.384
69111,3811686.511
69112,5416947.675
69113,4620483.655
69114,3623537.614
69115,4140766.929
69116,4976273.386
69117,4299056.734
69118,3315042.609
69119,4937334.222
69120,2974642.22
69121,2928794.748
69122,4061143.891
69123,5264957.939
69124,4179789.267
69125,4466394.87
69126,4124501.248
69127,4810889.388
69128,4070549.011
69129,3377327.802
69130,3980937.865
69131,4786386.285
69132,4837693.86
69133,6363364.708
69134,4635073.244
69135,3692886.667
69136,4897565.134
69137,5330456.03
69138,4316010.873
69139,5228484.075
69140,3807402.761
69141,5655380.93
69142,4677414.445
69143,3857794.224
69144,3982477.972
69145,4584599.217
69146,4325284.63
69147,5053108.314
69148,3834145.154
69149,4790451.645
69150,4056200.925
69151,4056200.925
69152,4509718.692
69153,4269231.599
69154,5005671.639
69155,4547973.914
69156,5630057.978
69157,3912652.149
69158,4816755.662
69159,3508632.73
69160,3895312.082
69161,4246764.66
69162,4565919.781
69163,3811006.208
69164,4584576.987
69165,5169841.476
69166,4808688.765
69167,4265870.082
69168,5157180.93
69169,3884241.159
69170,5814016.577
69171,4928205.951
69172,3632308.848
69173,4585784.2
69174,5313011.03
69175,4446025.314
69176,4970217.987
69177,5511602.885
69178,4891619.692
69179,5190365.624
69180,3343826.229
69181,5066978.618
69182,3869093.592
69183,4550012.121
69184,4260180.175
69185,5587728.146
69186,4918736.366
69187,6086725.64
69188,4344982.392
69189,4345327.707
69190,4981970.486
69191,5099132.794
69192,4117877.311
69193,3566023.863
69194,5648350.158
69195,4234299.994
69196,4432435.427
69197,4487882.116
69198,5220147.136
69199,4815446.356
69200,3890606.371
69201,4188704.946
69202,4667900.076
69203,3729323.098
69204,4268324.56
69205,4649132.148
69206,4906202.114
69207,4012967.219
69208,3808505.909
69209,5210020.096
69210,4963143.48
69211,5039735.803
69212,5427448.238
69213,4208853.87
69214,4681893.851
69215,4769558.84
69216,3819234.433
69217,4536243.065
69218,5019544.995
69219,4012453.221
69220,4219937.722
69221,5337282.713
69222,4038687.532
69223,3435830.912
69224,6010291.737
69225,5413973.314
69226,4371718.569
69227,3531327.893
69228,3548206.003
69229,4779971.586
69230,4402402.142
69231,5651357.725
69232,4756128.313
69233,5923296.948
69234,4297716.738
69235,4636824.724
69236,4310716.797
69237,4275061.519
69238,4467195.43
69239,5062413.947
69240,6259147.515
69241,4379219.404
69242,4620711.915
69243,5225977.152
69244,3647357.206
69245,5251242.731
69246,3898322.961
69247,4793136.175
69248,3870156.178
69249,4302784.758
69250,2972240.492
69251,4096459.201
69252,4454421.486
69253,5476764.658
69254,5446186.454
69255,4018258.81
69256,5310774.667
69257,4777931.495
69258,4778810.269
69259,4977920.799
69260,4399912.75
69261,4795065.591
69262,4575238.697
69263,4758214.577
69264,4873569.73
69265,4809279.695
69266,4341318.99
69267,3946642.681
69268,4661084.963
69269,6044478.323
69270,4339219.799
69271,4182595.528
69272,4480470.481
69273,3979761.152
69274,3272020.912
69275,4644600.313
69276,4065611.292
69277,3772879.896
69278,3400467.085
69279,5302821.62
69280,4540064.07
69281,4092498.83
69282,3186212.679
69283,5094952.224
69284,4902935.203
69285,5345955.811
69286,5202508.71
69287,4813939.594
69288,6837675.209
69289,3877138.91
69290,4208630.509
69291,4755052.266
69292,4046444.84
69293,4736949.695
69294,5380294.966
69295,4559533.442
69296,4870356.966
69297,3727335.314
69298,4604004.693
69299,3919823.537
69300,4968145.273
69301,4130406.745
69302,5163251.327
69303,3126791.961
69304,4964376.073
69305,3898023.433
69306,4471624.644
69307,4196134.928
69308,4971037.51
69309,3903430.624
69310,4740213.42
69311,4575964.486
69312,4377138.766
69313,4258068.26
69314,3696544.607
69315,5184080.171
69316,4428422.006
69317,4213233.114
69318,4137593.483
69319,4413773.008
69320,4903448.889
69321,5526961.648
69322,4230245.233
69323,3893413.597
69324,3278121.172
69325,6360724.818
69326,4418247.621
69327,5099489.067
69328,4370895.894
69329,3365690.482
69330,6419586.676
69331,4313866.72
69332,4039412.817
69333,4314078.515
69334,3641271.126
69335,4676577.544
69336,3846293.938
69337,4401219.004
69338,4511583.47
69339,4685784
69340,4641505.874
69341,6232109.613
69342,3592658.896
69343,3510894.783
69344,5643041.676
69345,5193164.201
69346,3902824.49
69347,4614540.938
69348,4566395.475
69349,5317691.077
69350,4443311.541
69351,5175542.191
69352,4484611.437
69353,3971764.805
69354,3694284.399
69355,5179675.551
69356,4859359.282
69357,5089841.322
69358,4534135.835
69359,4858549.947
69360,5120711.225
69361,4913809.785
69362,5852164.578
69363,5272979.883
69364,4523906.709
69365,3352719.607
69366,3363727.789
69367,3406403.307
69368,3837070.721
69369,4563569.906
69370,4107661.925
69371,4469022.875
69372,5051931.119
69373,4659740.783
69374,3815024.323
69375,2931370.162
69376,4285282.097
69377,5463010.27
69378,3995787.899
69379,4934569.692
69380,5112749.525
69381,5288201.077
69382,4255422.384
69383,3551846.708
69384,4399897.834
69385,5271818.547
69386,3999628.096
69387,4616441.213
69388,3953433.048
69389,4592250.904
69390,3873062.435
69391,5216278.084
69392,3829613.591
69393,5058392.357
69394,4778626.855
69395,4556577.801
69396,4692217.313
69397,5281933.086
69398,4828377.201
69399,4315014.922
69400,4345713.552
69401,4637990.563
69402,4339399.712
69403,4475881.655
69404,4857546.97
69405,6747267.087
69406,4858217.151
69407,5499178.886
69408,4187407.224
69409,5489742.689
69410,3821522.047
69411,3496891.166
69412,4005668.105
69413,4562632.633
69414,4806173.835
69415,4618110.718
69416,4571414.741
69417,4338928.797
69418,3518571.707
69419,4063106.211
69420,4526761.092
69421,4288167.903
69422,4363109.514
69423,5177373.027
69424,4825454.83
69425,4612958.091
69426,4875284.573
69427,4308449.115
69428,5210622.443
69429,4643091.233
69430,5514267.919
69431,4308083.397
69432,3949929.198
69433,4886572.545
69434,4970967.486
69435,3962720.558
69436,5891810.009
69437,5006399.367
69438,4215996.566
69439,4232321.074
69440,4532383.007
69441,5873984.493
69442,3259484.373
69443,3928332.505
69444,5709803.325
69445,4707155.66
69446,3623330.363
69447,4552141.97
69448,4467028.758
69449,3617120.794
69450,3797082.819
69451,3552529.291
69452,4411818.48
69453,3939712.718
69454,5678427.436
69455,4663660.678
69456,3779405.53
69457,5474972.011
69458,5326744.258
69459,4153524.613
69460,4576275.34
69461,4248885.765
69462,4357466.789
69463,5268978.488
69464,5023351.618
69465,3659452.358
69466,4588897.189
69467,4236950.432
69468,4534605.031
69469,6615239.499
69470,4712222.566
69471,5802453.9
69472,3375041.173
69473,4859514.499
69474,4572641.084
69475,3652373.475
69476,4180384.116
69477,3998743.685
69478,5064733.2
69479,5202222.809
69480,6061867.376
69481,4608734.647
69482,3852945.072
69483,4549463.405
69484,3956451.392
69485,4287278.113
69486,3981761.759
69487,4671925.789
69488,4239492.309
69489,4412303.024
69490,3955092.453
69491,4709284.505
69492,4284598.998
69493,4324509.612
69494,3781743.943
69495,5241037.963
69496,4072603.372
69497,4397260.283
69498,3023027.754
69499,4285247.371
69500,6019659.1
69501,3477212.865
69502,3799563.696
69503,3723808.458
69504,4557859.969
69505,4794873.166
69506,4257674.479
69507,4572403.19
69508,4549610.749
69509,3554364.083
69510,4317574.942
69511,4230658.073
69512,4120333.137
69513,4932041.113
69514,4193060.429
69515,3297364.267
69516,4593044.425
69517,4786288.804
69518,4827772.898
69519,3871488.988
69520,3693915.159
69521,3641590.736
69522,4989112.087
69523,5533694.015
69524,5683101.966
69525,4418174.865
69526,3903578.961
69527,5011071.504
69528,4970439.475
69529,4585415.384
69530,4247462.031
69531,4045698.641
69532,4548782.378
69533,4059336.917
69534,4848972.917
69535,6735735.219
69536,4811336.048
69537,4120290.951
69538,4259579.804
69539,4713660.873
69540,4565842.301
69541,3410277.977
69542,4783542.771
69543,4802341.9
69544,5132922.254
69545,4881924.903
69546,4261280.334
69547,5342279.199
69548,4293053.836
69549,3991047.244
69550,4772489.304
69551,4482102.145
69552,5478880.176
69553,5384302.9
69554,4243659.378
69555,5066320.273
69556,4120808.308
69557,4831271.639
69558,4586159.037
69559,4162897.052
69560,4243365.486
69561,4659999.144
69562,6668530.526
69563,4993966.807
69564,4149863.934
69565,4548838.189
69566,4792003.722
69567,5346047.834
69568,5168001.659
69569,4320467.338
69570,4939582.401
69571,4476845.775
69572,4917549.737
69573,4189826.704
69574,4207976.005
69575,4582926.246
69576,3745882.914
69577,3747126.347
69578,4410533.078
69579,3448903.448
69580,5245047.423
69581,4717529.622
69582,5646408.791
69583,3896034.139
69584,4005694.234
69585,3108856.137
69586,4866588.689
69587,5500346.289
69588,4113149.429
69589,4679008.841
69590,6767388.645
69591,4052679.795
69592,5989635.68
69593,5779385.264
69594,4408617.012
69595,4562010.984
69596,3538788.146
69597,4587548.355
69598,3121536.642
69599,4462326.856
69600,4349245.646
69601,4220599.293
69602,4626926.599
69603,4916545.256
69604,4126413.994
69605,5350848.968
69606,3949421.991
69607,5869611.955
69608,4570780.993
69609,4585655.317
69610,6296851.888
69611,4048656.628
69612,4749368.747
69613,3305167.534
69614,3814384.228
69615,4843179.706
69616,4859784.743
69617,4015286.877
69618,3793552.895
69619,5392692.882
69620,5139364.636
69621,4753759.266
69622,3629874.853
69623,4681567.533
69624,5083100.674
69625,6349270.013
69626,4003072.896
69627,4838058.065
69628,4705072.061
69629,4375582.668
69630,5019040.099
69631,5400343.287
69632,3550389.337
69633,4200113.166
69634,4772053.325
69635,4245095.732
69636,4248072.891
69637,3652470.706
69638,4684071.514
69639,3980386.095
69640,4197373.258
69641,4060034.08
69642,4237219.27
69643,6117890.326
69644,4211435.991
69645,4745403.445
69646,5303197.822
69647,3813769.151
69648,3975079.487
69649,4195489.971
69650,4980452.774
69651,4350933.22
69652,4452964.909
69653,5638601.699
69654,4712522.792
69655,4512874.821
69656,4683988.627
69657,4112742.416
69658,4315900.475
69659,4329764.467
69660,4067299.243
69661,4742281.718
69662,3230133.383
69663,4498681.014
69664,4500676.273
69665,4159521.792
69666,6880928.031
69667,4461728.668
69668,4552141.97
69669,4036104.56
69670,3796148.864
69671,4596570.814
69672,4814200.948
69673,3714545.076
69674,5953480.743
69675,4117529.929
69676,4941769.125
69677,4506586.984
69678,4298641.933
69679,5904504.517
69680,4393653.382
69681,5842719.898
69682,4609889.603
69683,4822951.767
69684,4463955.453
69685,3197611.175
69686,4193737.656
69687,4885183.365
69688,4837008.797
69689,4299693.461
69690,4194102.82
69691,4853445.08
69692,4700763.105
69693,5222327.118
69694,5261754.009
69695,3703521.227
69696,5179238.051
69697,4231892.751
69698,5184645.096
69699,4624338.023
69700,4883180.886
69701,5707245.643
69702,4342477.1
69703,4628298.661
69704,4630841.501
69705,4376785.57
69706,4795815.117
69707,4026542.293
69708,4160122.43
69709,5060664.935
69710,4341589.94
69711,4563731.908
69712,5467944.241
69713,5889027.138
69714,6205010.331
69715,4158112.619
69716,4805607.25
69717,5351804.155
69718,3669500.83
69719,5202455.539
69720,4506449.038
69721,3568179.199
69722,4732370.822
69723,5788962.289
69724,5749659.337
69725,4170321.335
69726,5629684.235
69727,5094765.888
69728,4970375.852
69729,6806584.355
69730,4306216.148
69731,3940856.64
69732,4351538.988
69733,3853147.043
69734,4507484.286
69735,4261139.948
69736,4880019.531
69737,4679873.699
69738,6204757.99
69739,5016675.417
69740,5290532.215
69741,4307312.764
69742,4968978.852
69743,4745673.694
69744,4333597.469
69745,4000635.034
69746,6114503.978
69747,5482359.659
69748,3565998.805
69749,4274372.878
69750,4113420.182
69751,4388143.555
69752,4865128.569
