"Id","Prediction"
76411,4453490.50552037
76412,4936419.41357424
76413,3814226.97947738
76414,4078468.58936032
76415,4282743.49352251
76416,4926239.77535037
76417,4273896.88012481
76418,4558116.94262665
76419,4215672.92693664
76420,4372223.89703916
76421,4278019.07861861
76422,4338272.61939611
76423,5139685.36737855
76424,4409305.34739277
76425,4572964.56573758
76426,4402681.74344676
76427,4491066.28302383
76428,4313886.34518045
76429,4104060.16665967
76430,4331681.81304823
76431,4904734.14682631
76432,4759860.58997238
76433,4011737.98294373
76434,3709497.64583034
76435,4359504.25853668
76436,4337642.0294142
76437,4998290.04039503
76438,4594454.4860185
76439,4562609.14961093
76440,4339616.65856739
76441,4433727.9267066
76442,4363703.53705445
76443,5078393.94155915
76444,4370031.50461368
76445,4441107.75550635
76446,4304851.95193166
76447,4930236.40335409
76448,3916223.2646725
76449,4428456.26204944
76450,4820910.2763855
76451,4230958.64446183
76452,3962641.77236462
76453,3561695.46300051
76454,4273636.9709818
76455,4701362.34446941
76456,5280910.7428398
76457,4266389.53366221
76458,4656891.65016954
76459,4527545.95995695
76460,4336235.48708277
76461,3949691.02511225
76462,4242520.24222995
76463,4136983.28851012
76464,3994374.08932864
76465,3789251.7323561
76466,4978943.87549227
76467,4362366.81880699
76468,4474892.89449575
76469,3903097.3833498
76470,4911098.06739035
76471,4531128.1745453
76472,3811181.38630339
76473,4550558.31852217
76474,4671244.07705246
76475,5069652.68414117
76476,5071192.08176743
76477,3989064.66164744
76478,4265065.62139949
76479,4855080.24818455
76480,5166203.3489377
76481,4558666.94218597
76482,4651934.17830541
76483,4822789.64441882
76484,4354056.52606154
76485,4908873.12282091
76486,4745018.86170911
76487,4764708.85922942
76488,4844412.77491456
76489,4196673.02833924
76490,4471187.42803067
76491,4708086.14231754
76492,4242160.95407458
76493,4444908.49058479
76494,4342659.78851504
76495,4829481.6402868
76496,4765448.07077919
76497,4759601.19730359
76498,3631298.71778721
76499,4609561.5457399
76500,4663356.21801665
76501,5084927.53428118
76502,4388222.28565132
76503,6123739.73093606
76504,4429911.95449666
76505,4593390.20437563
76506,4274528.6283673
76507,4088662.65881179
76508,4122338.36955682
76509,4323555.01067952
76510,5928064.63495318
76511,4455464.4347215
76512,4232278.07478915
76513,4926138.49574713
76514,4614312.9771188
76515,4309990.08605316
76516,4422129.05537279
76517,4624316.44692779
76518,5170329.91253918
76519,4042936.1365588
76520,3891096.68307029
76521,5139652.55041821
76522,4198903.64692442
76523,4859439.45483132
76524,4813314.55491103
76525,4894031.03439054
76526,4992627.6950626
76527,4127197.72714254
76528,4577575.26678559
76529,4706193.1465944
76530,4683198.37389069
76531,4223764.1859985
76532,4478969.13049459
76533,4371185.03714838
76534,4494824.08180813
76535,5094902.09782661
76536,4251710.76596869
76537,4880030.04361551
76538,4943404.92644929
76539,3907842.28925226
76540,4951677.02323036
76541,4237996.53298752
76542,4893534.71257361
76543,4654088.94014875
76544,4533840.32297397
76545,4110263.57489587
76546,5375115.20194833
76547,4960663.35293972
76548,4042206.95111664
76549,4093724.52949732
76550,4438255.04201292
76551,4273980.9690509
76552,4723771.54225072
76553,4565586.69908601
76554,4517643.00286172
76555,4604361.26600941
76556,4078687.34385609
76557,4264875.71983278
76558,4077065.57755658
76559,4526243.80280945
76560,4803198.83921346
76561,4294036.86764591
76562,3995097.99020007
76563,4835945.9730319
76564,3935648.53340712
76565,4377749.56158186
76566,4347905.01839902
76567,4260905.79543177
76568,4628948.99376515
76569,4349176.85683142
76570,4800564.38168626
76571,3984329.42883142
76572,5515547.88470026
76573,4573274.77103652
76574,5833811.52161478
76575,5074164.34840897
76576,5135374.63571012
76577,3993445.94890148
76578,4722384.8443538
76579,4482037.25617201
76580,3948501.78199524
76581,4350350.38192036
76582,4679335.35820527
76583,4405377.74153053
76584,4769338.32903428
76585,4824688.56032252
76586,4309591.55453301
76587,4397269.751746
76588,5148030.26963485
76589,3910073.07882521
76590,4240903.24274013
76591,4735646.60125396
76592,4824830.11633482
76593,4575590.28273799
76594,4063574.3180758
76595,4737786.57325721
76596,3987379.78470535
76597,4524817.31847054
76598,4806454.895959
76599,4538050.1801078
76600,4631522.41010269
76601,4396107.64383594
76602,4458011.82181604
76603,3949549.62526052
76604,4678669.90187705
76605,4510023.13797019
76606,4941241.24211472
76607,4526998.77626393
76608,4717156.79900309
76609,3972859.95742164
76610,4317641.66758566
76611,4741430.70751178
76612,3608259.28494796
76613,4444787.45631258
76614,4428901.73559074
76615,4574595.15421449
76616,4816370.9993087
76617,5313357.39128128
76618,4285874.47112345
76619,5435280.96764968
76620,4359165.4525396
76621,4771882.09438374
76622,4174403.25183354
76623,4539896.41947066
76624,4738914.85635316
76625,3836181.34172321
76626,4680258.53754911
76627,4775077.56520332
76628,4798301.3393738
76629,4387754.06827726
76630,4724384.72152966
76631,4560076.98089948
76632,4769698.45838041
76633,5452713.82202055
76634,4271116.52089273
76635,4590450.58515249
76636,4350064.75779258
76637,4570487.05710606
76638,5274260.9601842
76639,4998333.12091143
76640,4776069.0235764
76641,4372974.97866666
76642,4660128.54783911
76643,4543295.15706408
76644,5853973.75396567
76645,4787010.51247898
76646,4971500.8840803
76647,4572047.60237889
76648,4310706.39298366
76649,5712267.26271469
76650,5591652.58670579
76651,4382352.38880938
76652,5422142.59031194
76653,4879406.8270175
76654,4370135.90925851
76655,4701093.04818409
76656,4216650.17350251
76657,4482378.899889
76658,4535806.55544176
76659,4886272.3906056
76660,4509939.04571767
76661,4768285.37726431
76662,4827259.77850308
76663,4357353.76480391
76664,3475021.91628557
76665,4747124.59558888
76666,4559384.96459411
76667,4346813.40573119
76668,4647140.75008704
76669,4523489.42221385
76670,4270946.08778937
76671,4641219.04012422
76672,4407351.87091027
76673,4579316.25008341
76674,4827413.58923741
76675,4473698.1914899
76676,4492213.59511812
76677,4215388.18099155
76678,4576171.14422114
76679,4932752.84551303
76680,4016643.68146815
76681,4324313.55518239
76682,5877733.76336253
76683,3867237.10815462
76684,5114727.97406705
76685,4059584.89832734
76686,4561578.14139265
76687,3854786.50515315
76688,4760827.5855402
76689,4667309.55960757
76690,4523944.76663701
76691,3943978.94893597
76692,4960366.24305507
76693,4414022.91627631
76694,4057227.21484113
76695,4566109.75152712
76696,4049754.62168082
76697,4042178.82803675
76698,5839864.02782851
76699,4409954.76073181
76700,5819428.97323706
76701,4298337.94616067
76702,5249499.74794662
76703,4761016.95808817
76704,4659687.34897602
76705,5181484.68794326
76706,5038135.93541052
76707,4681022.59822987
76708,4705770.45812797
76709,4355392.40744774
76710,5177541.57664507
76711,4539990.22115984
76712,4482800.71087755
76713,3920615.82591168
76714,4132204.22076008
76715,4498715.74123056
76716,4928521.15285784
76717,4491043.88546574
76718,4572176.77948215
76719,4151667.80009362
76720,4660927.64389213
76721,5128694.91309729
76722,4483581.78728374
76723,4457036.5442412
76724,4368852.52380622
76725,4573159.33282718
76726,3694922.34989591
76727,4334225.88470352
76728,4747172.8353954
76729,4441706.99269376
76730,4360326.05033541
76731,4673521.68540061
76732,4302179.78557146
76733,4519256.6842972
76734,4674198.9644553
76735,4476080.9725408
76736,4281899.66577132
76737,4704521.38750747
76738,4790564.48647897
76739,4275633.8552462
76740,4793689.18250779
76741,4830453.64282075
76742,4664514.5139013
76743,5197512.98040505
76744,4997515.98707919
76745,4081194.37320907
76746,4207405.84075104
76747,4429686.54023589
76748,4654427.27468973
76749,4075334.75100555
76750,4226274.02958646
76751,3759860.44071333
76752,4378370.33280508
76753,4590251.49220451
76754,4871989.78955451
76755,4994649.02349338
76756,4192621.33634192
76757,4370370.7861877
76758,5062862.27127957
76759,4867223.27015095
76760,4545742.19990505
76761,4803009.24066339
76762,4532636.89003183
76763,4517776.35972112
76764,4928797.51004043
76765,4463144.96691154
76766,4779227.68132489
76767,4899223.22229421
76768,4454575.04964004
76769,4241813.91655481
76770,4625586.92691315
76771,5249007.76742473
76772,4203367.68577386
76773,4363013.95916351
76774,4158418.23200511
76775,4395834.01961065
76776,4141881.09535968
76777,4419004.14929064
76778,5917815.98591039
76779,4367997.1814125
76780,4384455.27995197
76781,4805253.45507298
76782,4511818.58427872
76783,5033060.9227239
76784,4811753.1202793
76785,4525303.8181151
76786,4731295.54316611
76787,4437165.01705845
76788,4664258.39359784
76789,4737380.55452038
76790,4656861.2571679
76791,4906585.21979725
76792,4128698.82167881
76793,4293221.90891296
76794,4946236.10131017
76795,4820510.20835965
76796,5111910.81167824
76797,4174308.480226
76798,4692548.61887005
76799,4448678.82914833
76800,4768384.39085498
76801,4883161.46395102
76802,4739727.73891394
76803,4340177.15723928
76804,4941468.04823854
76805,4498734.0411789
76806,4478596.18498102
76807,4033627.89468773
76808,4714298.10232222
76809,5182934.325989
76810,4746709.93464898
76811,4351562.30907185
76812,4865599.48542822
76813,4995649.79679516
76814,4777544.71617068
76815,4615165.31677858
76816,4674404.41869666
76817,4433319.92753343
76818,4363907.56190192
76819,4711593.74037225
76820,4822202.77949063
76821,4347808.20305623
76822,3762257.13599241
76823,4284772.7992713
76824,4728076.74778019
76825,3658158.06414395
76826,4376170.12672398
76827,5407695.69069238
76828,4222843.68368269
76829,4811578.87512478
76830,4858504.45239018
76831,4793540.00835873
76832,5248097.57433136
76833,5282639.09656495
76834,4448822.54775022
76835,4498611.83573557
76836,4593983.12953712
76837,5036219.75445337
76838,4522117.84372066
76839,4810948.1987103
76840,4289622.3302573
76841,4506603.9967747
76842,4943350.6892874
76843,4857393.41730328
76844,4361623.35829156
76845,4479786.16448787
76846,4040827.27313217
76847,3957505.09631568
76848,4304114.20935999
76849,4640977.71365015
76850,4282498.38030982
76851,5115572.28375925
76852,5392897.27722922
76853,4568714.56469827
76854,4873465.97355641
76855,4787503.04216844
76856,4204286.51181494
76857,4664049.7964374
76858,3988195.06496385
76859,4718517.39219423
76860,4722565.4327891
76861,4630005.10814929
76862,4998590.05052846
76863,5811657.10627881
76864,4719478.5173772
76865,4733969.3956231
76866,5053445.85431387
76867,4199687.04223417
76868,4800158.19776945
76869,4862713.03301988
76870,4608238.8547286
76871,4706421.427194
76872,4567045.14519273
76873,4517053.27102025
76874,6029472.43865838
76875,4619678.35413688
76876,3936042.12550523
76877,4944746.05514162
76878,5055898.60318146
76879,5014494.13482389
76880,4534480.64690292
76881,4031949.43538947
76882,4248702.09852556
76883,4559185.5226883
76884,5422817.29195526
76885,4312220.80622884
76886,4757006.25166621
76887,4689226.47916799
76888,3915615.6278469
76889,4706525.8613407
76890,4969983.52991376
76891,5548598.69763403
76892,5111344.93666116
76893,4754578.35156803
76894,4383409.74445442
76895,4396243.93058755
76896,4959236.44542918
76897,4191030.80339734
76898,4252964.03577243
76899,4078331.65475791
76900,4892387.46894684
76901,4153554.6494108
76902,4163616.48798284
76903,4335656.83891264
76904,4123321.84495833
76905,4972257.9245352
76906,4439374.0278871
76907,4989879.9485018
76908,4956755.22349964
76909,4332430.36432411
76910,3785221.8186027
76911,4622664.36423954
76912,4493368.52037407
76913,4839138.14880812
76914,4547517.13654921
76915,4821111.05605722
76916,4851025.43205048
76917,4896244.75041838
76918,4596288.77202403
76919,4642568.72086022
76920,4348641.94089202
76921,4336778.93930096
76922,4773182.12144814
76923,4132776.93579115
76924,4215214.75889698
76925,5178930.77587254
76926,4100273.66474018
76927,6421569.34354357
76928,4788407.20732307
76929,5027160.40478702
76930,4156070.05684967
76931,4469134.09082029
76932,3901343.82548406
76933,4508185.37244401
76934,4643081.11882415
76935,4727828.12155004
76936,5330023.50165489
76937,4355106.41026214
76938,3971614.07277386
76939,4469135.84130597
76940,4720107.07547001
76941,4041382.56055524
76942,4249654.37248045
76943,5088827.04005705
76944,5193481.67420638
76945,4691168.04852469
76946,4232639.71649773
76947,4578304.42759897
76948,4273183.03478244
76949,4930396.7446149
76950,4866340.20144396
76951,4391719.25304146
76952,5139452.36010035
76953,4313743.15375734
76954,4228114.77902014
76955,4341375.54276896
76956,4422154.28538166
76957,4791837.03469959
76958,3917746.32386696
76959,4921484.82459066
76960,4154308.54131382
76961,4226083.90609662
76962,4541031.53134753
76963,4737104.90798007
76964,4439971.46859081
76965,4496527.84209757
76966,4381024.44671919
76967,4930283.49918992
76968,4631938.78682153
76969,5097024.90652169
76970,4210385.95421266
76971,4919128.53504281
76972,4406782.43773946
76973,4526189.52548041
76974,4621229.63245727
76975,4558471.50838849
76976,4500155.19520212
76977,4585511.62099175
76978,4388070.49625757
76979,4226081.07621002
76980,4011360.7893791
76981,4396213.97091762
76982,4317963.80785707
76983,4579504.96672449
76984,4724656.6256599
76985,4634320.09501662
76986,4728762.82294677
76987,4606136.50887367
76988,4554998.73151621
76989,4198438.03514389
76990,4478348.7703342
76991,4284689.89927373
76992,4287155.25859811
76993,5172860.2251533
76994,4317670.45758865
76995,4292007.4140902
76996,4400111.8611023
76997,4283658.27603371
76998,4643330.76490769
76999,4758103.1112893
77000,4290664.78007744
77001,4144134.87225152
77002,4269648.8375858
77003,5064273.01692755
77004,4324953.21690954
77005,4273437.90817591
77006,4513630.7404361
77007,4686888.51528153
77008,3561481.22497729
77009,4190510.57980189
77010,4311016.54707888
77011,4658083.25241836
77012,4316784.29345132
77013,4981218.43014852
77014,5148009.9131354
77015,4244991.11244845
77016,4865319.72745724
77017,4619586.16169997
77018,3898745.23609483
77019,4965704.05972878
77020,4093387.88775156
77021,4713086.85940235
77022,4536718.7747576
77023,4670850.63842151
77024,5410568.55439565
77025,4427496.82056468
77026,4443072.4671538
77027,3665671.11692226
77028,4059895.48565526
77029,4096802.64556591
77030,4825898.03984528
77031,4755767.25876327
77032,4875920.4282785
77033,4627682.57188969
77034,4592297.23260126
77035,4321171.83226139
77036,4853442.49879345
77037,3856311.52046134
77038,4666075.46229918
77039,3571450.23110012
77040,5033969.0383313
77041,4808550.89278717
77042,4150815.74623333
77043,4936441.05357983
77044,4314799.59108152
77045,4136527.56130643
77046,4331078.16825424
77047,4226614.29304733
77048,4352697.06503453
77049,4213212.42257646
77050,4334150.7131803
77051,4200781.82631203
77052,4687116.53874397
77053,3646261.10787141
77054,4777069.8707046
77055,3972662.54547425
77056,3936228.03839431
77057,4937679.99216549
77058,4500499.51532313
77059,4724880.62773379
77060,4915107.82503915
77061,4917134.02759601
77062,4794057.27321802
77063,5209483.78071161
77064,3826931.7101863
77065,4804984.33927666
77066,4232304.10932174
77067,4265902.20984628
77068,4424527.75521842
77069,4624825.90099968
77070,4387472.95058336
77071,4536142.09560168
77072,5011848.29381857
77073,4362720.60635198
77074,4348002.94487847
77075,4745720.35098384
77076,4761544.62145723
77077,4346392.27303116
77078,4536844.18378216
77079,4798628.86039289
77080,4916340.23863388
77081,4985412.06419497
77082,3951889.79337591
77083,4521118.63496183
77084,4339930.73896662
77085,4930077.52729209
77086,4257211.66925632
77087,4235743.97040482
77088,5095302.48722885
77089,4331545.27330099
77090,4565608.65572257
77091,4893065.70801027
77092,4637574.71295678
77093,4484027.98876505
77094,5253832.55702841
77095,4219635.8683113
77096,4970682.05203009
77097,4287688.39278013
77098,6544327.12880413
77099,4759834.43846787
77100,4301076.79065404
77101,3532260.89440541
77102,4984476.91394696
77103,4282613.71323137
77104,4265356.48990295
77105,4568019.88665027
77106,5034866.25034898
77107,4295760.2774951
77108,4908206.37639535
77109,4159921.62335305
77110,4168860.51681421
77111,4089619.0227088
77112,4311283.55691337
77113,4249966.60444183
77114,4495866.54747408
77115,3941061.50837229
77116,3698389.19302882
77117,4490287.15478362
77118,5415544.73102525
77119,4193325.53027919
77120,5123907.03853384
77121,4629546.79052296
77122,4655266.87128346
77123,4801139.50066183
77124,4287251.56735099
77125,4305933.17142592
77126,4268469.794447
77127,4708883.41631396
77128,4132896.61077237
77129,4084148.38623165
77130,3814001.66437471
77131,4448866.77462101
77132,4401776.87135602
77133,4102166.83299579
77134,4511595.16236492
77135,4348293.08255456
77136,4097912.45754887
77137,4178150.98091533
77138,4561129.0690173
77139,4792056.70461823
77140,5340143.10698561
77141,4302697.19174934
77142,4288010.46044397
77143,4816982.3094511
77144,3946520.24690659
77145,4404284.95090523
77146,5047786.14453358
77147,3994171.10999742
77148,4237680.9471165
77149,4443151.36525087
77150,4835684.11138258
77151,4796907.3392196
77152,4524381.31943637
77153,4118488.2182385
77154,4968140.03227257
77155,5014486.87979916
77156,4646241.28252932
77157,4614102.14702974
77158,4751558.56800983
77159,4362175.76244869
77160,4628822.81609397
77161,4794719.59271473
77162,4302179.78557146
77163,4379879.88643292
77164,4795945.5667498
77165,4436242.34267878
77166,4808717.89551179
77167,4965988.16937774
77168,5303230.39432141
77169,3882170.87013128
77170,4128970.01976979
77171,4263846.23309807
77172,4379574.32423835
77173,4263845.4047584
77174,5124875.22985881
77175,4676784.52432824
77176,4301772.99738434
77177,4982553.94177233
77178,4602403.7584892
77179,4638466.90296065
77180,4127123.36972342
77181,4155414.84361992
77182,4939423.71639289
77183,4827957.54247816
77184,3794590.00889295
77185,4963376.73147813
77186,4449135.01599606
77187,3534891.65358733
77188,4592174.38113186
77189,4735239.88383318
77190,4851874.52563471
77191,4235685.69840511
77192,4333793.02212462
77193,4799040.61240877
77194,4731154.92137943
77195,4664740.15685609
77196,5032459.732014
77197,4804303.63043822
77198,4474381.98324365
77199,5014484.75449748
77200,3978470.233912
77201,4926685.30388423
77202,4418575.72914809
77203,4276250.59643355
77204,5333832.88694713
77205,4624687.23245184
77206,3931113.59671292
77207,4928395.0501132
77208,4307486.27820787
77209,4800399.08002608
77210,4257104.18844782
77211,4834070.92215369
77212,5085349.07809691
77213,4492331.74648836
77214,4536279.42697319
77215,4668171.31813116
77216,4074109.87051103
77217,4901299.50355981
77218,4594721.87605666
77219,4306321.93712303
77220,4898223.01756722
77221,5239360.74983603
77222,4135016.52253471
77223,4255790.30111726
77224,4669906.44637557
77225,4614369.59244792
77226,3943087.78013565
77227,4074888.76556037
77228,5090366.24816414
77229,4285214.90269938
77230,4610628.24017802
77231,4907600.11284899
77232,5292423.13678621
77233,4890610.98462954
77234,4364578.2255949
77235,4748104.20178212
77236,5148306.37839768
77237,4516377.60577078
77238,4427352.5515994
77239,4712163.42551963
77240,4827134.11821962
77241,4603424.24580815
77242,4673815.05810935
77243,4962805.23503348
77244,4385910.57945133
77245,4661904.66631676
77246,4346164.930823
77247,4248288.71593212
77248,5205896.20160217
77249,4743078.6501004
77250,4196775.68634496
77251,3887992.76875142
77252,4581574.8430641
77253,3889944.04741132
77254,4989409.41740667
77255,4333806.90782219
77256,4619843.53096123
77257,4693517.62759075
77258,4650346.83006978
77259,4757388.58440506
77260,4255252.10457854
77261,4812810.19270792
77262,4373754.87217521
77263,4156381.61702611
77264,4902070.63771518
77265,3953567.71894561
77266,4613966.26440486
77267,4186802.37013296
77268,4771824.37452392
77269,4300113.93581378
77270,4028454.96126136
77271,4466345.88694705
77272,4160610.93269853
77273,4224397.29872646
77274,3827280.45055769
77275,4698629.59601502
77276,4373598.37483997
77277,4028167.12891859
77278,4458615.39317574
77279,4848791.94452582
77280,3631298.71778721
77281,4312145.57722636
77282,4439008.79901711
77283,4846885.77283898
77284,4602724.94985326
77285,4747820.5126933
77286,4312779.60472742
77287,4697386.22154124
77288,5386486.92414932
77289,5063278.26359583
77290,4870377.80205903
77291,4633988.61506042
77292,4231606.4101578
77293,4531354.24688764
77294,4069495.94297927
77295,4050443.81170767
77296,4387568.42585508
77297,4552542.23829767
77298,5075986.83892492
77299,4920194.13223955
77300,4701167.73401149
77301,4879100.06941212
77302,4842208.83305497
77303,5018192.2479964
77304,5104886.95723801
77305,4578954.09817118
77306,3869318.12537717
77307,4567939.69153777
77308,4387896.27303387
77309,4274665.94383402
77310,3781541.30786872
77311,4939649.61494019
77312,4221669.06400587
77313,4490440.19945528
77314,5352608.95367709
77315,4571757.66599747
77316,4043514.19713407
77317,4295681.70399736
77318,4675519.14757091
77319,4158619.63277415
77320,4219975.53213771
77321,4427856.01733692
77322,4618109.99441071
77323,3872381.45230863
77324,4589442.28531447
77325,5224275.43852135
77326,5327426.77167749
77327,5303501.60492018
77328,4877188.71806582
77329,4628990.23296582
77330,4994860.41381072
77331,3873548.31412279
77332,4505052.96171681
77333,4746323.09758117
77334,4431656.51175763
77335,4876229.20310745
77336,4676929.02155951
77337,4474151.99814928
77338,4316689.05309939
77339,4393794.46984231
77340,4163313.91031755
77341,4714712.0497978
77342,4549445.34304092
77343,4122846.01991684
77344,4409178.32461322
77345,4404539.20231977
77346,4285179.84092714
77347,4651864.71676782
77348,5035060.97248582
77349,4771886.94686907
77350,4271565.2570034
77351,4585889.67767832
77352,3710473.82486329
77353,4311952.48802761
77354,4411210.52356852
77355,4494013.42889378
77356,4214210.91223721
77357,4272608.4160728
77358,4677972.07698931
77359,4472862.61606572
77360,4130933.51654797
77361,4172146.16611485
77362,3982921.98855437
77363,4389056.77180798
77364,4289427.2487187
77365,4019967.2526114
77366,4677762.2342006
77367,4488768.96433192
77368,5245161.83713356
77369,4665440.74843751
77370,4401365.51170825
77371,4747066.83339148
77372,4152071.10963461
77373,4844310.36241924
77374,4744995.82635763
77375,4608521.5346703
77376,4250598.26730902
77377,5157960.77324031
77378,3910490.64169795
77379,4520709.6499331
77380,4263200.05847942
77381,4471031.55745807
77382,3878441.74651663
77383,4278101.16434032
77384,4843245.63426585
77385,4167986.17785404
77386,4574371.96275593
77387,4336942.61557981
77388,3983496.60112205
77389,4764511.56010006
77390,4881132.59164341
77391,4996341.07486032
77392,4480991.48307384
77393,5009445.13932184
77394,4462362.40391971
77395,4673897.96003243
77396,5185587.6560134
77397,4201045.62417324
77398,4382853.96559864
77399,4009190.66087101
77400,4880805.01506513
77401,3947431.32818356
77402,4748795.04726178
77403,5105467.9536476
77404,5085463.72691537
77405,4914680.06583161
77406,4224502.37955767
77407,4397945.05430097
77408,4377195.38777275
77409,4612934.79079842
77410,3832717.87333093
77411,3999722.53004778
77412,4455781.91051864
77413,4641697.61910684
77414,4616780.38249739
77415,4577288.70815129
77416,4084995.9983654
77417,4826660.42233813
77418,4508882.90610445
77419,5944866.28665756
77420,5132024.61562382
77421,4243058.49717094
77422,4096802.64556591
77423,4265005.05374468
77424,5341934.77339087
77425,4567339.07717699
77426,4690970.12135988
77427,4321232.91224763
77428,4645743.48817101
77429,4205852.51263934
77430,4968512.33629899
77431,3951889.79337591
77432,4849426.25618339
77433,5057537.79244749
77434,4339933.95958698
77435,4091385.59903386
77436,4540921.9499747
77437,5350484.85223792
77438,5916835.51644079
77439,4752219.2406987
77440,4643208.59446544
77441,5086346.73799006
77442,4689670.00290002
77443,4319770.87472543
77444,4964063.74304439
77445,5295491.70176245
77446,4543894.82634534
77447,4462132.51968978
77448,4079915.78989375
77449,3990275.93321414
77450,4938663.47203338
77451,4599457.52708227
77452,4107846.0219132
77453,5500728.38359987
77454,4035023.39703403
77455,4858964.91202975
77456,5577432.73601669
77457,4482721.09664337
77458,4143619.56067974
77459,5095219.71387515
77460,4418824.63137753
77461,4263845.4047584
77462,4035884.01506305
77463,4207029.87974306
77464,4229191.6643683
77465,4543112.95333973
77466,4519219.60495209
77467,4832647.74143417
77468,4540258.58795264
77469,4034845.47268742
77470,4167730.91051647
77471,4350369.62025347
77472,4602403.7584892
77473,4573465.36798976
77474,4182825.26344499
77475,4928058.48691231
77476,4795083.33760213
77477,4680947.86249735
77478,4694348.13696272
77479,4565755.88068673
77480,4562219.2951731
77481,5005286.74809595
77482,3996510.92728562
77483,5201620.53612344
77484,4403104.77056754
77485,5095077.16422917
77486,4338433.16806292
77487,4417738.04929125
77488,4039946.3501313
77489,4211786.20148337
77490,4369666.10648839
77491,4246001.61104531
77492,4019726.8716061
77493,4760467.58804581
77494,4949298.32701052
77495,4304633.45210767
77496,4708806.20719064
77497,3934415.31010721
77498,4933811.466372
77499,4377200.49706033
77500,4652563.74204031
77501,5130389.47879773
77502,4374636.437372
77503,4334046.40752963
77504,4145941.69925908
77505,4520948.58547343
77506,4183863.4103934
77507,4870732.93905732
77508,4332676.89663959
77509,5148832.30927707
77510,4100136.6676951
77511,4800970.43727374
77512,4418613.3440859
77513,4616491.53736608
77514,4610809.47570627
77515,4708890.95864339
77516,4679853.48784834
77517,4239672.00862605
77518,4238999.33675651
77519,4633921.52398642
77520,4984308.51389789
77521,4425282.34426482
77522,4293293.42798053
77523,4263728.02298363
77524,4640864.32165555
77525,5636640.36387669
77526,4593596.22276612
77527,4110562.67217122
77528,5461769.78391361
77529,4263114.71178647
77530,4080405.48656614
77531,4592209.58266384
77532,4311133.22056467
77533,4685013.65887542
77534,4436340.76047152
77535,4996319.97577732
77536,4478887.10291268
77537,4447328.29581635
77538,4054251.66225899
77539,4157417.4012855
77540,5086566.33965228
77541,4006515.22753228
77542,4643992.70957547
77543,5485611.26553493
77544,4455458.52263231
77545,4685937.00096746
77546,3987914.47213996
77547,4328536.05748197
77548,4248450.38813723
77549,4965692.74445854
77550,4769577.19281695
77551,4542943.09263048
77552,4126412.73066859
77553,5365426.73867291
77554,4536587.73191969
77555,4165023.52526236
77556,4231603.42985432
77557,4169814.19174568
77558,4878786.73678801
77559,4636031.88952679
77560,4517434.91288566
77561,4028362.06402111
77562,4111422.51185136
77563,4226057.00706135
77564,4560957.00983915
77565,4305677.72076407
77566,4242382.25610733
77567,4756244.39323149
77568,4215058.976369
77569,4783431.45238843
77570,3724277.14405457
77571,4831340.87683327
77572,3793079.50286028
77573,3645283.49681651
77574,5118269.21562636
77575,5033749.21109286
77576,4507834.52887931
77577,4056686.92323155
77578,4937698.10138758
77579,4289276.71243649
77580,4551585.50703521
77581,4400251.73117113
77582,4043377.26548689
77583,4133169.32716456
77584,4297981.35367676
77585,4902959.92933229
77586,4415452.78910007
77587,4509722.98446741
77588,4948175.39568361
77589,5092122.48124726
77590,3790962.55868317
77591,3957671.46302458
77592,4101019.53103013
77593,4355784.48660104
77594,4483209.64466113
77595,4272461.9250873
77596,5008290.93893797
77597,4222071.62578964
77598,4863244.34541966
77599,3821395.67571445
77600,4018367.05465317
77601,4847539.48120429
77602,4547866.43968753
77603,4754830.47117962
77604,4840781.35992426
77605,5056381.27081771
77606,4990032.86787611
77607,4525406.67867952
77608,4415747.51905021
77609,4727704.62273371
77610,4102449.41362955
77611,4965140.25902204
77612,4761041.03520588
77613,4665466.36912177
77614,4718402.2397997
77615,4161346.47650709
77616,5057179.40286483
77617,4384569.13629931
77618,4508186.86769814
77619,4389380.3350915
77620,3987672.92650817
77621,4614819.09514232
77622,4836428.21863342
77623,4551785.57329328
77624,4217602.99356224
77625,4667471.29900345
77626,4793223.14679325
77627,4043372.42095808
77628,4626426.4295931
77629,4232871.84303395
77630,4284348.08355649
77631,4681390.59908043
77632,4495260.77712515
77633,4264318.44867502
77634,4817918.26723286
77635,4609912.51099322
77636,4322975.20400823
77637,4599722.9417641
77638,4556318.10875976
77639,4041588.088978
77640,4423118.2523318
77641,5350009.49152945
77642,4662206.49107819
77643,4617318.23122107
77644,4604680.3357585
77645,5393152.25445187
77646,5756884.01561675
77647,5400589.25540804
77648,4378081.95635026
77649,4612405.58412792
77650,4797739.17693899
77651,4646700.12502248
77652,4380932.09915693
77653,4958662.52038495
77654,5170113.79550039
77655,4524058.80389565
77656,4724709.63313708
77657,4387449.82271609
77658,4529944.04316645
77659,4646249.77526386
77660,4596827.73909806
77661,4668099.10160424
77662,4313297.81852728
77663,5887422.48196459
77664,5002855.44314078
77665,4604222.78752391
77666,5419878.78974726
77667,3904849.69753081
77668,4972848.43653553
77669,4803205.06379195
77670,4905183.51426445
77671,3937115.5348958
77672,4448096.85939319
77673,4972366.09600075
77674,4865208.53809043
77675,4415780.15985165
77676,4789984.30259281
77677,4989435.76717595
77678,4745905.89741772
77679,5039192.97244881
77680,5108924.31320516
77681,4745072.770394
77682,5158180.91376334
77683,4274073.60020546
